country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-07-15,,,
Albania,2022-07-15,1879129,,
Algeria,2022-07-15,230553,,
Angola,2022-07-15,1666915,,
AntiguaandBarbuda,2022-07-15,16700,,
Argentina,2022-07-15,,,
Armenia,2022-07-15,Ընդհանուր թեստեր-3109931,,
Australia,2022-07-15,"74,999,209",,
Austria,2022-07-15,192.060.116,97.698.861,94.361.255
Azerbaijan,2022-07-15,"6,972,527",,
Bahrain,2022-07-15,10099771,,
Bangladesh,2022-07-15,,,
Barbados,2022-07-15," 713,255 ",,
Belarus,2022-07-15,13 646641,,
Belgium,2022-07-15,"34,784,155",,
Belize,2022-07-15,"572,900",,
Benin,2022-07-15,604310,,
Bermuda,2022-07-15,958749,,
BosniaandHerzegovina,2022-07-15,1289413,,
Botswana,2022-07-15,2285160,,
Brazil,2022-07-15,,,
Bulgaria,2022-07-15,10 167 636,,
BurkinaFaso,2022-07-15,324773,,
Burundi,2022-07-15,1648636,,
Cambodia,2022-07-15,,,
Cameroon,2022-07-15,2752259,,
Canada,2022-07-15,"63,036,094",,
CapeVerde,2022-07-15,511388,,
CentralAfricanRepublic,2022-07-15,97584,,
Chad,2022-07-15,219388,,
Chile,2022-07-15,41.282.462,36.001.710,5.280.752
Colombia,2022-07-15,35781769,21060547,14721222
Comoros,2022-07-15,108290,,
Congo,2022-07-15,427241,,
CostaRica,2022-07-15,4659757,,
CotedIvoire,2022-07-15,1562320,,
Cuba,2022-07-15,13995779,,
Czechia,2022-07-15,55616177,21963566,33652611
DemocraticRepublicoftheCongo,2022-07-15,1053695,,
Denmark,2022-07-15,,,
Djibouti,2022-07-15,309732,,
Ecuador,2022-07-15,2’470.170,,
Egypt,2022-07-15,11834927,,
ElSalvador,2022-07-15," 2,368,512",,
EquatorialGuinea,2022-07-15,346685,,
Eritrea,2022-07-15,23693,,
Estonia,2022-07-15,3 423 792,,
Eswatini,2022-07-15,554409,,
Ethiopia,2022-07-15,5093993,,
FaroeIslands,2022-07-15,777845,,
Fiji,2022-07-15," 582,933 ",,
Finland,2022-07-15,11 129 795,,
France,2022-07-15,"272 775 929
Tests réalisés",,
Gabon,2022-07-15,1604748,,
Ghana,2022-07-15,2482507,,
Greece,2022-07-15,ΣΥΝΟΛΟ: 86.634.526,9.078,66.665
Guatemala,2022-07-15,5127997,,
Guinea,2022-07-15,718227,,
GuineaBissau,2022-07-15,145231,,
Hungary,2022-07-15,,,
Iceland,2022-07-15,1979580,,
India,2022-07-15,"86,86,15,168*",,
Indonesia,2022-07-15,"101,923,188","PCR + TCM=42,024,061 ","ANTIGEN=59,899,127 "
Iran,2022-07-15,,,
Ireland,2022-07-15,"12,480,436",,
Italy,2022-07-15,"232167636,","94411447,",:137756189
Japan,2022-07-15,56183003,,
Jordan,2022-07-15,16819168,,
Kenya,2022-07-15,3790310,,
Kosovo,2022-07-15,"1,866,080",,
Latvia,2022-07-15,7318215,,
Lebanon,2022-07-15,"4,731,376",,
Lesotho,2022-07-15,468367,,
Liberia,2022-07-15,139824,,
Libya,2022-07-15,2567531,,
Lithuania,2022-07-15,8744258,6577998,2166260
Madagascar,2022-07-15,478036,,
Malawi,2022-07-15,596041,,
Mali,2022-07-15,719567,,
Mauritania,2022-07-15,1023951,,
Mauritius,2022-07-15,1282782,,
Mexico,2022-07-15,17084916,,
Morocco,2022-07-15,12068467,,
Mozambique,2022-07-15,1357529,,
Myanmar,2022-07-15,,,
Namibia,2022-07-15,1062663,,
Nepal,2022-07-15,,,
NewZealand,2022-07-15,"7,330,528",,
Niger,2022-07-15,254538,,
Nigeria,2022-07-15,5349305,,
NorthMacedonia,2022-07-15,"1,851,960",,
OccupiedPalestinianterritory,2022-07-15,"3,078,533",,
Pakistan,2022-07-15,,,
Peru,2022-07-15,"31,928,183",,
Portugal,2022-07-15,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-07-15,3696359,,
RepublicofKorea,2022-07-15,,,
Romania,2022-07-15,23400420,13170598,10229822
Rwanda,2022-07-15,5601407,,
SaintKittsandNevis,2022-07-15,111171,,
SaintLucia,2022-07-15,"202,125",,
SanMarino,2022-07-15,114.526,,
SaoTomeandPrincipe,2022-07-15,46675,,
SaudiArabia,2022-07-15,"43,649,322",,
Senegal,2022-07-15,1204109,,
Serbia,2022-07-15,"10,026,607",,
Seychelles,2022-07-15,21504,,
SierraLeone,2022-07-15,439302,,
Singapore,2022-07-15,,,
Slovakia,2022-07-15,51309312,7197069,44112243
Slovenia,2022-07-15,18769983,2692619,16077364
Somalia,2022-07-15,514985,,
SouthAfrica,2022-07-15,25850009,,
SouthSudan,2022-07-15,421803,,
Spain,2022-07-15,94776895,59815162,34961733
SriLanka,2022-07-15,7715905,6524460,1191445
Sudan,2022-07-15,562941,,
Switzerland,2022-07-15,22 085 364,16 675 162,5 410 202
Taiwan,2022-07-15,"21,967,220",,
Thailand,2022-07-15,25007051,,
TheGambia,2022-07-15,155686,,
Togo,2022-07-15,760061,,
Tunisia,2022-07-15,4743992,,
Turkey,2022-07-15,148.309.125,,
Uganda,2022-07-15,2805895,,
Ukraine,2022-07-15,19 521 252,,
UnitedArabEmirates,2022-07-15,"Total: 108,927,504",,
UnitedKingdom,2022-07-15,"514,605,757",,
UnitedRepublicofTanzania,2022-07-15,455776,,
Uruguay,2022-07-15,,,
US,2022-07-15,988897058,,
Venezuela,2022-07-15,{},,
WesternSahara,2022-07-15,3943,,
Zambia,2022-07-15,3576701,,
Zimbabwe,2022-07-15,2416050,,
