country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-03-15,509677,NA,NA
Algeria,2021-03-15,230553,NA,NA
Andorra,2021-03-15,321885,NA,NA
Angola,2021-03-15,405695,NA,NA
AntiguaandBarbuda,2021-03-15,13613,NA,NA
Armenia,2021-03-15,Ընդհանուր թեստեր - 776843,NA,NA
Australia,2021-03-15,"14,933,604",NA,NA
Austria,2021-03-15,18.485.146,NA,NA
Azerbaijan,2021-03-15,"2,716,017",NA,NA
Bahrain,2021-03-15,3321242,NA,NA
Bangladesh,2021-03-15,4283246,NA,NA
Barbados,2021-03-15," 133,672 tests.",NA,NA
Belarus,2021-03-15,5 113 709,NA,NA
Belgium,2021-03-15,"10,110,146",NA,NA
Belize,2021-03-15,"90,633",NA,NA
Benin,2021-03-15,520466,NA,NA
Bermuda,2021-03-15,181095,NA,NA
BosniaandHerzegovina,2021-03-15,492205,NA,NA
Botswana,2021-03-15,856135,NA,NA
Brazil,2021-03-15,,NA,NA
Brunei,2021-03-15,"110,319 tests",NA,NA
Bulgaria,2021-03-15,1 841 263,NA,NA
BurkinaFaso,2021-03-15,163576,NA,NA
Burundi,2021-03-15,116794,NA,NA
Cambodia,2021-03-15,580539,NA,NA
Cameroon,2021-03-15,1048594,NA,NA
Canada,2021-03-15,"25,881,400",NA,NA
CapeVerde,2021-03-15,135838,NA,NA
CentralAfricanRepublic,2021-03-15,38132,NA,NA
Chad,2021-03-15,103617,NA,NA
Chile,2021-03-15,10.189.233,NA,NA
Comoros,2021-03-15,6227,NA,NA
Congo,2021-03-15,104366,NA,NA
CotedIvoire,2021-03-15,462268,NA,NA
Croatia,2021-03-15,,NA,NA
Czechia,2021-03-15,5 821 165,NA,NA
DemocraticRepublicoftheCongo,2021-03-15,129045,NA,NA
Denmark,2021-03-15,,NA,NA
Djibouti,2021-03-15,120124,NA,NA
Egypt,2021-03-15,2492109,NA,NA
ElSalvador,2021-03-15,"804,558",NA,NA
EquatorialGuinea,2021-03-15,104454,NA,NA
Eritrea,2021-03-15,23693,NA,NA
Estonia,2021-03-15,1038888,NA,NA
Eswatini,2021-03-15,165155,NA,NA
Ethiopia,2021-03-15,2227729,NA,NA
FaroeIslands,2021-03-15,235.827,NA,NA
Fiji,2021-03-15," 31,695 COVID-19 ",NA,NA
Finland,2021-03-15,3 596 500,NA,NA
France,2021-03-15,"57 688 372
Tests réalisés",NA,NA
Gabon,2021-03-15,574968,NA,NA
Ghana,2021-03-15,939736,NA,NA
Greece,2021-03-15,ΣΥΝΟΛΟ: 5.868.332,NA,NA
Greenland,2021-03-15,20.013,NA,NA
Guatemala,2021-03-15,"977,936",NA,NA
Guinea,2021-03-15,376290,NA,NA
GuineaBissau,2021-03-15,55249,NA,NA
Hungary,2021-03-15,4 104 415,NA,NA
Iceland,2021-03-15,287.669,NA,NA
India,2021-03-15,"22,74,07,413",NA,NA
Indonesia,2021-03-15,,NA,NA
Iran,2021-03-15,"11,402,162 ",NA,NA
Ireland,2021-03-15,"3,746,076",NA,NA
Italy,2021-03-15,"44802319,",NA,NA
Jordan,2021-03-15,,NA,NA
Kenya,2021-03-15,1373839,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-15,"121,017",NA,NA
Latvia,2021-03-15,1 623 645,NA,NA
Lebanon,2021-03-15,"3,286,266",NA,NA
Lesotho,2021-03-15,63155,NA,NA
Liberia,2021-03-15,77951,NA,NA
Libya,2021-03-15,787033,NA,NA
Lithuania,2021-03-15,,NA,NA
Madagascar,2021-03-15,128306,NA,NA
Malawi,2021-03-15,208165,NA,NA
Mali,2021-03-15,214098,NA,NA
Malta,2021-03-15,,NA,NA
Mauritania,2021-03-15,230201,NA,NA
Mauritius,2021-03-15,301345,NA,NA
Mexico,2021-03-15,5771369,NA,NA
Morocco,2021-03-15,5312601,NA,NA
Mozambique,2021-03-15,453685,NA,NA
Myanmar,2021-03-15,"2,513,472",NA,NA
Namibia,2021-03-15,322528,NA,NA
Nepal,2021-03-15,2218722,NA,NA
NewCaledonia,2021-03-15,,NA,NA
NewZealand,2021-03-15,"1,821,426",NA,NA
Niger,2021-03-15,84130,NA,NA
Nigeria,2021-03-15,1601396,NA,NA
NorthMacedonia,2021-03-15,"566,830",NA,NA
Norway,2021-03-15,"4,210,260",NA,NA
OccupiedPalestinianterritory,2021-03-15,"1,295,750",NA,NA
Pakistan,2021-03-15,,NA,NA
PapuaNewGuinea,2021-03-15,"47, 490",NA,NA
Portugal,2021-03-15,"8,505,802",NA,NA
Qatar,2021-03-15,1629260,NA,NA
RepublicofKorea,2021-03-15,"7,084,940",NA,NA
Romania,2021-03-15,6.335.187,NA,NA
Rwanda,2021-03-15,1062907,NA,NA
SaintKittsandNevis,2021-03-15,10511,NA,NA
SaintLucia,2021-03-15,"33,885",NA,NA
SanMarino,2021-03-15,tamponi totali eseguiti sono 47.669,NA,NA
SaoTomeandPrincipe,2021-03-15,13396,NA,NA
Senegal,2021-03-15,424334,NA,NA
Serbia,2021-03-15,"3,164,313",NA,NA
Seychelles,2021-03-15,21504,NA,NA
SierraLeone,2021-03-15,131192,NA,NA
Singapore,2021-03-15,,NA,NA
Slovakia,2021-03-15,"vykonaných PCR testov
Celkovo: 2 200 380",NA,NA
Slovenia,2021-03-15,977.071,NA,NA
Somalia,2021-03-15,85099,NA,NA
SouthAfrica,2021-03-15,9450492,NA,NA
SouthSudan,2021-03-15,121504,NA,NA
Spain,2021-03-15,34.785.710,NA,NA
SriLanka,2021-03-15,,NA,NA
Sudan,2021-03-15,231694,NA,NA
Switzerland,2021-03-15,5 458 758,NA,NA
Taiwan,2021-03-15,"459,223",NA,NA
TheGambia,2021-03-15,51373,NA,NA
Togo,2021-03-15,253100,NA,NA
Tunisia,2021-03-15,1034981,NA,NA
Turkey,2021-03-15,35.277.116,NA,NA
US,2021-03-15,"363,824,818",NA,NA
Uganda,2021-03-15,902929,NA,NA
Ukraine,2021-03-15,7 377 404,NA,NA
UnitedArabEmirates,2021-03-15,"Total: 34,030,998",NA,NA
UnitedKingdom,2021-03-15,"102,739,526
Value: 102739526 — Abstract information: Cumulative total number of virus tests conducted up to Sunday, 14 March 2021.
Click for additional details.",NA,NA
UnitedRepublicofTanzania,2021-03-15,3880,NA,NA
Uruguay,2021-03-15,"1,140,858 Test",NA,NA
Venezuela,2021-03-15,3 millones 006 mil 349,NA,NA
WesternSahara,2021-03-15,171,NA,NA
Zambia,2021-03-15,1165041,NA,NA
Zimbabwe,2021-03-15,406089,NA,NA
