country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-12-10,,,
Albania,2021-12-10,1416414,,
Algeria,2021-12-10,230553,,
Andorra,2021-12-10,239363,,
Angola,2021-12-10,1201843,,
AntiguaandBarbuda,2021-12-10,16700,,
Argentina,2021-12-10,26619622,,
Armenia,2021-12-10,,,
Australia,2021-12-10,"49,651,950",,
Austria,2021-12-10,114.403.886,37.042.419,77.361.467
Azerbaijan,2021-12-10,"5,655,385",,
Bahrain,2021-12-10,7570260,,
Bangladesh,2021-12-10,,,
Barbados,2021-12-10,,,
Belarus,2021-12-10,10 626257,,
Belgium,2021-12-10,"25,683,360",,
Belize,2021-12-10,"357,056",,
Bermuda,2021-12-10,660179,,
BosniaandHerzegovina,2021-12-10,1005250,,
Botswana,2021-12-10,1929047,,
Brazil,2021-12-10,65380088,,
Brunei,2021-12-10,,,
Bulgaria,2021-12-10,,,
BurkinaFaso,2021-12-10,281646,,
Burundi,2021-12-10,907104,,
Cambodia,2021-12-10,,,
Cameroon,2021-12-10,2242020,,
Canada,2021-12-10,"49,518,440",,
CapeVerde,2021-12-10,378837,,
CentralAfricanRepublic,2021-12-10,72313,,
Chad,2021-12-10,180347,,
Chile,2021-12-10,26.225.407,1.378.978,5.448
Colombia,2021-12-10,28559483,17859591,10699892
Comoros,2021-12-10,6227,,
Congo,2021-12-10,287745,,
CostaRica,2021-12-10,2854715,,
CotedIvoire,2021-12-10,1168065,,
Cuba,2021-12-10,11309677,,
Czechia,2021-12-10,45289898,14955609,30334289
DemocraticRepublicoftheCongo,2021-12-10,460105,,
Denmark,2021-12-10,,,
Djibouti,2021-12-10,249312,,
Ecuador,2021-12-10,2’053.558,,
Egypt,2021-12-10,5702623,,
ElSalvador,2021-12-10,1221446,,
EquatorialGuinea,2021-12-10,260533,,
Eritrea,2021-12-10,23693,,
Estonia,2021-12-10,2 384 790,,
Eswatini,2021-12-10,409604,,
Ethiopia,2021-12-10,3914164,,
FaroeIslands,2021-12-10,590552,,
Fiji,2021-12-10,,,
Finland,2021-12-10,8227860,,
France,2021-12-10,"172 371 975
Tests réalisés",,
Gabon,2021-12-10,1409899,,
Ghana,2021-12-10,2000764,,
Greece,2021-12-10,ΣΥΝΟΛΟ: 40.028.300,23.172,448.051
Greenland,2021-12-10,56.347,,
Grenada,2021-12-10,88575,NA,NA
Guatemala,2021-12-10,"3,180,830",,
Guinea,2021-12-10,587718,,
GuineaBissau,2021-12-10,108008,,
Hungary,2021-12-10,8 768 881,,
Iceland,2021-12-10,1207131,,
India,2021-12-10,"65,32,43,539*",,
Indonesia,2021-12-10,"57,596,611","PCR + TCM=30,610,686 ","ANTIGEN=26,985,925 "
Iran,2021-12-10,,,
Ireland,2021-12-10,"9,313,992",,
Italy,2021-12-10,"124925626,","68822803,",:56102823
Jordan,2021-12-10,,,
Kenya,2021-12-10,2868498,,
Kosovo,2021-12-10,,,
Latvia,2021-12-10,,,
Lebanon,2021-12-10,"4,731,376",,
Lesotho,2021-12-10,263684,,
Liberia,2021-12-10,139824,,
Libya,2021-12-10,1867402,,
Lithuania,2021-12-10,6590068,4798643,1791425
Madagascar,2021-12-10,265859,,
Malawi,2021-12-10,448167,,
Mali,2021-12-10,505325,,
Malta,2021-12-10,,,
Mauritania,2021-12-10,666973,,
Mauritius,2021-12-10,359627,,
Mexico,2021-12-10,12024114,,
Morocco,2021-12-10,9575111,,
Mozambique,2021-12-10,991897,,
Myanmar,2021-12-10,,,
Namibia,2021-12-10,805032,,
Nepal,2021-12-10,4702838,,
Netherlands,2021-12-10,23556020,NA,NA
NewCaledonia,2021-12-10,,,
NewZealand,2021-12-10,"5,171,899",,
Niger,2021-12-10,192507,,
Nigeria,2021-12-10,3629527,,
NorthMacedonia,2021-12-10,"1,473,482",,
Norway,2021-12-10,"8,837,513",,
OccupiedPalestinianterritory,2021-12-10,,,
Pakistan,2021-12-10,,,
PapuaNewGuinea,2021-12-10,,,
Peru,2021-12-10,,,
Portugal,2021-12-10,Testes(PCR+Antigénio)22443244,,
Qatar,2021-12-10,3050843,,
RepublicofKorea,2021-12-10,,,
Romania,2021-12-10,16357744,10835703,5522041
Rwanda,2021-12-10,3587329,,
SaintKittsandNevis,2021-12-10,,,
SaintLucia,2021-12-10,"101,998",,
SanMarino,2021-12-10,,,
SaoTomeandPrincipe,2021-12-10,28816,,
SaudiArabia,2021-12-10,"31,908,463",,
Senegal,2021-12-10,894645,,
Serbia,2021-12-10,"6,955,451",,
Seychelles,2021-12-10,21504,,
SierraLeone,2021-12-10,259958,,
Singapore,2021-12-10,,,
Slovakia,2021-12-10,,,
Slovenia,2021-12-10,,,
Somalia,2021-12-10,366274,,
SouthAfrica,2021-12-10,19912794,,
SouthSudan,2021-12-10,273089,,
Spain,2021-12-10,66833157,,
SriLanka,2021-12-10,6491971,,
Sudan,2021-12-10,562941,,
Switzerland,2021-12-10,13 482 379,9 751 381,3 730 998
Taiwan,2021-12-10,,,
Thailand,2021-12-10,16947594,,
TheGambia,2021-12-10,125971,,
Togo,2021-12-10,588072,,
Tunisia,2021-12-10,3211069,,
Turkey,2021-12-10,,,
Uganda,2021-12-10,1998517,,
Ukraine,2021-12-10,16 234 638,,
UnitedArabEmirates,2021-12-10,104489643,,
UnitedKingdom,2021-12-10,370462262,,
UnitedRepublicofTanzania,2021-12-10,297169,,
Uruguay,2021-12-10,,,
US,2021-12-10,715531123,,
Venezuela,2021-12-10,{},,
WesternSahara,2021-12-10,3943,,
Zambia,2021-12-10,2757015,,
Zimbabwe,2021-12-10,1657542,,
