country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-02-20,"432,502",NA,NA
Algeria,2021-02-20,230553,NA,NA
Andorra,2021-02-20,,NA,NA
Angola,2021-02-20,,NA,NA
AntiguaandBarbuda,2021-02-20,11510,NA,NA
Armenia,2021-02-20,Ընդհանուր թեստեր - 700797,NA,NA
Australia,2021-02-20,"14,019,006",NA,NA
Austria,2021-02-20,13.128.809,NA,NA
Azerbaijan,2021-02-20,"2,543,880",NA,NA
Bahrain,2021-02-20,2980752,NA,NA
Bangladesh,2021-02-20,3933637,NA,NA
Barbados,2021-02-20," 117,669 tests. There were 2,119 persons vaccinated on Tuesday as part of the National Vaccination Programme for COVID-19. To date, a total of 6,683 vaccinations have been administered – 3,710 women and 2,973 men.",NA,NA
Belarus,2021-02-20,4 771 957,NA,NA
Belgium,2021-02-20,"9,105,314",NA,NA
Belize,2021-02-20,"79,268",NA,NA
Benin,2021-02-20,459277,NA,NA
Bermuda,2021-02-20,171734,NA,NA
BosniaandHerzegovina,2021-02-20,436512,NA,NA
Botswana,2021-02-20,706026,NA,NA
Brazil,2021-02-20,23.561.497,NA,NA
Brunei,2021-02-20,"98,021 tests",NA,NA
Bulgaria,2021-02-20,1 580 691,NA,NA
BurkinaFaso,2021-02-20,,NA,NA
Burundi,2021-02-20,,NA,NA
Cambodia,2021-02-20,115,NA,NA
Cameroon,2021-02-20,942685,NA,NA
Canada,2021-02-20,,NA,NA
CapeVerde,2021-02-20,124441,NA,NA
CentralAfricanRepublic,2021-02-20,37076,NA,NA
Chad,2021-02-20,93795,NA,NA
Chile,2021-02-20,,NA,NA
Comoros,2021-02-20,6227,NA,NA
Congo,2021-02-20,93962,NA,NA
CotedIvoire,2021-02-20,398383,NA,NA
Croatia,2021-02-20,1.298.994,NA,NA
Czechia,2021-02-20,5 108 436,NA,NA
DemocraticRepublicoftheCongo,2021-02-20,121523,NA,NA
Denmark,2021-02-20,"15,784,421",NA,NA
Djibouti,2021-02-20,113220,NA,NA
Ecuador,2021-02-20,959.402,NA,NA
Egypt,2021-02-20,1000000,NA,NA
ElSalvador,2021-02-20," 742,274",NA,NA
EquatorialGuinea,2021-02-20,95576,NA,NA
Eritrea,2021-02-20,23693,NA,NA
Estonia,2021-02-20,12.54 %,NA,NA
Eswatini,2021-02-20,144922,NA,NA
Ethiopia,2021-02-20,2076898,NA,NA
FaroeIslands,2021-02-20,229.038,NA,NA
Fiji,2021-02-20," 28,283 ",NA,NA
