country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-06-20,,,
Albania,2021-06-20,776734,,
Algeria,2021-06-20,230553,,
Andorra,2021-06-20,194606,,
Angola,2021-06-20,622532,,
AntiguaandBarbuda,2021-06-20,16700,,
Argentina,2021-06-20,15840430,,
Armenia,2021-06-20,Ընդհանուր թեստեր - 1149863,,
Australia,2021-06-20,"19,717,548",,
Austria,2021-06-20,51.082.866,12.101.448,38.981.418
Azerbaijan,2021-06-20,"3,675,862",,
Bahrain,2021-06-20,4897598,,
Bangladesh,2021-06-20,6327734,,
Barbados,2021-06-20," out 179,492 ",,
Belarus,2021-06-20,6 610 898,,
Belgium,2021-06-20,"14,771,698",,
Belize,2021-06-20,"145,629",,
Benin,2021-06-20,8194,8140,54
Bermuda,2021-06-20,302358,,
BosniaandHerzegovina,2021-06-20,705832,,
Botswana,2021-06-20,1244999,,
Brazil,2021-06-20,,,
Brunei,2021-06-20,,,
Bulgaria,2021-06-20,3 062 465,,
BurkinaFaso,2021-06-20,198467,,
Burundi,2021-06-20,309390,,
Cambodia,2021-06-20,,,
Cameroon,2021-06-20,1718937,,
Canada,2021-06-20,"36,104,771",,
CapeVerde,2021-06-20,240165,,
CentralAfricanRepublic,2021-06-20,56578,,
Chad,2021-06-20,130276,,
Chile,2021-06-20,,,
Colombia,2021-06-20,,,
Comoros,2021-06-20,6227,,
Congo,2021-06-20,160990,,
CostaRica,2021-06-20,1387706,,
CotedIvoire,2021-06-20,684588,,
Cuba,2021-06-20,,,
Czechia,2021-06-20,27904159,7756472,20147687
DemocraticRepublicoftheCongo,2021-06-20,174202,,
Denmark,2021-06-20,,,
Djibouti,2021-06-20,167710,,
Ecuador,2021-06-20,1’490.507,,
Egypt,2021-06-20,2956951,,
ElSalvador,2021-06-20," 1,035,061",,
EquatorialGuinea,2021-06-20,153198,,
Eritrea,2021-06-20,23693,,
Estonia,2021-06-20,1 498 510,,
Eswatini,2021-06-20,232074,,
Ethiopia,2021-06-20,2813953,,
FaroeIslands,2021-06-20,297.839,,
Fiji,2021-06-20,,,
Finland,2021-06-20,,,
France,2021-06-20,"90 785 682
Tests réalisés",,
Gabon,2021-06-20,850090,,
Ghana,2021-06-20,1230125,,
Greece,2021-06-20,ΣΥΝΟΛΟ: 10.309.057,4.887,15.129
Greenland,2021-06-20,,,
Grenada,2021-06-20,28684,NA,NA
Guatemala,2021-06-20,"1,531,966",,
Guinea,2021-06-20,468886,,
GuineaBissau,2021-06-20,71396,,
Hungary,2021-06-20,6 033 519,,
Iceland,2021-06-20,666054,,
India,2021-06-20,"39,10,19,083*",,
Indonesia,2021-06-20,"18,649,618","PCR + TCM = 15,735,333 ","ANTIGEN = 2,914,285 "
Iran,2021-06-20,,,
Ireland,2021-06-20,"4,729,538",,
Italy,2021-06-20,"69916221,","51109726,",:18806495
Jordan,2021-06-20,,,
Kenya,2021-06-20,1895028,,
LaoPeoplesDemocraticRepublic,2021-06-20,"283,280",,
Latvia,2021-06-20,2 795 713,,
Lebanon,2021-06-20,"4,599,186",,
Lesotho,2021-06-20,104835,,
Liberia,2021-06-20,114035,,
Libya,2021-06-20,1074181,,
Lithuania,2021-06-20,3811078,3216715,594363
Madagascar,2021-06-20,210614,,
Malawi,2021-06-20,256582,,
Mali,2021-06-20,309419,,
Malta,2021-06-20,"964,883",,
Mauritania,2021-06-20,341902,,
Mauritius,2021-06-20,358675,,
Mexico,2021-06-20,7326525,,
Morocco,2021-06-20,6164912,,
Mozambique,2021-06-20,574348,,
Myanmar,2021-06-20,,,
Namibia,2021-06-20,486946,,
Nepal,2021-06-20,3269266,,
Netherlands,2021-06-20,15674990,NA,NA
NewCaledonia,2021-06-20,34 704,,
NewZealand,2021-06-20,"2,224,208",,
Niger,2021-06-20,113889,,
Nigeria,2021-06-20,2231409,,
NorthMacedonia,2021-06-20,"847,723",,
Norway,2021-06-20,"6,060,872",,
OccupiedPalestinianterritory,2021-06-20,,,
Pakistan,2021-06-20,,,
PapuaNewGuinea,2021-06-20,,,
Peru,2021-06-20,,,
Portugal,2021-06-20,"














        Testes (PCR + Antigénio)
      










        12.598.069
      



 




",,
Qatar,2021-06-20,2116093,,
RepublicofKorea,2021-06-20,,,
Romania,2021-06-20,,,
Rwanda,2021-06-20,1535396,,
SaintKittsandNevis,2021-06-20,,,
SaintLucia,2021-06-20,"51,654",,
SanMarino,2021-06-20,,,
SaoTomeandPrincipe,2021-06-20,13793,,
SaudiArabia,2021-06-20,"20,961,776",,
Senegal,2021-06-20,557363,,
Serbia,2021-06-20,"4,335,783",,
Seychelles,2021-06-20,21504,,
SierraLeone,2021-06-20,176369,,
Singapore,2021-06-20,"12,809,152",,
Slovakia,2021-06-20,39476574,2911736,36564838
Slovenia,2021-06-20,,,
Somalia,2021-06-20,134917,,
SouthAfrica,2021-06-20,12044072,,
SouthSudan,2021-06-20,174045,,
Spain,2021-06-20,46349339,33221873,11744339
SriLanka,2021-06-20,3939181,,
Sudan,2021-06-20,254875,,
Switzerland,2021-06-20,8 084 820,6 439 056,1 645 764
Taiwan,2021-06-20,"1,825,762",,
Thailand,2021-06-20,7880413,,
TheGambia,2021-06-20,74020,,
Togo,2021-06-20,350623,,
Tunisia,2021-06-20,1605326,,
Turkey,2021-06-20,58.552.783,,
Uganda,2021-06-20,1248469,,
Ukraine,2021-06-20,10 670 072,,
UnitedArabEmirates,2021-06-20,55047376,,
UnitedKingdom,2021-06-20,198576291,,
UnitedRepublicofTanzania,2021-06-20,3880,,
Uruguay,2021-06-20,,,
US,2021-06-20,490893251,,
Venezuela,2021-06-20,{},,
WesternSahara,2021-06-20,1537,,
Zambia,2021-06-20,1751491,,
Zimbabwe,2021-06-20,611022,,
