country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-11-22,,,
Albania,2021-11-22,1372360,,
Algeria,2021-11-22,230553,,
Andorra,2021-11-22,228231,,
Angola,2021-11-22,1166184,,
AntiguaandBarbuda,2021-11-22,16700,,
Argentina,2021-11-22,25918391,,
Armenia,2021-11-22,,,
Australia,2021-11-22,"46,718,888",,
Austria,2021-11-22,107.187.151,31.088.788,76.098.363
Azerbaijan,2021-11-22,"5,449,379",,
Bahrain,2021-11-22,7253663,,
Bangladesh,2021-11-22,10706662,,
Barbados,2021-11-22,,,
Belarus,2021-11-22,10 223286,,
Belgium,2021-11-22,"23,489,377",,
Belize,2021-11-22,"332,188",,
Bermuda,2021-11-22,629540,,
BosniaandHerzegovina,2021-11-22,963987,,
Botswana,2021-11-22,1850000,,
Brazil,2021-11-22,62.071.065,,
Brunei,2021-11-22,,,
Bulgaria,2021-11-22,,,
BurkinaFaso,2021-11-22,266509,,
Burundi,2021-11-22,821961,,
Cambodia,2021-11-22,,,
Cameroon,2021-11-22,2224946,,
Canada,2021-11-22,"47,678,781",,
CapeVerde,2021-11-22,370653,,
CentralAfricanRepublic,2021-11-22,71180,,
Chad,2021-11-22,171194,,
Chile,2021-11-22,25.081.569,1.246.136,60.615
Colombia,2021-11-22,,,
Comoros,2021-11-22,6227,,
Congo,2021-11-22,273407,,
CostaRica,2021-11-22,2718219,,
CotedIvoire,2021-11-22,1135713,,
Cuba,2021-11-22,,,
Czechia,2021-11-22,,,
DemocraticRepublicoftheCongo,2021-11-22,439772,,
Denmark,2021-11-22,,,
Djibouti,2021-11-22,243511,,
Ecuador,2021-11-22,1’990.850,,
Egypt,2021-11-22,5632555,,
ElSalvador,2021-11-22,1221446,,
EquatorialGuinea,2021-11-22,252924,,
Eritrea,2021-11-22,23693,,
Estonia,2021-11-22,2 289 536,,
Eswatini,2021-11-22,397922,,
Ethiopia,2021-11-22,3817676,,
FaroeIslands,2021-11-22,546940,,
Fiji,2021-11-22,,,
Finland,2021-11-22,7837846,,
France,2021-11-22,"161 296 072
Tests réalisés",,
Gabon,2021-11-22,1382649,,
Ghana,2021-11-22,1950105,,
Greece,2021-11-22,ΣΥΝΟΛΟ: 33.137.551,6.929,99.428
Greenland,2021-11-22,56.347,,
Grenada,2021-11-22,56102,NA,NA
Guatemala,2021-11-22,"3,063,893",,
Guinea,2021-11-22,585417,,
GuineaBissau,2021-11-22,105416,,
Hungary,2021-11-22,8 134 310,,
Iceland,2021-11-22,1150842,,
India,2021-11-22,"63,25,24,259*",,
Indonesia,2021-11-22,"52,249,638","PCR + TCM=29,692,043 ","ANTIGEN=22,557,595 "
Iran,2021-11-22,,,
Ireland,2021-11-22,,,
Italy,2021-11-22,"114767310,","65933097,",:48834213
Jordan,2021-11-22,,,
Kenya,2021-11-22,2798001,,
Kosovo,2021-11-22,,,
Latvia,2021-11-22,246 465,,
Lebanon,2021-11-22,"4,731,376",,
Lesotho,2021-11-22,253767,,
Liberia,2021-11-22,139824,,
Libya,2021-11-22,1844617,,
Lithuania,2021-11-22,180,106,74
Madagascar,2021-11-22,261430,,
Malawi,2021-11-22,436920,,
Mali,2021-11-22,483215,,
Malta,2021-11-22,,,
Mauritania,2021-11-22,632236,,
Mauritius,2021-11-22,359627,,
Mexico,2021-11-22,11704633,,
Morocco,2021-11-22,9387069,,
Mozambique,2021-11-22,968089,,
Myanmar,2021-11-22,,,
Namibia,2021-11-22,777206,,
Nepal,2021-11-22,4568237,,
Netherlands,2021-11-22,21664988,NA,NA
NewCaledonia,2021-11-22,,,
NewZealand,2021-11-22,"4,687,220",,
Niger,2021-11-22,184073,,
Nigeria,2021-11-22,3392457,,
NorthMacedonia,2021-11-22,"1,428,329",,
Norway,2021-11-22,"8,461,423",,
OccupiedPalestinianterritory,2021-11-22,,,
Pakistan,2021-11-22,,,
PapuaNewGuinea,2021-11-22,,,
Peru,2021-11-22,,,
Portugal,2021-11-22,Testes(PCR+Antigénio)20530528,,
Qatar,2021-11-22,2950732,,
RepublicofKorea,2021-11-22,,,
Romania,2021-11-22,15729235,10628259,5100976
Rwanda,2021-11-22,3352613,,
SaintKittsandNevis,2021-11-22,,,
SaintLucia,2021-11-22,"91,993",,
SanMarino,2021-11-22,,,
SaoTomeandPrincipe,2021-11-22,28320,,
SaudiArabia,2021-11-22,"31,055,094",,
Senegal,2021-11-22,872749,,
Serbia,2021-11-22,"6,693,075",,
Seychelles,2021-11-22,21504,,
SierraLeone,2021-11-22,252243,,
Singapore,2021-11-22,,,
Slovakia,2021-11-22,,,
Slovenia,2021-11-22,,,
Somalia,2021-11-22,366274,,
SouthAfrica,2021-11-22,19113226,,
SouthSudan,2021-11-22,258368,,
Spain,2021-11-22,64202012,44427888,18558969
SriLanka,2021-11-22,6292398,,
Sudan,2021-11-22,562941,,
Switzerland,2021-11-22,12 452 736,8 928 449,3 524 287
Taiwan,2021-11-22,"8,176,273",,
Thailand,2021-11-22,16238737,,
TheGambia,2021-11-22,121854,,
Togo,2021-11-22,571225,,
Tunisia,2021-11-22,3144553,,
Turkey,2021-11-22,,,
Uganda,2021-11-22,1913238,,
Ukraine,2021-11-22,7 464,,
UnitedArabEmirates,2021-11-22,99394185,,
UnitedKingdom,2021-11-22,350278474,,
UnitedRepublicofTanzania,2021-11-22,297169,,
Uruguay,2021-11-22,,,
US,2021-11-22,695179003,,
Venezuela,2021-11-22,{},,
WesternSahara,2021-11-22,3943,,
Zambia,2021-11-22,2688803,,
Zimbabwe,2021-11-22,1566231,,
