country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-10-06,,,
Albania,2021-10-06,1224108,,
Algeria,2021-10-06,230553,,
Andorra,2021-10-06,215733,,
Angola,2021-10-06,1010092,,
AntiguaandBarbuda,2021-10-06,16700,,
Argentina,2021-10-06,24101520,,
Armenia,2021-10-06,,,
Australia,2021-10-06,"38,781,130",,
Austria,2021-10-06,89.088.903,20.951.927,68.136.976
Azerbaijan,2021-10-06,"4,912,156",,
Bahrain,2021-10-06,6520656,,
Bangladesh,2021-10-06,,,
Barbados,2021-10-06,,,
Belarus,2021-10-06,8 694 052,,
Belgium,2021-10-06,"20,245,817",,
Belize,2021-10-06,"270,411",,
Bermuda,2021-10-06,551038,,
BosniaandHerzegovina,2021-10-06,872563,,
Botswana,2021-10-06,1754651,,
Brazil,2021-10-06,,,
Brunei,2021-10-06,,,
Bulgaria,2021-10-06,,,
BurkinaFaso,2021-10-06,249205,,
Burundi,2021-10-06,746911,,
Cambodia,2021-10-06,,,
Cameroon,2021-10-06,1966787,,
Canada,2021-10-06,"43,676,750",,
CapeVerde,2021-10-06,350372,,
CentralAfricanRepublic,2021-10-06,66285,,
Chad,2021-10-06,160416,,
Chile,2021-10-06,22.135.797,903.318,35.42
Colombia,2021-10-06,,,
Comoros,2021-10-06,6227,,
Congo,2021-10-06,233746,,
CostaRica,2021-10-06,2413100,,
CotedIvoire,2021-10-06,1029903,,
Cuba,2021-10-06,9 803 339 de,,
Czechia,2021-10-06,38537885,10898825,27639060
DemocraticRepublicoftheCongo,2021-10-06,374360,,
Denmark,2021-10-06,84025465,42177944,41847521
Djibouti,2021-10-06,224277,,
Ecuador,2021-10-06,1’859.480,,
Egypt,2021-10-06,3843501,,
ElSalvador,2021-10-06,1221446,,
EquatorialGuinea,2021-10-06,225262,,
Eritrea,2021-10-06,23693,,
Estonia,2021-10-06,1 952 050,,
Eswatini,2021-10-06,367080,,
Ethiopia,2021-10-06,3512959,,
FaroeIslands,2021-10-06,438969,,
Fiji,2021-10-06," 416,981 ",,
Finland,2021-10-06,7230494,,
France,2021-10-06,"145 433 612
Tests réalisés",,
Gabon,2021-10-06,1222515,,
Ghana,2021-10-06,1766259,,
Greece,2021-10-06,ΣΥΝΟΛΟ: 21.326.655,13.759,182.46
