country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-04-03,563293,,
Algeria,2021-04-03,230553,,
Andorra,2021-04-03,331481,,
Angola,2021-04-03,428491,,
AntiguaandBarbuda,2021-04-03,13613,,
Argentina,2021-04-03,9036839,,
Armenia,2021-04-03,Ընդհանուր թեստեր - 869652,,
Australia,2021-04-03,"15,833,044",,
Austria,2021-04-03,24.402.915,6.745.518,17.657.397
Azerbaijan,2021-04-03,"2,916,745",,
Bahrain,2021-04-03,3616388,,
Bangladesh,2021-04-03,4752661,,
Barbados,2021-04-03,,,
Belarus,2021-04-03,5 406 567,,
Belgium,2021-04-03,"11,303,497",,
Belize,2021-04-03,"100,149",,
Benin,2021-04-03,584760,548484,36276
Bermuda,2021-04-03,201799,,
BosniaandHerzegovina,2021-04-03,555459,,
Botswana,2021-04-03,932633,,
Brazil,2021-04-03,23.561.497,14.725.192,8.836.305
Brunei,2021-04-03,,,
Bulgaria,2021-04-03,2 155 426,,
BurkinaFaso,2021-04-03,172188,,
Burundi,2021-04-03,116794,,
Cambodia,2021-04-03,718619,,
Cameroon,2021-04-03,1187367,,
Canada,2021-04-03,"27,770,015",,
CapeVerde,2021-04-03,148645,,
CentralAfricanRepublic,2021-04-03,40541,,
Chad,2021-04-03,110346,,
Chile,2021-04-03,11.422.507,,
Comoros,2021-04-03,6227,,
Congo,2021-04-03,104857,,
CotedIvoire,2021-04-03,528303,,
Croatia,2021-04-03,,,
Czechia,2021-04-03,13037523,6302518,6735005
DemocraticRepublicoftheCongo,2021-04-03,141998,,
Denmark,2021-04-03,,,
Djibouti,2021-04-03,131911,,
Ecuador,2021-04-03,1’142.739,,
Egypt,2021-04-03,2526616,,
ElSalvador,2021-04-03,"839,408",,
EquatorialGuinea,2021-04-03,111994,,
Eritrea,2021-04-03,23693,,
Estonia,2021-04-03,1158591,,
Eswatini,2021-04-03,177293,,
Ethiopia,2021-04-03,2374204,,
FaroeIslands,2021-04-03,242.952,,
Fiji,2021-04-03," 37,179 COVID-19 ",,
Finland,2021-04-03,3 983 900,,
France,2021-04-03,"66 055 451
Tests réalisés",,
Gabon,2021-04-03,645130,,
Ghana,2021-04-03,1004216,,
Greece,2021-04-03,ΣΥΝΟΛΟ: 6.708.228,,
Greenland,2021-04-03,,,
Guatemala,2021-04-03,"1,056,337",,
Guinea,2021-04-03,410269,,
GuineaBissau,2021-04-03,59182,,
Hungary,2021-04-03,4 726 187,,
Iceland,2021-04-03,311.117,,
India,2021-04-03,"24,69,59,192",,
Indonesia,2021-04-03,3.907.273,,
Iran,2021-04-03,"11,844,528 ",,
Ireland,2021-04-03,"4,061,084",,
Italy,2021-04-03,"50949110,",,
Jordan,2021-04-03,,,
Kenya,2021-04-03,1511592,,
LaoPeoplesDemocraticRepublic,2021-04-03,"134,742",,
Latvia,2021-04-03,1 879 136,,
Lebanon,2021-04-03,"3,581,760",,
Lesotho,2021-04-03,68712,,
Liberia,2021-04-03,79684,,
Libya,2021-04-03,860990,,
Lithuania,2021-04-03,2420206,2341967,78239
Madagascar,2021-04-03,144402,,
Malawi,2021-04-03,219890,,
Mali,2021-04-03,236840,,
Malta,2021-04-03,"815,752",,
Mauritania,2021-04-03,252311,,
Mauritius,2021-04-03,301345,,
Mexico,2021-04-03,6124274,,
Morocco,2021-04-03,5499948,,
Mozambique,2021-04-03,485779,,
Myanmar,2021-04-03,"2,540,584",,
Namibia,2021-04-03,351344,,
Nepal,2021-04-03,2281832,,
NewCaledonia,2021-04-03,,,
NewZealand,2021-04-03,"1,902,915",,
Niger,2021-04-03,89613,,
Nigeria,2021-04-03,1767694,,
NorthMacedonia,2021-04-03,"637,716",,
Norway,2021-04-03,"4,701,414",,
OccupiedPalestinianterritory,2021-04-03,"1,566,946",,
Pakistan,2021-04-03,"10,347,730",,
PapuaNewGuinea,2021-04-03,"63, 700",,
Peru,2021-04-03,,,
Portugal,2021-04-03,"9,126,967",,
Qatar,2021-04-03,1754221,,
RepublicofKorea,2021-04-03,"7,829,601",,
Romania,2021-04-03,7437427,6800572,636855
Rwanda,2021-04-03,1165500,,
SaintKittsandNevis,2021-04-03,12559,,
SaintLucia,2021-04-03,"36,400",,
SanMarino,2021-04-03,tamponi totali eseguiti sono 53.294,,
SaoTomeandPrincipe,2021-04-03,13396,,
Senegal,2021-04-03,455150,,
Serbia,2021-04-03,"3,471,955",,
Seychelles,2021-04-03,21504,,
SierraLeone,2021-04-03,140366,,
Singapore,2021-04-03,"8,546,349",,
Slovakia,2021-04-03,26096234,2379759,23716475
Slovenia,2021-04-03,2760368,1074848,1685520
Somalia,2021-04-03,92481,,
SouthAfrica,2021-04-03,9939695,,
SouthSudan,2021-04-03,134598,,
Spain,2021-04-03,36300583, 27573864 ,8726719 
SriLanka,2021-04-03,,,
Sudan,2021-04-03,231694,,
Switzerland,2021-04-03,6 126 488,5 077 299,1 049 189
Taiwan,2021-04-03,"484,871",,
TheGambia,2021-04-03,55242,,
Togo,2021-04-03,278548,,
Tunisia,2021-04-03,1121725,,
Turkey,2021-04-03,39.319.889,,
US,2021-04-03,"395,884,967",,
Uganda,2021-04-03,948526,,
Ukraine,2021-04-03,8 297 800,,
UnitedArabEmirates,2021-04-03,"Total: 38,332,888",,
UnitedKingdom,2021-04-03,"124,147,198
Value: 124147198 — Abstract information: Cumulative total number of virus tests conducted up to Wednesday, 31 March 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-04-03,3880,,
Uruguay,2021-04-03,"1,401,904 Test",,
Venezuela,2021-04-03,{},,
WesternSahara,2021-04-03,281,,
Zambia,2021-04-03,1264933,,
Zimbabwe,2021-04-03,444359,,
