country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-12-28,,,
Albania,2021-12-28,1467515,,
Algeria,2021-12-28,230553,,
Andorra,2021-12-28,266810,,
Angola,2021-12-28,1242873,,
AntiguaandBarbuda,2021-12-28,16700,,
Argentina,2021-12-28,27654497,,
Armenia,2021-12-28,,,
Australia,2021-12-28,"54,112,957",,
Austria,2021-12-28,122.603.900,44.034.148,78.569.752
Azerbaijan,2021-12-28,"5,832,974",,
Bahrain,2021-12-28,7940073,,
Bangladesh,2021-12-28,,,
Barbados,2021-12-28,,,
Belarus,2021-12-28,10 971567,,
Belgium,2021-12-28,"26,971,240",,
Belize,2021-12-28,"363,915",,
Bermuda,2021-12-28,685295,,
BosniaandHerzegovina,2021-12-28,1039089,,
Botswana,2021-12-28,1997064,,
Brazil,2021-12-28,65497639,,
Brunei,2021-12-28,,,
Bulgaria,2021-12-28,,,
BurkinaFaso,2021-12-28,290592,,
Burundi,2021-12-28,974504,,
Cambodia,2021-12-28,,,
Cameroon,2021-12-28,2270108,,
Canada,2021-12-28,"51,200,748",,
CapeVerde,2021-12-28,387552,,
CentralAfricanRepublic,2021-12-28,74519,,
Chad,2021-12-28,180347,,
Chile,2021-12-28,27.181.151,1.487.173,4.361
Colombia,2021-12-28,29352283,18272063,11080220
Comoros,2021-12-28,6227,,
Congo,2021-12-28,301494,,
CostaRica,2021-12-28,2966148,,
CotedIvoire,2021-12-28,1203455,,
Cuba,2021-12-28,,,
Czechia,2021-12-28,46720238,16056183,30664055
DemocraticRepublicoftheCongo,2021-12-28,846704,,
Denmark,2021-12-28,,,
Djibouti,2021-12-28,254646,,
Ecuador,2021-12-28,2’103.013,,
Egypt,2021-12-28,5756185,,
ElSalvador,2021-12-28,,,
EquatorialGuinea,2021-12-28,264708,,
Eritrea,2021-12-28,23693,,
Estonia,2021-12-28,2 497 917,,
Eswatini,2021-12-28,434334,,
Ethiopia,2021-12-28,4002474,,
FaroeIslands,2021-12-28,635659,,
Fiji,2021-12-28,,,
Finland,2021-12-28,8658059,,
France,2021-12-28,"188 795 159
Tests réalisés",,
Gabon,2021-12-28,1459776,,
Ghana,2021-12-28,2073433,,
Greece,2021-12-28,ΣΥΝΟΛΟ: 45.881.165,48.655,507.405
Greenland,2021-12-28,56.347,,
Grenada,2021-12-28,92652,NA,NA
Guatemala,2021-12-28,"3,249,683",,
Guinea,2021-12-28,590235,,
GuineaBissau,2021-12-28,110010,,
Hungary,2021-12-28,9 119 505,,
Iceland,2021-12-28,1280740,,
India,2021-12-28,"67,40,78,531*",,
Indonesia,2021-12-28,"62,494,654","PCR + TCM=31,442,874 ","ANTIGEN=31,051,780 "
Iran,2021-12-28,,,
Ireland,2021-12-28,,,
Italy,2021-12-28,"136733800,","72335409,",:64398391
Jordan,2021-12-28,13416659,,
Kenya,2021-12-28,2943979,,
Kosovo,2021-12-28,,,
Latvia,2021-12-28,,,
Lebanon,2021-12-28,"4,731,376",,
Lesotho,2021-12-28,312347,,
Liberia,2021-12-28,139824,,
Libya,2021-12-28,1971730,,
Lithuania,2021-12-28,6853614,4993167,1860447
Madagascar,2021-12-28,307183,,
Malawi,2021-12-28,470967,,
Mali,2021-12-28,528532,,
Malta,2021-12-28,,,
Mauritania,2021-12-28,693825,,
Mauritius,2021-12-28,359627,,
Mexico,2021-12-28,12279310,,
Morocco,2021-12-28,9775035,,
Mozambique,2021-12-28,1047734,,
Myanmar,2021-12-28,,,
Namibia,2021-12-28,855203,,
Nepal,2021-12-28,4838223,,
Netherlands,2021-12-28,24696973,NA,NA
NewCaledonia,2021-12-28,,,
NewZealand,2021-12-28,"5,539,073",,
Niger,2021-12-28,201513,,
Nigeria,2021-12-28,3720781,,
NorthMacedonia,2021-12-28,"1,511,884",,
Norway,2021-12-28,"9,282,748",,
OccupiedPalestinianterritory,2021-12-28,,,
Pakistan,2021-12-28,,,
PapuaNewGuinea,2021-12-28,,,
Peru,2021-12-28,,,
Portugal,2021-12-28,25486997,,
Qatar,2021-12-28,3155292,,
RepublicofKorea,2021-12-28,,,
Romania,2021-12-28,16969660,11019436,5950224
