country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-09-24,,,
Albania,2021-09-24,1177035,,
Algeria,2021-09-24,230553,,
Andorra,2021-09-24,212987,,
Angola,2021-09-24,975904,,
AntiguaandBarbuda,2021-09-24,16700,,
Argentina,2021-09-24,23540750,,
Armenia,2021-09-24,,,
Australia,2021-09-24,"36,691,070",,
Austria,2021-09-24,85.034.047,19.360.535,65.673.512
Azerbaijan,2021-09-24,"4,802,229",,
Bahrain,2021-09-24,6333485,,
Bangladesh,2021-09-24,,,
Barbados,2021-09-24,,,
Belarus,2021-09-24,8 332 887,,
Belgium,2021-09-24,"19,722,394",,
Belize,2021-09-24,"252,091",,
Bermuda,2021-09-24,526067,,
BosniaandHerzegovina,2021-09-24,850652,,
Botswana,2021-09-24,1735938,,
Brazil,2021-09-24,,,
Brunei,2021-09-24,,,
Bulgaria,2021-09-24,,,
BurkinaFaso,2021-09-24,244248,,
Burundi,2021-09-24,702276,,
Cambodia,2021-09-24,និង,,
Cameroon,2021-09-24,1899523,,
Canada,2021-09-24,"42,370,518",,
CapeVerde,2021-09-24,342453,,
CentralAfricanRepublic,2021-09-24,65827,,
Chad,2021-09-24,157353,,
Chile,2021-09-24,21.459.331,822.865,64.691
Colombia,2021-09-24,25232844,16076168,9156676
Comoros,2021-09-24,6227,,
Congo,2021-09-24,224306,,
CostaRica,2021-09-24,2306913,,
CotedIvoire,2021-09-24,991992,,
Cuba,2021-09-24,,,
Czechia,2021-09-24,37731595,10647431,27084164
DemocraticRepublicoftheCongo,2021-09-24,353861,,
Denmark,2021-09-24,,,
Djibouti,2021-09-24,217089,,
Ecuador,2021-09-24,1’821.662,,
Egypt,2021-09-24,3693367,,
ElSalvador,2021-09-24,1221446,,
EquatorialGuinea,2021-09-24,217029,,
Eritrea,2021-09-24,23693,,
Estonia,2021-09-24,1 885 638,,
Eswatini,2021-09-24,355602,,
Ethiopia,2021-09-24,3418988,,
FaroeIslands,2021-09-24,425058,,
Fiji,2021-09-24," 404,218 ",,
Finland,2021-09-24,7095863,,
France,2021-09-24,"139 307 228
Tests réalisés",,
Gabon,2021-09-24,1170115,,
Ghana,2021-09-24,1727318,,
Greece,2021-09-24,ΣΥΝΟΛΟ: 18.983.028,14.026,202.58
Greenland,2021-09-24,56.347,,
Grenada,2021-09-24,56102,NA,NA
Guatemala,2021-09-24,"2,462,778",,
Guinea,2021-09-24,564086,,
GuineaBissau,2021-09-24,96590,,
Hungary,2021-09-24,6 858 523,,
Iceland,2021-09-24,971872,,
India,2021-09-24,"55,99,32,709*",,
Indonesia,2021-09-24,"37,601,537","PCR + TCM = 25,153,527 ","ANTIGEN = 12,448,010 "
Iran,2021-09-24,,,
Ireland,2021-09-24,,,
Italy,2021-09-24,"90765140,","59546939,",:31218201
Jordan,2021-09-24,7407053,,
Kenya,2021-09-24,2514478,,
Kosovo,2021-09-24,,,
Latvia,2021-09-24,153 403,,
Lebanon,2021-09-24,"4,731,376",,
Lesotho,2021-09-24,205536,,
Liberia,2021-09-24,128246,,
Libya,2021-09-24,1623027,,
Lithuania,2021-09-24,,,
Madagascar,2021-09-24,249510,,
Malawi,2021-09-24,404623,,
Mali,2021-09-24,416284,,
Malta,2021-09-24,,,
Mauritania,2021-09-24,541163,,
Mauritius,2021-09-24,359627,,
Mexico,2021-09-24,10482129,,
Morocco,2021-09-24,8661569,,
Mozambique,2021-09-24,895529,,
Myanmar,2021-09-24,,,
Namibia,2021-09-24,691844,,
Nepal,2021-09-24,4146783,,
Netherlands,2021-09-24,18452630,NA,NA
NewCaledonia,2021-09-24,,,
NewZealand,2021-09-24,"3,301,910",,
Niger,2021-09-24,153665,,
Nigeria,2021-09-24,2997060,,
NorthMacedonia,2021-09-24,"1,257,522",,
Norway,2021-09-24,"7,798,210",,
OccupiedPalestinianterritory,2021-09-24,,,
Pakistan,2021-09-24,,,
PapuaNewGuinea,2021-09-24,,,
Peru,2021-09-24,,,
Portugal,2021-09-24,Testes(PCR+Antigénio)18177290,,
