country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-03-09,,,
Albania,2023-03-09,2040956,,
Algeria,2023-03-09,230553,,
Angola,2023-03-09,3040989,,
AntiguaandBarbuda,2023-03-09,16700,,
Argentina,2023-03-09,,,
Armenia,2023-03-09,Ընդհանուր թեստեր-3109931,,
Australia,2023-03-09,,,
Austria,2023-03-09,207100453,,
Azerbaijan,2023-03-09,"7,536,288",,
Bahrain,2023-03-09,,,
Bangladesh,2023-03-09,,,
Belarus,2023-03-09,13 646641,,
Belgium,2023-03-09,"36,752,058",,
Belize,2023-03-09,"572,900",,
Benin,2023-03-09,604310,,
Bermuda,2023-03-09,1028312,,
BosniaandHerzegovina,2023-03-09,1348397,,
Botswana,2023-03-09,2285160,,
Brazil,2023-03-09,78641767,,
Bulgaria,2023-03-09,11 072 204,,
BurkinaFaso,2023-03-09,324773,,
Burundi,2023-03-09,2024320,,
Cambodia,2023-03-09,,,
Cameroon,2023-03-09,3363346,,
CapeVerde,2023-03-09,551242,,
CentralAfricanRepublic,2023-03-09,113764,,
Chad,2023-03-09,225934,,
Chile,2023-03-09,48.553.965,40.254.968,8.298.997
Colombia,2023-03-09,32507234,16756816,15750418
Comoros,2023-03-09,118902,,
Congo,2023-03-09,427241,,
CostaRica,2023-03-09,,,
CotedIvoire,2023-03-09,1663177,,
Cuba,2023-03-09,14174879,,
Czechia,2023-03-09,,,
DemocraticRepublicoftheCongo,2023-03-09,1179916,,
Denmark,2023-03-09,,,
Djibouti,2023-03-09,352974,,
Ecuador,2023-03-09,2’470.170,,
Egypt,2023-03-09,12447200,,
ElSalvador,2023-03-09," 2,610,114",,
EquatorialGuinea,2023-03-09,397874,,
Eritrea,2023-03-09,23693,,
Estonia,2023-03-09,3657038,,
Eswatini,2023-03-09,570432,,
Ethiopia,2023-03-09,5420453,,
FaroeIslands,2023-03-09,777845,,
Fiji,2023-03-09," 668,445 ",,
Finland,2023-03-09,12051657,,
France,2023-03-09,"272 775 929
Tests réalisés",,
Gabon,2023-03-09,1621909,,
Ghana,2023-03-09,2524666,,
Greece,2023-03-09,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-03-09,6971176,,
Guinea,2023-03-09,756826,,
GuineaBissau,2023-03-09,145231,,
Hungary,2023-03-09,,,
Iceland,2023-03-09,,,
India,2023-03-09,"91,93,78,014*",,
Indonesia,2023-03-09,,,
Iran,2023-03-09,,,
Ireland,2023-03-09,,,
Italy,2023-03-09,"268196399,","100802842,",:167393557
Japan,2023-03-09,94344335,,
Jordan,2023-03-09,,,
Kenya,2023-03-09,3958283,,
Kosovo,2023-03-09,,,
Latvia,2023-03-09,,,
Lebanon,2023-03-09,,,
Lesotho,2023-03-09,495531,,
Liberia,2023-03-09,139824,,
Libya,2023-03-09,2597067,,
Lithuania,2023-03-09,9079617,6625381,2454236
Madagascar,2023-03-09,570677,,
Malawi,2023-03-09,627802,,
Mali,2023-03-09,816015,,
Mauritania,2023-03-09,1130880,,
Mauritius,2023-03-09,1310756,,
Mexico,2023-03-09,19642771,,
Morocco,2023-03-09,12858793,,
Mozambique,2023-03-09,1411419,,
Myanmar,2023-03-09,,,
Namibia,2023-03-09,1076248,,
Nepal,2023-03-09,6014634,,
NewZealand,2023-03-09,"7,800,960",,
Niger,2023-03-09,294996,,
Nigeria,2023-03-09,5708974,,
NorthMacedonia,2023-03-09,,,
OccupiedPalestinianterritory,2023-03-09,"3,078,533",,
Pakistan,2023-03-09,,,
Peru,2023-03-09,"37,956,106",,
Portugal,2023-03-09,,,
Qatar,2023-03-09,,,
RepublicofKorea,2023-03-09,,,
Romania,2023-03-09,23400420,13170598,10229822
Rwanda,2023-03-09,5948382,,
SaintKittsandNevis,2023-03-09,126932,,
SaintLucia,2023-03-09,"212,132",,
SanMarino,2023-03-09,,,
SaoTomeandPrincipe,2023-03-09,52461,,
SaudiArabia,2023-03-09,"
        45,171,493
      ",,
Senegal,2023-03-09,1294129,,
Serbia,2023-03-09,12.459.576,,
Seychelles,2023-03-09,21504,,
SierraLeone,2023-03-09,448343,,
Singapore,2023-03-09,,,
Slovakia,2023-03-09,,,
Slovenia,2023-03-09,20095905,2840526,17255379
Somalia,2023-03-09,514985,,
SouthAfrica,2023-03-09,26650151,,
SouthSudan,2023-03-09,423817,,
Spain,2023-03-09,100327314,62531029,37796285
SriLanka,2023-03-09,7715905,6524460,1191445
Sudan,2023-03-09,562941,,
Switzerland,2023-03-09,,,
Taiwan,2023-03-09,,,
Thailand,2023-03-09,25688904,,
TheGambia,2023-03-09,177129,,
Togo,2023-03-09,804590,,
Tunisia,2023-03-09,4983949,,
Turkey,2023-03-09,,,
Uganda,2023-03-09,2956433,,
Ukraine,2023-03-09,,,
UnitedKingdom,2023-03-09,,,
UnitedRepublicofTanzania,2023-03-09,550183,,
Uruguay,2023-03-09,,,
Venezuela,2023-03-09,{},,
WesternSahara,2023-03-09,3943,,
Zambia,2023-03-09,3785405,,
Zimbabwe,2023-03-09,2578048,,
