country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-07-07,,,
Albania,2021-07-07,824317,,
Algeria,2021-07-07,230553,,
Andorra,2021-07-07,198055,,
Angola,2021-07-07,634923,,
AntiguaandBarbuda,2021-07-07,16700,,
Argentina,2021-07-07,17308884,,
Armenia,2021-07-07,Ընդհանուր թեստեր - 1215373,,
Australia,2021-07-07,"21,547,898",,
Austria,2021-07-07,57.621.285,13.137.707,44.483.578
Azerbaijan,2021-07-07,"3,813,017",,
Bahrain,2021-07-07,5113519,,
Bangladesh,2021-07-07,6829832,,
Barbados,2021-07-07," out 190,749 ",,
Belarus,2021-07-07,6 905 480,,
Belgium,2021-07-07,"15,652,732",,
Belize,2021-07-07,"160,889",,
Bermuda,2021-07-07,333967,,
BosniaandHerzegovina,2021-07-07,725284,,
Botswana,2021-07-07,1282735,,
Brazil,2021-07-07,,,
Brunei,2021-07-07,,,
Bulgaria,2021-07-07,3 270 417,,
BurkinaFaso,2021-07-07,201149,,
Burundi,2021-07-07,320296,,
Cambodia,2021-07-07,និង,,
Cameroon,2021-07-07,1751774,,
Canada,2021-07-07,"37,086,493",,
CapeVerde,2021-07-07,244826,,
CentralAfricanRepublic,2021-07-07,57060,,
Chad,2021-07-07,132364,,
Chile,2021-07-07,17.365.100,16.968.852,396.248
Colombia,2021-07-07,,,
Comoros,2021-07-07,6227,,
Congo,2021-07-07,162989,,
CostaRica,2021-07-07,1542086,,
CotedIvoire,2021-07-07,699078,,
Cuba,2021-07-07,,,
Czechia,2021-07-07,30405847,8206071,22199776
DemocraticRepublicoftheCongo,2021-07-07,185695,,
Denmark,2021-07-07,70738749,36667410,34071339
Djibouti,2021-07-07,171761,,
Ecuador,2021-07-07,1’570.103,,
Egypt,2021-07-07,3003994,,
ElSalvador,2021-07-07,"  1,079,417",,
EquatorialGuinea,2021-07-07,156103,,
Eritrea,2021-07-07,23693,,
Estonia,2021-07-07,1 544 375,,
Eswatini,2021-07-07,236397,,
Ethiopia,2021-07-07,2845263,,
FaroeIslands,2021-07-07,320.045,,
Fiji,2021-07-07,,,
Finland,2021-07-07,5 534 100,,
France,2021-07-07,"95 054 062
Tests réalisés",,
Gabon,2021-07-07,873543,,
Ghana,2021-07-07,1252073,,
