country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-10-22,,,
Albania,2022-10-22,1992297,,
Algeria,2022-10-22,230553,,
Angola,2022-10-22,2963203,,
AntiguaandBarbuda,2022-10-22,16700,,
Argentina,2022-10-22,,,
Armenia,2022-10-22,Ընդհանուր թեստեր-3109931,,
Australia,2022-10-22,,,
Austria,2022-10-22,,,
Azerbaijan,2022-10-22,"7,301,286",,
Bahrain,2022-10-22,10454512,,
Bangladesh,2022-10-22,,,
Barbados,2022-10-22," 765,378 ",,
Belarus,2022-10-22,13 646641,,
Belgium,2022-10-22,"35,863,342",,
Belize,2022-10-22,"572,900",,
Benin,2022-10-22,604310,,
Bermuda,2022-10-22,1014158,,
BosniaandHerzegovina,2022-10-22,1338197,,
Botswana,2022-10-22,2285160,,
Brazil,2022-10-22,78641767,,
Bulgaria,2022-10-22,10 666 102,,
BurkinaFaso,2022-10-22,324773,,
Burundi,2022-10-22,1891031,,
Cambodia,2022-10-22,,,
Cameroon,2022-10-22,3363346,,
Canada,2022-10-22,,,
CapeVerde,2022-10-22,545945,,
CentralAfricanRepublic,2022-10-22,107625,,
Chad,2022-10-22,222223,,
Chile,2022-10-22,45.814.505,38.811.224,7.003.281
Colombia,2022-10-22,36654229,21403853,15250376
Comoros,2022-10-22,108290,,
Congo,2022-10-22,427241,,
CostaRica,2022-10-22,4659757,,
CotedIvoire,2022-10-22,1637138,,
Cuba,2022-10-22,14174879,,
Czechia,2022-10-22,56429422,22394299,34035123
DemocraticRepublicoftheCongo,2022-10-22,1126334,,
Denmark,2022-10-22,128574209,67112019,61462190
Djibouti,2022-10-22,352974,,
Ecuador,2022-10-22,2’470.170,,
Egypt,2022-10-22,12447200,,
ElSalvador,2022-10-22," 2,610,114",,
EquatorialGuinea,2022-10-22,389583,,
Eritrea,2022-10-22,23693,,
Estonia,2022-10-22,3543988,,
Eswatini,2022-10-22,562990,,
Ethiopia,2022-10-22,5289299,,
FaroeIslands,2022-10-22,777845,,
Fiji,2022-10-22," 663,021 ",,
Finland,2022-10-22,11 616 033,,
France,2022-10-22,"272 775 929
Tests réalisés",,
Gabon,2022-10-22,1618431,,
Ghana,2022-10-22,2512490,,
Greece,2022-10-22,ΣΥΝΟΛΟ: 96.230.669,68.358,625.813
Guatemala,2022-10-22,6052119,,
Guinea,2022-10-22,742480,,
GuineaBissau,2022-10-22,145231,,
Hungary,2022-10-22,,,
Iceland,2022-10-22,,,
India,2022-10-22,"89,96,27,428*",,
Indonesia,2022-10-22,"109,927,936","PCR + TCM=44,371,636 ","ANTIGEN=65,556,300 "
Iran,2022-10-22,,,
Ireland,2022-10-22,,,
Italy,2022-10-22,"251161564,","97680227,",:153481337
Japan,2022-10-22,76640088,,
Jordan,2022-10-22,,,
Kenya,2022-10-22,3907396,,
Kosovo,2022-10-22,"1,978,219",,
Latvia,2022-10-22,7689379,,
Lebanon,2022-10-22,"4,731,376",,
Lesotho,2022-10-22,484714,,
Liberia,2022-10-22,139824,,
Libya,2022-10-22,2589195,,
Lithuania,2022-10-22,8916156,6601328,2314828
Madagascar,2022-10-22,513521,,
Malawi,2022-10-22,618640,,
Mali,2022-10-22,793049,,
Mauritania,2022-10-22,1109467,,
Mauritius,2022-10-22,1282782,,
Mexico,2022-10-22,18555786,,
Morocco,2022-10-22,12626023,,
Mozambique,2022-10-22,1398309,,
Myanmar,2022-10-22,,,
Namibia,2022-10-22,1076248,,
Nepal,2022-10-22,5952791,,
NewZealand,2022-10-22,"7,578,357",,
Niger,2022-10-22,285785,,
Nigeria,2022-10-22,5593537,,
NorthMacedonia,2022-10-22,,,
OccupiedPalestinianterritory,2022-10-22,"3,078,533",,
Pakistan,2022-10-22,"30,570,862",,
Peru,2022-10-22,"35,348,161",,
Portugal,2022-10-22,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-10-22,4013963,,
RepublicofKorea,2022-10-22,,,
Romania,2022-10-22,23400420,13170598,10229822
Rwanda,2022-10-22,5823208,,
SaintKittsandNevis,2022-10-22,126750,,
SaintLucia,2022-10-22,"212,132",,
SanMarino,2022-10-22, 177.716,,
SaoTomeandPrincipe,2022-10-22,49744,,
SaudiArabia,2022-10-22,"44,493,421",,
Senegal,2022-10-22,1273585,,
Serbia,2022-10-22,"11,277,985",,
Seychelles,2022-10-22,21504,,
SierraLeone,2022-10-22,445804,,
Singapore,2022-10-22,,,
Slovakia,2022-10-22,,,
Slovenia,2022-10-22,19422653,2760022,16662631
Somalia,2022-10-22,514985,,
SouthAfrica,2022-10-22,26174429,,
SouthSudan,2022-10-22,423817,,
Spain,2022-10-22,97715033,61203017,36512016
SriLanka,2022-10-22,7715905,6524460,1191445
Sudan,2022-10-22,562941,,
Switzerland,2022-10-22,23 060 264,17 422 589,5 637 675
Taiwan,2022-10-22,"27,331,935",,
Thailand,2022-10-22,25527782,,
TheGambia,2022-10-22,177129,,
Togo,2022-10-22,795724,,
Tunisia,2022-10-22,4958678,,
Turkey,2022-10-22,152.437.381,,
Uganda,2022-10-22,2956433,,
Ukraine,2022-10-22,19 521 252,,
UnitedKingdom,2022-10-22,,,
UnitedRepublicofTanzania,2022-10-22,550183,,
Uruguay,2022-10-22,,,
Venezuela,2022-10-22,{},,
WesternSahara,2022-10-22,3943,,
Zambia,2022-10-22,3743009,,
Zimbabwe,2022-10-22,2529087,,
