country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-10-17,,,
Albania,2022-10-17,1990227,,
Algeria,2022-10-17,230553,,
Angola,2022-10-17,2963203,,
AntiguaandBarbuda,2022-10-17,16700,,
Argentina,2022-10-17,,,
Armenia,2022-10-17,Ընդհանուր թեստեր-3109931,,
Australia,2022-10-17,,,
Austria,2022-10-17,,,
Azerbaijan,2022-10-17,"7,289,143",,
Bahrain,2022-10-17,10440865,,
Bangladesh,2022-10-17,,,
Barbados,2022-10-17," 765,378 ",,
Belarus,2022-10-17,,,
Belgium,2022-10-17,"35,787,160",,
Belize,2022-10-17,"572,900",,
Benin,2022-10-17,604310,,
Bermuda,2022-10-17,1008999,,
BosniaandHerzegovina,2022-10-17,1336645,,
Botswana,2022-10-17,2285160,,
Brazil,2022-10-17,,,
Bulgaria,2022-10-17,10 635 867,,
BurkinaFaso,2022-10-17,324773,,
Burundi,2022-10-17,1883073,,
Cambodia,2022-10-17,,,
Cameroon,2022-10-17,3363346,,
Canada,2022-10-17,"65,412,557",,
CapeVerde,2022-10-17,545832,,
CentralAfricanRepublic,2022-10-17,107625,,
Chad,2022-10-17,221799,,
Chile,2022-10-17,45.649.778,38.715.579,6.934.199
Colombia,2022-10-17,36654229,21403853,15250376
Comoros,2022-10-17,108290,,
Congo,2022-10-17,427241,,
CostaRica,2022-10-17,4659757,,
CotedIvoire,2022-10-17,1635766,,
Cuba,2022-10-17,,,
Czechia,2022-10-17,56380239,22372058,34008181
DemocraticRepublicoftheCongo,2022-10-17,1124715,,
Denmark,2022-10-17,128522038,67060092,61461946
Djibouti,2022-10-17,352974,,
Ecuador,2022-10-17,2’470.170,,
Egypt,2022-10-17,12447200,,
ElSalvador,2022-10-17," 2,610,114",,
EquatorialGuinea,2022-10-17,389128,,
Eritrea,2022-10-17,23693,,
Estonia,2022-10-17,3535001,,
Eswatini,2022-10-17,562622,,
Ethiopia,2022-10-17,5286353,,
FaroeIslands,2022-10-17,777845,,
Fiji,2022-10-17," 663,021 ",,
Finland,2022-10-17,11 581 841,,
France,2022-10-17,"272 775 929
Tests réalisés",,
Gabon,2022-10-17,1618431,,
Ghana,2022-10-17,2511658,,
Greece,2022-10-17,ΣΥΝΟΛΟ: 95.536.498,69.642,630.986
Guatemala,2022-10-17,6016679,,
Guinea,2022-10-17,742013,,
GuineaBissau,2022-10-17,145231,,
Hungary,2022-10-17,,,
Iceland,2022-10-17,,,
India,2022-10-17,"89,86,99,680*",,
Indonesia,2022-10-17,"109,612,349","PCR + TCM=44,295,198 ","ANTIGEN=65,317,151 "
Iran,2022-10-17,,,
Ireland,2022-10-17,,,
Italy,2022-10-17,"250072463,","97498654,",:152573809
Japan,2022-10-17,76124724,,
Jordan,2022-10-17,,,
Kenya,2022-10-17,3905193,,
Kosovo,2022-10-17,,,
Latvia,2022-10-17,7666518,,
Lebanon,2022-10-17,"4,731,376",,
Lesotho,2022-10-17,484714,,
Liberia,2022-10-17,139824,,
Libya,2022-10-17,2588714,,
Lithuania,2022-10-17,,,
Madagascar,2022-10-17,513521,,
Malawi,2022-10-17,618640,,
Mali,2022-10-17,791914,,
Mauritania,2022-10-17,1108081,,
Mauritius,2022-10-17,1282782,,
Mexico,2022-10-17,18523417,,
Morocco,2022-10-17,12618694,,
Mozambique,2022-10-17,1397690,,
Myanmar,2022-10-17,,,
Namibia,2022-10-17,1076248,,
Nepal,2022-10-17,5948143,,
NewZealand,2022-10-17,"7,578,357",,
Niger,2022-10-17,285785,,
Nigeria,2022-10-17,5593537,,
NorthMacedonia,2022-10-17,,,
OccupiedPalestinianterritory,2022-10-17,"3,078,533",,
Pakistan,2022-10-17,"30,570,862",,
Peru,2022-10-17,"35,348,161",,
Portugal,2022-10-17,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-10-17,3999927,,
RepublicofKorea,2022-10-17,,,
Romania,2022-10-17,23400420,13170598,10229822
Rwanda,2022-10-17,5823208,,
SaintKittsandNevis,2022-10-17,126742,,
SaintLucia,2022-10-17,"212,132",,
SanMarino,2022-10-17, 176.477,,
SaoTomeandPrincipe,2022-10-17,49744,,
SaudiArabia,2022-10-17,"44,445,197",,
Senegal,2022-10-17,1272057,,
Serbia,2022-10-17,"11,218,732",,
Seychelles,2022-10-17,21504,,
SierraLeone,2022-10-17,445804,,
Singapore,2022-10-17,,,
Slovakia,2022-10-17,,,
Slovenia,2022-10-17,19383531,2756142,16627389
Somalia,2022-10-17,514985,,
SouthAfrica,2022-10-17,26174429,,
SouthSudan,2022-10-17,423817,,
Spain,2022-10-17,97548376,61121340,36427036
SriLanka,2022-10-17,7715905,6524460,1191445
Sudan,2022-10-17,562941,,
Switzerland,2022-10-17,22 967 458,17 352 299,5 615 159
Taiwan,2022-10-17,"27,073,308",,
Thailand,2022-10-17,25527782,,
TheGambia,2022-10-17,177129,,
Togo,2022-10-17,795321,,
Tunisia,2022-10-17,4955534,,
Turkey,2022-10-17,152.405.372,,
US,2022-10-17,1019700945,,
Uganda,2022-10-17,2956433,,
Ukraine,2022-10-17,19 521 252,,
UnitedKingdom,2022-10-17,,,
UnitedRepublicofTanzania,2022-10-17,550183,,
Uruguay,2022-10-17,,,
Venezuela,2022-10-17,{},,
WesternSahara,2022-10-17,3943,,
Zambia,2022-10-17,3742368,,
Zimbabwe,2022-10-17,2525756,,
