country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-09-01,,,
Albania,2021-09-01,1059689,,
Algeria,2021-09-01,230553,,
Andorra,2021-09-01,209623,,
Angola,2021-09-01,913114,,
AntiguaandBarbuda,2021-09-01,16700,,
Argentina,2021-09-01,22216037,,
Armenia,2021-09-01,Ընդհանուր թեստեր - 1547898,,
Australia,2021-09-01,"31,821,007",,
Austria,2021-09-01,76.859.312,16.626.834,60.232.478
Azerbaijan,2021-09-01,"4,481,039",,
Bahrain,2021-09-01,5933836,,
Bangladesh,2021-09-01,8958639,,
Barbados,2021-09-01,,,
Belarus,2021-09-01,7 817 642,,
Belgium,2021-09-01,"18,690,579",,
Belize,2021-09-01,"221,764",,
Bermuda,2021-09-01,465071,,
BosniaandHerzegovina,2021-09-01,804257,,
Botswana,2021-09-01,1645029,,
Brazil,2021-09-01,,,
Brunei,2021-09-01,,,
Bulgaria,2021-09-01,4 225 874,,
BurkinaFaso,2021-09-01,229648,,
Burundi,2021-09-01,534714,,
Cambodia,2021-09-01,និង,,
Cameroon,2021-09-01,1899523,,
Canada,2021-09-01,"40,405,800",,
CapeVerde,2021-09-01,318728,,
CentralAfricanRepublic,2021-09-01,63492,,
Chad,2021-09-01,151059,,
Chile,2021-09-01,20.318.662,683.871,34.548
Colombia,2021-09-01,,,
Comoros,2021-09-01,6227,,
Congo,2021-09-01,209301,,
CostaRica,2021-09-01,2077884,,
CotedIvoire,2021-09-01,901623,,
Cuba,2021-09-01,7 985 117,,
Czechia,2021-09-01,36018150,10028451,25989699
DemocraticRepublicoftheCongo,2021-09-01,318334,,
Denmark,2021-09-01,,,
Djibouti,2021-09-01,206601,,
Ecuador,2021-09-01,1’766.209,,
Egypt,2021-09-01,3603702,,
ElSalvador,2021-09-01," 1,221,446",,
EquatorialGuinea,2021-09-01,196464,,
Eritrea,2021-09-01,23693,,
Estonia,2021-09-01,,,
Eswatini,2021-09-01,330888,,
Ethiopia,2021-09-01,3239416,,
FaroeIslands,2021-09-01,409733,,
Fiji,2021-09-01," 374,812 ",,
Finland,2021-09-01,6 595 400,,
France,2021-09-01,"126 471 803
Tests réalisés",,
Gabon,2021-09-01,1085170,,
Ghana,2021-09-01,1615169,,
Greece,2021-09-01,ΣΥΝΟΛΟ: 15.628.356,22.748,85.471
Greenland,2021-09-01,56.347,,
Grenada,2021-09-01,56102,NA,NA
Guatemala,2021-09-01,"2,194,499",,
Guinea,2021-09-01,539732,,
GuineaBissau,2021-09-01,91912,,
Hungary,2021-09-01,6 584 218,,
Iceland,2021-09-01,909038,,
India,2021-09-01,"52,31,84,293*",,
