country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-02-10,,,
Albania,2022-02-10,1704867,,
Algeria,2022-02-10,230553,,
Andorra,2022-02-10,297098,,
Angola,2022-02-10,1395635,,
AntiguaandBarbuda,2022-02-10,16700,,
Argentina,2022-02-10,33323292,,
Armenia,2022-02-10,Ընդհանուր թեստեր-2805028,,
Australia,2022-02-10,"62,063,166",,
Austria,2022-02-10,,,
Azerbaijan,2022-02-10,"6,335,593",,
Bahrain,2022-02-10,9051019,,
Bangladesh,2022-02-10,,,
Barbados,2022-02-10," 560,845 ",,
Belarus,2022-02-10,12 045122,,
Belgium,2022-02-10,"30,909,004",,
Belize,2022-02-10,"450,406",,
Benin,2022-02-10,604310,,
Bermuda,2022-02-10,769510,,
BosniaandHerzegovina,2022-02-10,1179143,,
Botswana,2022-02-10,2108285,,
Brazil,2022-02-10,67689970,,
Brunei,2022-02-10,,,
Bulgaria,2022-02-10,,,
BurkinaFaso,2022-02-10,312837,,
Burundi,2022-02-10,1376884,,
Cambodia,2022-02-10,,,
Cameroon,2022-02-10,2415349,,
Canada,2022-02-10,"57,089,153",,
CapeVerde,2022-02-10,454883,,
CentralAfricanRepublic,2022-02-10,82793,,
Chad,2022-02-10,200916,,
Chile,2022-02-10,,,
Colombia,2022-02-10,32585489,19800140,12785349
Comoros,2022-02-10,6227,,
Congo,2022-02-10,333076,,
CostaRica,2022-02-10,3544847,,
CotedIvoire,2022-02-10,1374303,,
Cuba,2022-02-10,,,
Czechia,2022-02-10,51438806,19743711,31695095
DemocraticRepublicoftheCongo,2022-02-10,944373,,
Denmark,2022-02-10,,,
Djibouti,2022-02-10,277507,,
Ecuador,2022-02-10,2’470.170,,
Egypt,2022-02-10,5934116,,
ElSalvador,2022-02-10," 1,627,890",,
EquatorialGuinea,2022-02-10,281167,,
Eritrea,2022-02-10,23693,,
Estonia,2022-02-10,2 946 562,,
Eswatini,2022-02-10,481627,,
Ethiopia,2022-02-10,4409020,,
FaroeIslands,2022-02-10,764760,,
Fiji,2022-02-10,,,
Finland,2022-02-10,9707238,,
France,2022-02-10,"239 204 555
Tests réalisés",,
Gabon,2022-02-10,1553431,,
Ghana,2022-02-10,2267437,,
Greece,2022-02-10,ΣΥΝΟΛΟ: 60.194.779,26.243,282.707
Greenland,2022-02-10,,,
Guatemala,2022-02-10,"3,702,293",,
Guinea,2022-02-10,619203,,
GuineaBissau,2022-02-10,120372,,
Hungary,2022-02-10,10 391 977,,
Iceland,2022-02-10,,,
India,2022-02-10,"74,61,96,071*",,
Indonesia,2022-02-10,"76,071,156","PCR + TCM=34,608,498 ","ANTIGEN=41,462,658 "
Iran,2022-02-10,,,
Ireland,2022-02-10,11118382,,
Italy,2022-02-10,"178984246,","83142747,",:95841499
Jordan,2022-02-10,,,
Kenya,2022-02-10,3272286,,
Kosovo,2022-02-10,,,
Latvia,2022-02-10,6291737,,
Lebanon,2022-02-10,"4,731,376",,
Lesotho,2022-02-10,387083,,
Liberia,2022-02-10,139824,,
Libya,2022-02-10,2325797,,
Lithuania,2022-02-10,,,
Madagascar,2022-02-10,352115,,
Malawi,2022-02-10,535771,,
Mali,2022-02-10,615053,,
Malta,2022-02-10,,,
Mauritania,2022-02-10,855121,,
Mauritius,2022-02-10,359627,,
Mexico,2022-02-10,14494313,,
Morocco,2022-02-10,10767173,,
Mozambique,2022-02-10,1242168,,
Myanmar,2022-02-10,,,
Namibia,2022-02-10,932707,,
Nepal,2022-02-10,5312442,,
NewCaledonia,2022-02-10,,,
NewZealand,2022-02-10,"6,225,961",,
Niger,2022-02-10,221746,,
Nigeria,2022-02-10,4177940,,
NorthMacedonia,2022-02-10,"1,630,947",,
OccupiedPalestinianterritory,2022-02-10,,,
Pakistan,2022-02-10,,,
PapuaNewGuinea,2022-02-10,,,
Peru,2022-02-10,,,
Portugal,2022-02-10,"














        Testes (PCR + Antigénio)
      










        36 514 985
      



 




",,
Qatar,2022-02-10,3334219,,
RepublicofKorea,2022-02-10,,,
Romania,2022-02-10,20029602,12093451,7936151
Rwanda,2022-02-10,4601411,,
SaintKittsandNevis,2022-02-10,,,
SaintLucia,2022-02-10,"129,748",,
SanMarino,2022-02-10,,,
SaoTomeandPrincipe,2022-02-10,36019,,
SaudiArabia,2022-02-10,"39,196,567",,
Senegal,2022-02-10,991607,,
Serbia,2022-02-10,"8,443,235",,
Seychelles,2022-02-10,21504,,
SierraLeone,2022-02-10,303258,,
Singapore,2022-02-10,,,
Slovakia,2022-02-10,,,
Slovenia,2022-02-10,,,
Somalia,2022-02-10,400466,,
SouthAfrica,2022-02-10,22555062,,
SouthSudan,2022-02-10,328215,,
Spain,2022-02-10,84073805,,
SriLanka,2022-02-10,7227571,,
Sudan,2022-02-10,562941,,
Switzerland,2022-02-10,18 162 246,13 529 797,4 632 449
Taiwan,2022-02-10,"10,919,403",,
Thailand,2022-02-10,19955533,,
TheGambia,2022-02-10,140970,,
Togo,2022-02-10,671900,,
Tunisia,2022-02-10,4168730,,
Turkey,2022-02-10,,,
Uganda,2022-02-10,2389360,,
Ukraine,2022-02-10,18 842 668,,
UnitedArabEmirates,2022-02-10,130059922,,
UnitedKingdom,2022-02-10,"459,504,836",,
UnitedRepublicofTanzania,2022-02-10,440875,,
Uruguay,2022-02-10,,,
US,2022-02-10,862097208,,
Venezuela,2022-02-10,{},,
WesternSahara,2022-02-10,3943,,
Zambia,2022-02-10,3217713,,
Zimbabwe,2022-02-10,2016085,,
