country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-03-06,481365,NA,NA
Algeria,2021-03-06,230553,NA,NA
Andorra,2021-03-06,319100,NA,NA
Angola,2021-03-06,396399,NA,NA
AntiguaandBarbuda,2021-03-06,13006,NA,NA
Armenia,2021-03-06,Ընդհանուր թեստեր - 747879,NA,NA
Australia,2021-03-06,"14,600,442",NA,NA
Austria,2021-03-06,16.374.288,NA,NA
Azerbaijan,2021-03-06,"2,645,206",NA,NA
Bahrain,2021-03-06,3166332,NA,NA
Bangladesh,2021-03-06,4132113,NA,NA
Barbados,2021-03-06," 127,571 tests.",NA,NA
Belarus,2021-03-06,4 988 566,NA,NA
Belgium,2021-03-06,"9,684,800",NA,NA
Belize,2021-03-06,"85,900",NA,NA
Benin,2021-03-06,504305,NA,NA
Bermuda,2021-03-06,177606,NA,NA
BosniaandHerzegovina,2021-03-06,466084,NA,NA
Botswana,2021-03-06,825247,NA,NA
Brazil,2021-03-06,,NA,NA
Brunei,2021-03-06,"105,760 tests",NA,NA
Bulgaria,2021-03-06,1 731 143,NA,NA
BurkinaFaso,2021-03-06,158777,NA,NA
Burundi,2021-03-06,116794,NA,NA
Cambodia,2021-03-06,521831,NA,NA
Cameroon,2021-03-06,942685,NA,NA
Canada,2021-03-06,"24,938,790",NA,NA
CapeVerde,2021-03-06,133068,NA,NA
CentralAfricanRepublic,2021-03-06,37660,NA,NA
Chad,2021-03-06,99915,NA,NA
Chile,2021-03-06,9.657.954,NA,NA
Comoros,2021-03-06,6227,NA,NA
Congo,2021-03-06,104366,NA,NA
CotedIvoire,2021-03-06,435656,NA,NA
Croatia,2021-03-06,,NA,NA
Czechia,2021-03-06,5 564 171,NA,NA
DemocraticRepublicoftheCongo,2021-03-06,126287,NA,NA
Denmark,2021-03-06,"17,781,165",NA,NA
Djibouti,2021-03-06,117424,NA,NA
Ecuador,2021-03-06,1’037.529,NA,NA
Egypt,2021-03-06,1000000,NA,NA
ElSalvador,2021-03-06,"776,696",NA,NA
EquatorialGuinea,2021-03-06,99474,NA,NA
Eritrea,2021-03-06,23693,NA,NA
Estonia,2021-03-06,18.17 %,NA,NA
Eswatini,2021-03-06,160049,NA,NA
Ethiopia,2021-03-06,2165507,NA,NA
FaroeIslands,2021-03-06,233.152,NA,NA
Fiji,2021-03-06," 30,607 ",NA,NA
Finland,2021-03-06,3 431 900,NA,NA
France,2021-03-06,"54 630 785
Tests réalisés",NA,NA
Gabon,2021-03-06,539866,NA,NA
Ghana,2021-03-06,913557,NA,NA
Greece,2021-03-06,ΣΥΝΟΛΟ: 5.534.478,NA,NA
Greenland,2021-03-06,19.437,NA,NA
Guatemala,2021-03-06,"945,922",NA,NA
Guinea,2021-03-06,358919,NA,NA
GuineaBissau,2021-03-06,53637,NA,NA
Hungary,2021-03-06,3 816 852,NA,NA
Iceland,2021-03-06,279.899,NA,NA
India,2021-03-06,"22,06,92,677",NA,NA
Indonesia,2021-03-06,3.907.273,NA,NA
Iran,2021-03-06,,NA,NA
Ireland,2021-03-06,"3,619,581",NA,NA
Italy,2021-03-06,"42071509,",NA,NA
Jordan,2021-03-06,,NA,NA
Kenya,2021-03-06,1322806,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-06,"116,182",NA,NA
Latvia,2021-03-06,1 523 863,NA,NA
Lebanon,2021-03-06,"3,134,371",NA,NA
Lesotho,2021-03-06,61984,NA,NA
Liberia,2021-03-06,75504,NA,NA
Libya,2021-03-06,743999,NA,NA
Lithuania,2021-03-06,,NA,NA
Madagascar,2021-03-06,119608,NA,NA
Malawi,2021-03-06,202288,NA,NA
Mali,2021-03-06,205151,NA,NA
Malta,2021-03-06,"721,113",NA,NA
Mauritania,2021-03-06,221611,NA,NA
Mauritius,2021-03-06,301345,NA,NA
Mexico,2021-03-06,5583199,NA,NA
Morocco,2021-03-06,5222904,NA,NA
Mozambique,2021-03-06,435906,NA,NA
Myanmar,2021-03-06,"2,500,904",NA,NA
Namibia,2021-03-06,309151,NA,NA
Nepal,2021-03-06,2188725,NA,NA
NewCaledonia,2021-03-06,23 184,NA,NA
NewZealand,2021-03-06,"1,772,480",NA,NA
Niger,2021-03-06,79321,NA,NA
Nigeria,2021-03-06,1544008,NA,NA
NorthMacedonia,2021-03-06,"523,385",NA,NA
Norway,2021-03-06,"3,961,532",NA,NA
OccupiedPalestinianterritory,2021-03-06,"1,227,583",NA,NA
Pakistan,2021-03-06,"9,173,593",NA,NA
PapuaNewGuinea,2021-03-06,,NA,NA
Portugal,2021-03-06,"8,345,773",NA,NA
Qatar,2021-03-06,1573518,NA,NA
RepublicofKorea,2021-03-06,"6,821,943",NA,NA
Romania,2021-03-06,6.158.995,NA,NA
Rwanda,2021-03-06,1029747,NA,NA
SaintKittsandNevis,2021-03-06,9895,NA,NA
SaintLucia,2021-03-06,"32,655",NA,NA
SanMarino,2021-03-06,tamponi totali eseguiti sono 44.820,NA,NA
SaoTomeandPrincipe,2021-03-06,13396,NA,NA
Senegal,2021-03-06,405153,NA,NA
Serbia,2021-03-06,"3,031,341",NA,NA
Seychelles,2021-03-06,21504,NA,NA
SierraLeone,2021-03-06,127825,NA,NA
Singapore,2021-03-06,,NA,NA
Slovakia,2021-03-06,"vykonaných PCR testov
Celkovo: 2 116 195",NA,NA
Slovenia,2021-03-06,941.056,NA,NA
Somalia,2021-03-06,84278,NA,NA
SouthAfrica,2021-03-06,9287347,NA,NA
SouthSudan,2021-03-06,114568,NA,NA
Spain,2021-03-06,33.214.954,NA,NA
SriLanka,2021-03-06,,NA,NA
Sudan,2021-03-06,225979,NA,NA
Switzerland,2021-03-06,5 198 760,NA,NA
Taiwan,2021-03-06,"429,603",NA,NA
TheGambia,2021-03-06,48285,NA,NA
Togo,2021-03-06,242657,NA,NA
Tunisia,2021-03-06,997170,NA,NA
Turkey,2021-03-06,33.993.552,NA,NA
US,2021-03-06,"361,224,072",NA,NA
Uganda,2021-03-06,889845,NA,NA
Ukraine,2021-03-06,7 101 358,NA,NA
UnitedArabEmirates,2021-03-06,"Total: 32,005,092",NA,NA
UnitedKingdom,2021-03-06,"90,933,060
Value: 90933060 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 4 March 2021.
Click for additional details.",NA,NA
UnitedRepublicofTanzania,2021-03-06,3880,NA,NA
Uruguay,2021-03-06,"1,050,877 Test",NA,NA
Venezuela,2021-03-06,{},NA,NA
WesternSahara,2021-03-06,171,NA,NA
Zambia,2021-03-06,1126888,NA,NA
Zimbabwe,2021-03-06,392393,NA,NA
