country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-04-24,,,
Albania,2022-04-24,1800323,,
Algeria,2022-04-24,230553,,
Angola,2022-04-24,1499795,,
AntiguaandBarbuda,2022-04-24,16700,,
Argentina,2022-04-24,,,
Armenia,2022-04-24,Ընդհանուր թեստեր-3035104,,
Australia,2022-04-24,"68,832,804",,
Austria,2022-04-24,181.825.734,89.430.689,92.395.045
Azerbaijan,2022-04-24,"6,794,952",,
Bahrain,2022-04-24,9695962,,
Bangladesh,2022-04-24,,,
Barbados,2022-04-24,,,
Belarus,2022-04-24,13 103056,,
Belgium,2022-04-24,"33,456,470",,
Belize,2022-04-24,"532,846",,
Benin,2022-04-24,604310,,
Bermuda,2022-04-24,866313,,
BosniaandHerzegovina,2022-04-24,1251367,,
Botswana,2022-04-24,2219469,,
Brazil,2022-04-24,70923215,,
Bulgaria,2022-04-24,9 797 011,,
BurkinaFaso,2022-04-24,324773,,
Burundi,2022-04-24,1493032,,
Cambodia,2022-04-24,,,
Cameroon,2022-04-24,2664515,,
Canada,2022-04-24,"60,442,165",,
CapeVerde,2022-04-24,477758,,
CentralAfricanRepublic,2022-04-24,89503,,
Chad,2022-04-24,213179,,
Chile,2022-04-24,36.755.151,33.075.421,3.679.730
Colombia,2022-04-24,,,
Comoros,2022-04-24,6227,,
Congo,2022-04-24,388006,,
CostaRica,2022-04-24,4240743,,
CotedIvoire,2022-04-24,1494624,,
Cuba,2022-04-24,13 659 484,,
Czechia,2022-04-24,55117064,21683607,33433457
DemocraticRepublicoftheCongo,2022-04-24,998040,,
Denmark,2022-04-24,127128267,65743873,61384394
Djibouti,2022-04-24,303924,,
Ecuador,2022-04-24,2’470.170,,
Egypt,2022-04-24,6122287,,
ElSalvador,2022-04-24,,,
EquatorialGuinea,2022-04-24,312512,,
Eritrea,2022-04-24,23693,,
Estonia,2022-04-24,3 311 935,,
Eswatini,2022-04-24,528187,,
Ethiopia,2022-04-24,4763756,,
FaroeIslands,2022-04-24,777845,,
Fiji,2022-04-24," 506,281 ",,
Finland,2022-04-24,10 644 579,,
France,2022-04-24,"267 455 995
Tests réalisés",,
Gabon,2022-04-24,1592493,,
Ghana,2022-04-24,2433244,,
Greece,2022-04-24,ΣΥΝΟΛΟ: 78.872.546,6.159,67.058
Guatemala,2022-04-24,"4,416,090",,
Guinea,2022-04-24,668971,,
GuineaBissau,2022-04-24,132611,,
Hungary,2022-04-24,11 295 119,,
Iceland,2022-04-24,1907646,,
India,2022-04-24,"83,47,17,702*",,
Indonesia,2022-04-24,"94,904,806","PCR + TCM=40,345,384 ","ANTIGEN=54,559,422 "
Iran,2022-04-24,,,
Ireland,2022-04-24,"12,016,948",,
Italy,2022-04-24,"211691841,","90215117,",:121476724
Japan,2022-04-24,44777761,,
Jordan,2022-04-24,16719174,,
Kenya,2022-04-24,3581506,,
Kosovo,2022-04-24,"1,819,681",,
Latvia,2022-04-24,7102445,,
Lebanon,2022-04-24,"4,731,376",,
Lesotho,2022-04-24,442447,,
Liberia,2022-04-24,139824,,
Libya,2022-04-24,2578474,,
Lithuania,2022-04-24,8623143,6520152,2102991
Madagascar,2022-04-24,404843,,
Malawi,2022-04-24,571585,,
Mali,2022-04-24,676257,,
Mauritania,2022-04-24,921994,,
Mauritius,2022-04-24,359627,,
Mexico,2022-04-24,15762889,,
Morocco,2022-04-24,11420757,,
Mozambique,2022-04-24,1309638,,
Myanmar,2022-04-24,"7,898,754",,
Namibia,2022-04-24,1001841,,
Nepal,2022-04-24,5616752,,
NewZealand,2022-04-24,"6,984,599",,
Niger,2022-04-24,249026,,
Nigeria,2022-04-24,5036813,,
NorthMacedonia,2022-04-24,"1,851,960",,
OccupiedPalestinianterritory,2022-04-24,"3,078,533",,
Pakistan,2022-04-24,"28,048,307",,
PapuaNewGuinea,2022-04-24,"249, 149",,
Peru,2022-04-24,"29,204,946",,
Portugal,2022-04-24,"














        Testes (PCR + Antigénio)
      










        41 021 678
      



 




",,
Qatar,2022-04-24,3426179,,
RepublicofKorea,2022-04-24,,,
Romania,2022-04-24,,,
Rwanda,2022-04-24,5225494,,
SaintKittsandNevis,2022-04-24,69987,,
SaintLucia,2022-04-24,"142,630",,
SanMarino,2022-04-24,,,
SaoTomeandPrincipe,2022-04-24,40195,,
SaudiArabia,2022-04-24,"41,827,109",,
Senegal,2022-04-24,1141676,,
Serbia,2022-04-24,"9,432,261",,
Seychelles,2022-04-24,21504,,
SierraLeone,2022-04-24,405779,,
Singapore,2022-04-24,,,
Slovakia,2022-04-24,50939621,7057901,43881720
Slovenia,2022-04-24,18373553,2640915,15732638
Somalia,2022-04-24,400466,,
SouthAfrica,2022-04-24,24313334,,
SouthSudan,2022-04-24,376391,,
Spain,2022-04-24,90056635,,
SriLanka,2022-04-24,7643659,6478739,1164920
Sudan,2022-04-24,562941,,
Switzerland,2022-04-24,21 149 454,15 985 051,5 164 403
Taiwan,2022-04-24,,,
Thailand,2022-04-24,22978475,,
TheGambia,2022-04-24,155686,,
Togo,2022-04-24,728175,,
Tunisia,2022-04-24,4563397,,
Turkey,2022-04-24,147.426.248,,
Uganda,2022-04-24,2612795,,
UnitedArabEmirates,2022-04-24,"Total: 154,370,758",,
UnitedKingdom,2022-04-24,"506,706,828",,
UnitedRepublicofTanzania,2022-04-24,455776,,
Uruguay,2022-04-24,,,
US,2022-04-24,920462365,,
Venezuela,2022-04-24,{},,
WesternSahara,2022-04-24,3943,,
Zambia,2022-04-24,3415369,,
Zimbabwe,2022-04-24,2236758,,
