country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-05-08,654521,,
Algeria,2021-05-08,230553,,
Andorra,2021-05-08,348209,,
Angola,2021-05-08,516061,,
AntiguaandBarbuda,2021-05-08,13613,,
Argentina,2021-05-08,11779602,,
Armenia,2021-05-08,Ընդհանուր թեստեր - 1012538,,
Australia,2021-05-08,"17,180,714",,
Austria,2021-05-08,34.299.962,9.018.757,25.281.205
Azerbaijan,2021-05-08,"3,321,511",,
Bahrain,2021-05-08,4206579,,
Bangladesh,2021-05-08,,,
Barbados,2021-05-08,,,
Belarus,2021-05-08,5 958 089,,
Belgium,2021-05-08,"12,885,085",,
Belize,2021-05-08,"120,377",,
Benin,2021-05-08,631388,595112,36276
Bermuda,2021-05-08,246096,,
BosniaandHerzegovina,2021-05-08,642615,,
Botswana,2021-05-08,1086267,,
Brazil,2021-05-08,,,
Brunei,2021-05-08,,,
Bulgaria,2021-05-08,2 577 231,,
BurkinaFaso,2021-05-08,184655,,
Burundi,2021-05-08,279132,,
Cambodia,2021-05-08,,,
Cameroon,2021-05-08,1518411,,
Canada,2021-05-08,"32,408,919",,
CapeVerde,2021-05-08,195041,,
CentralAfricanRepublic,2021-05-08,49378,,
Chad,2021-05-08,121492,,
Chile,2021-05-08,13.495.109,,
Comoros,2021-05-08,6227,,
Congo,2021-05-08,130458,,
CotedIvoire,2021-05-08,605248,,
Croatia,2021-05-08,,,
Czechia,2021-05-08,19804403,6879474,12924929
DemocraticRepublicoftheCongo,2021-05-08,151617,,
Denmark,2021-05-08,,,
Djibouti,2021-05-08,151665,,
Ecuador,2021-05-08,1’322.673,,
Egypt,2021-05-08,2740883,,
ElSalvador,2021-05-08,"958,828",,
EquatorialGuinea,2021-05-08,123169,,
Eritrea,2021-05-08,23693,,
Estonia,2021-05-08,1 323 778,,
Eswatini,2021-05-08,203045,,
Ethiopia,2021-05-08,2809897,,
FaroeIslands,2021-05-08,256.396,,
Fiji,2021-05-08," 63,609 COVID-19 ",,
Finland,2021-05-08, 4 615 300,,
France,2021-05-08,"78 568 784
Tests réalisés",,
Gabon,2021-05-08,749276,,
Ghana,2021-05-08,1108763,,
Greece,2021-05-08,ΣΥΝΟΛΟ: 8.445.689,,
Greenland,2021-05-08,,,
Guatemala,2021-05-08,"1,298,713",,
Guinea,2021-05-08,445359,,
GuineaBissau,2021-05-08,64589,,
Hungary,2021-05-08,5 494 198,,
Iceland,2021-05-08,357.449,,
India,2021-05-08,"30,04,10,043",,
Iran,2021-05-08,,,
Ireland,2021-05-08,"4,641,879",,
Italy,2021-05-08,"60871018,",,
Jordan,2021-05-08,6824502,,
Kenya,2021-05-08,1715038,,
LaoPeoplesDemocraticRepublic,2021-05-08,"188,542",,
Latvia,2021-05-08,,,
Lebanon,2021-05-08,"4,097,623",,
Lesotho,2021-05-08,81980,,
Liberia,2021-05-08,97875,,
Libya,2021-05-08,962213,,
Lithuania,2021-05-08,,,
Madagascar,2021-05-08,186053,,
Malawi,2021-05-08,235195,,
Mali,2021-05-08,278321,,
Malta,2021-05-08,"882,019",,
Mauritania,2021-05-08,290220,,
Mauritius,2021-05-08,358675,,
Mexico,2021-05-08,6734249,,
Morocco,2021-05-08,5807220,,
Mozambique,2021-05-08,525385,,
Myanmar,2021-05-08,,,
Namibia,2021-05-08,397272,,
Nepal,2021-05-08,2615720,,
NewCaledonia,2021-05-08,,,
NewZealand,2021-05-08,"2,051,603",,
Niger,2021-05-08,100632,,
Nigeria,2021-05-08,1939165,,
NorthMacedonia,2021-05-08,"728,726",,
Norway,2021-05-08,"5,337,838",,
OccupiedPalestinianterritory,2021-05-08,"1,770,081",,
Pakistan,2021-05-08,"12,149,935",,
PapuaNewGuinea,2021-05-08,,,
Peru,2021-05-08,1294786,429509,865277
Portugal,2021-05-08,,,
Qatar,2021-05-08,1941171,,
RepublicofKorea,2021-05-08,"9,089,166",,
Romania,2021-05-08,,,
Rwanda,2021-05-08,1337100,,
SaintKittsandNevis,2021-05-08,13866,,
SaintLucia,2021-05-08,"41,374",,
SanMarino,2021-05-08,,,
SaoTomeandPrincipe,2021-05-08,13396,,
Senegal,2021-05-08,499800,,
Serbia,2021-05-08,"3,919,856",,
Seychelles,2021-05-08,21504,,
SierraLeone,2021-05-08,154751,,
Singapore,2021-05-08,"9,906,797",,
Slovakia,2021-05-08,35854003,2717033,33136970
Slovenia,2021-05-08,3702602,1203524,2499078
Somalia,2021-05-08,117517,,
SouthAfrica,2021-05-08,10831738,,
SouthSudan,2021-05-08,155471,,
Spain,2021-05-08,40462407, 30277072 ,10185335 
SriLanka,2021-05-08,,,
Sudan,2021-05-08,231694,,
Switzerland,2021-05-08,7 088 449,5 754 515,1 333 934
Taiwan,2021-05-08,"555,429",,
TheGambia,2021-05-08,64694,,
Togo,2021-05-08,316098,,
Tunisia,2021-05-08,1350359,,
Turkey,2021-05-08,49.192.673,,
US,2021-05-08,"442,752,678",,
Uganda,2021-05-08,1032526,,
Ukraine,2021-05-08,9 633 983,,
UnitedArabEmirates,2021-05-08,"Total: 45,613,425",,
UnitedKingdom,2021-05-08,"159,580,869
Value: 159580869 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 6 May 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-05-08,3880,,
Uruguay,2021-05-08,,,
Venezuela,2021-05-08,{},,
WesternSahara,2021-05-08,1331,,
Zambia,2021-05-08,1436254,,
Zimbabwe,2021-05-08,512344,,
