country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-10-31,,,
Albania,2021-10-31,1306337,,
Algeria,2021-10-31,230553,,
Andorra,2021-10-31,220478,,
Angola,2021-10-31,1104913,,
AntiguaandBarbuda,2021-10-31,16700,,
Argentina,2021-10-31,25110230,,
Armenia,2021-10-31,,,
Australia,2021-10-31,"43,381,927",,
Austria,2021-10-31,97.254.602,24.437.209,72.817.393
Azerbaijan,2021-10-31,"5,195,536",,
Bahrain,2021-10-31,6904500,,
Bangladesh,2021-10-31,,,
Barbados,2021-10-31,,,
Belarus,2021-10-31,9 631 444,,
Belgium,2021-10-31,"21,692,310",,
Belize,2021-10-31,"305,085",,
Bermuda,2021-10-31,593903,,
BosniaandHerzegovina,2021-10-31,916492,,
Botswana,2021-10-31,1817142,,
Brazil,2021-10-31,62.071.065,,
Brunei,2021-10-31,,,
Bulgaria,2021-10-31,,,
BurkinaFaso,2021-10-31,256020,,
Burundi,2021-10-31,821961,,
Cambodia,2021-10-31,,,
Cameroon,2021-10-31,2116378,,
Canada,2021-10-31,"45,883,647",,
CapeVerde,2021-10-31,363026,,
CentralAfricanRepublic,2021-10-31,69131,,
Chad,2021-10-31,162947,,
Chile,2021-10-31,23.575.066,1.074.815,61.088
Colombia,2021-10-31,,,
Comoros,2021-10-31,6227,,
Congo,2021-10-31,256327,,
CostaRica,2021-10-31,2569372,,
CotedIvoire,2021-10-31,1089721,,
Cuba,2021-10-31,,,
Czechia,2021-10-31,40573468,11684858,28888610
DemocraticRepublicoftheCongo,2021-10-31,404616,,
Denmark,2021-10-31,,,
Djibouti,2021-10-31,236113,,
Ecuador,2021-10-31,1’917.796,,
Egypt,2021-10-31,3980240,,
ElSalvador,2021-10-31,1221446,,
EquatorialGuinea,2021-10-31,242340,,
Eritrea,2021-10-31,23693,,
Estonia,2021-10-31,2 140 611,,
Eswatini,2021-10-31,385017,,
Ethiopia,2021-10-31,3693421,,
FaroeIslands,2021-10-31,484161,,
Fiji,2021-10-31,,,
Finland,2021-10-31,7513638,,
France,2021-10-31,"154 713 006
Tests réalisés",,
Gabon,2021-10-31,1321754,,
Ghana,2021-10-31,1861475,,
Greece,2021-10-31,ΣΥΝΟΛΟ: 26.007.643,8.11,150.152
Greenland,2021-10-31,56.347,,
Grenada,2021-10-31,56102,NA,NA
Guatemala,2021-10-31,"2,905,511",,
Guinea,2021-10-31,582870,,
GuineaBissau,2021-10-31,102067,,
Hungary,2021-10-31,7 371 187,,
Iceland,2021-10-31,1070888,,
India,2021-10-31,"60,83,19,915*",,
Indonesia,2021-10-31,"46,726,472","PCR + TCM=28,332,613 ","ANTIGEN=18,393,859 "
Iran,2021-10-31,,,
Ireland,2021-10-31,,,
Italy,2021-10-31,"104251958,","63271453,",:40980505
Jordan,2021-10-31,,,
Kenya,2021-10-31,2704816,,
Kosovo,2021-10-31,"1,269,887",,
Latvia,2021-10-31,219 139,,
Lebanon,2021-10-31,"4,731,376",,
Lesotho,2021-10-31,238402,,
Liberia,2021-10-31,139824,,
Libya,2021-10-31,1761633,,
Lithuania,2021-10-31,,,
Madagascar,2021-10-31,261430,,
Malawi,2021-10-31,425637,,
Mali,2021-10-31,458087,,
Malta,2021-10-31,,,
Mauritania,2021-10-31,597141,,
Mauritius,2021-10-31,359627,,
Mexico,2021-10-31,11343255,,
Morocco,2021-10-31,9140720,,
Mozambique,2021-10-31,942509,,
Myanmar,2021-10-31,,,
Namibia,2021-10-31,749305,,
Nepal,2021-10-31,4420774,,
Netherlands,2021-10-31,19625259,NA,NA
NewCaledonia,2021-10-31,,,
NewZealand,2021-10-31,"4,096,144",,
Niger,2021-10-31,170888,,
Nigeria,2021-10-31,3298966,,
NorthMacedonia,2021-10-31,"1,257,522",,
Norway,2021-10-31,8055664,,
OccupiedPalestinianterritory,2021-10-31,,,
Pakistan,2021-10-31,,,
PapuaNewGuinea,2021-10-31,,,
Peru,2021-10-31,,,
Portugal,2021-10-31,Testes(PCR+Antigénio)19855030,,
Qatar,2021-10-31,2831654,,
RepublicofKorea,2021-10-31,"15,804,065",,
Romania,2021-10-31,14753474,10307196,4446278
Rwanda,2021-10-31,3126365,,
SaintKittsandNevis,2021-10-31,,,
SaintLucia,2021-10-31,"86,659",,
SanMarino,2021-10-31,,,
SaoTomeandPrincipe,2021-10-31,27649,,
SaudiArabia,2021-10-31,"30,349,713",,
Senegal,2021-10-31,848846,,
Serbia,2021-10-31,"6,312,619",,
Seychelles,2021-10-31,21504,,
SierraLeone,2021-10-31,228496,,
Singapore,2021-10-31,,,
Slovakia,2021-10-31,,,
Slovenia,2021-10-31,,,
Somalia,2021-10-31,329200,,
SouthAfrica,2021-10-31,18525613,,
SouthSudan,2021-10-31,248135,,
Spain,2021-10-31,62110272,43333416,17780437
SriLanka,2021-10-31,6062949,,
Sudan,2021-10-31,562941,,
Switzerland,2021-10-31,11594561,8308703,3285858
Taiwan,2021-10-31,"7,497,800",,
Thailand,2021-10-31,15246989,,
TheGambia,2021-10-31,116543,,
Togo,2021-10-31,548140,,
Tunisia,2021-10-31,3071098,,
Turkey,2021-10-31,,,
Uganda,2021-10-31,1801297,,
Ukraine,2021-10-31,14 426 626,,
UnitedArabEmirates,2021-10-31,93319103,,
UnitedKingdom,2021-10-31,329290063,,
UnitedRepublicofTanzania,2021-10-31,297169,,
Uruguay,2021-10-31,,,
