country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-11-03,,,
Albania,2021-11-03,1315672,,
Algeria,2021-11-03,230553,,
Andorra,2021-11-03,222097,,
Angola,2021-11-03,1824059,,
AntiguaandBarbuda,2021-11-03,16700,,
Argentina,2021-11-03,25234179,,
Armenia,2021-11-03,,,
Australia,2021-11-03,"43,836,283",,
Austria,2021-11-03,98.418.811,24.880.213,73.538.598
Azerbaijan,2021-11-03,"5,227,688",,
Bahrain,2021-11-03,6952933,,
Bangladesh,2021-11-03,,,
Barbados,2021-11-03,,,
Belarus,2021-11-03,9 712 550,,
Belgium,2021-11-03,"21,965,326",,
Belize,2021-11-03,"311,525",,
Bermuda,2021-11-03,600364,,
BosniaandHerzegovina,2021-11-03,923579,,
Botswana,2021-11-03,1824059,,
Brazil,2021-11-03,62.071.065,,
Brunei,2021-11-03,,,
Bulgaria,2021-11-03,,,
BurkinaFaso,2021-11-03,259495,,
Burundi,2021-11-03,821961,,
Cambodia,2021-11-03,,,
Cameroon,2021-11-03,2116378,,
Canada,2021-11-03,"46,257,864",,
CapeVerde,2021-11-03,363777,,
CentralAfricanRepublic,2021-11-03,69131,,
Chad,2021-11-03,171194,,
Chile,2021-11-03,23.706.535,1.088.877,29.118
Colombia,2021-11-03,,,
Comoros,2021-11-03,6227,,
Congo,2021-11-03,256327,,
CostaRica,2021-11-03,2583782,,
CotedIvoire,2021-11-03,1094328,,
Cuba,2021-11-03,10 579 169,,
Czechia,2021-11-03,40842462,11829246,29013216
DemocraticRepublicoftheCongo,2021-11-03,411438,,
Denmark,2021-11-03,,,
Djibouti,2021-11-03,237177,,
Ecuador,2021-11-03,1’917.796,,
Egypt,2021-11-03,5371133,,
ElSalvador,2021-11-03,1221446,,
EquatorialGuinea,2021-11-03,243918,,
Eritrea,2021-11-03,23693,,
Estonia,2021-11-03,2 165 189,,
Eswatini,2021-11-03,386029,,
Ethiopia,2021-11-03,3709106,,
FaroeIslands,2021-11-03,494170,,
Fiji,2021-11-03,,,
Finland,2021-11-03,7555479,,
France,2021-11-03,"155 706 902
Tests réalisés",,
Gabon,2021-11-03,1330855,,
Ghana,2021-11-03,1873852,,
Greece,2021-11-03,ΣΥΝΟΛΟ: 26.742.053,16.652,215.757
Greenland,2021-11-03,56.347,,
Grenada,2021-11-03,56102,NA,NA
Guatemala,2021-11-03,"2,912,218",,
Guinea,2021-11-03,583624,,
GuineaBissau,2021-11-03,102779,,
Hungary,2021-11-03,7 477 324,,
Iceland,2021-11-03,1080531,,
India,2021-11-03,"61,12,78,853*",,
Indonesia,2021-11-03,"47,438,975","PCR + TCM=28,613,659 ","ANTIGEN=18,825,316 "
Iran,2021-11-03,,,
Ireland,2021-11-03,,,
Italy,2021-11-03,"105354348,","63507841,",:41846507
Jordan,2021-11-03,,,
Kenya,2021-11-03,2714255,,
Kosovo,2021-11-03,"1,274,546",,
Latvia,2021-11-03,224 513,,
Lebanon,2021-11-03,"4,731,376",,
Lesotho,2021-11-03,241226,,
Liberia,2021-11-03,139824,,
Libya,2021-11-03,1774910,,
Lithuania,2021-11-03,,,
Madagascar,2021-11-03,261430,,
Malawi,2021-11-03,426997,,
Mali,2021-11-03,460998,,
Malta,2021-11-03,,,
Mauritania,2021-11-03,601350,,
Mauritius,2021-11-03,359627,,
Mexico,2021-11-03,11375069,,
Morocco,2021-11-03,9174694,,
Mozambique,2021-11-03,944063,,
Myanmar,2021-11-03,,,
Namibia,2021-11-03,753341,,
Nepal,2021-11-03,4441934,,
Netherlands,2021-11-03,19832836,NA,NA
NewCaledonia,2021-11-03,,,
NewZealand,2021-11-03,"4,162,831",,
Niger,2021-11-03,172497,,
Nigeria,2021-11-03,3340313,,
NorthMacedonia,2021-11-03,"1,257,522",,
Norway,2021-11-03,8106607,,
OccupiedPalestinianterritory,2021-11-03,,,
Pakistan,2021-11-03,,,
PapuaNewGuinea,2021-11-03,,,
Peru,2021-11-03,,,
Portugal,2021-11-03,Testes(PCR+Antigénio)19954725,,
Qatar,2021-11-03,2847964,,
RepublicofKorea,2021-11-03,,,
Romania,2021-11-03,14918161,10360965,4557196
Rwanda,2021-11-03,3159475,,
SaintKittsandNevis,2021-11-03,,,
SaintLucia,2021-11-03,"87,142",,
SanMarino,2021-11-03,,,
SaoTomeandPrincipe,2021-11-03,27649,,
SaudiArabia,2021-11-03,"30,389,463",,
Senegal,2021-11-03,851783,,
Serbia,2021-11-03,"6,381,373",,
Seychelles,2021-11-03,21504,,
SierraLeone,2021-11-03,228496,,
Singapore,2021-11-03,,,
Slovakia,2021-11-03,,,
Slovenia,2021-11-03,,,
Somalia,2021-11-03,329200,,
SouthAfrica,2021-11-03,18578882,,
SouthSudan,2021-11-03,251438,,
Spain,2021-11-03,62364965,43698032,18029142
SriLanka,2021-11-03,6112655,,
Sudan,2021-11-03,562941,,
Switzerland,2021-11-03,11594561,8308703,3285858
Taiwan,2021-11-03,"7,598,363",,
Thailand,2021-11-03,15410517,,
TheGambia,2021-11-03,118928,,
Togo,2021-11-03,550874,,
Tunisia,2021-11-03,3080602,,
Turkey,2021-11-03,,,
Uganda,2021-11-03,1811360,,
Ukraine,2021-11-03,14 586 038,,
UnitedArabEmirates,2021-11-03,94155656,,
UnitedKingdom,2021-11-03,332263199,,
UnitedRepublicofTanzania,2021-11-03,297169,,
Uruguay,2021-11-03,,,
US,2021-11-03,667546526,,
Venezuela,2021-11-03,{},,
WesternSahara,2021-11-03,3943,,
Zambia,2021-11-03,2611463,,
Zimbabwe,2021-11-03,1514527,,
