country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-11-01,,,
Albania,2022-11-01,1997769,,
Algeria,2022-11-01,230553,,
Angola,2022-11-01,2963203,,
AntiguaandBarbuda,2022-11-01,,,
Argentina,2022-11-01,,,
Armenia,2022-11-01,Ընդհանուր թեստեր-3109931,,
Australia,2022-11-01,,,
Austria,2022-11-01,200256001,,
Azerbaijan,2022-11-01,"7,323,276",,
Bahrain,2022-11-01,10490907,,
Bangladesh,2022-11-01,,,
Belarus,2022-11-01,13 646641,,
Belgium,2022-11-01,"35,922,340",,
Belize,2022-11-01,"572,900",,
Benin,2022-11-01,604310,,
Bermuda,2022-11-01,1014158,,
BosniaandHerzegovina,2022-11-01,1340942,,
Botswana,2022-11-01,2285160,,
Brazil,2022-11-01,,,
Bulgaria,2022-11-01,10 708 018,,
BurkinaFaso,2022-11-01,324773,,
Burundi,2022-11-01,1891031,,
Cambodia,2022-11-01,,,
Cameroon,2022-11-01,3363346,,
Canada,2022-11-01,65722182,,
CapeVerde,2022-11-01,545945,,
CentralAfricanRepublic,2022-11-01,109282,,
Chad,2022-11-01,222583,,
Chile,2022-11-01,46.170.791,39.011.359,7.159.432
Colombia,2022-11-01,,,
Comoros,2022-11-01,108290,,
Congo,2022-11-01,427241,,
CostaRica,2022-11-01,4659757,,
CotedIvoire,2022-11-01,1642315,,
Cuba,2022-11-01,14174879,,
Czechia,2022-11-01,56478169,22414295,34063874
DemocraticRepublicoftheCongo,2022-11-01,1139431,,
Denmark,2022-11-01,128647479,67184775,61462704
Djibouti,2022-11-01,352974,,
Ecuador,2022-11-01,2’470.170,,
Egypt,2022-11-01,12447200,,
ElSalvador,2022-11-01," 2,610,114",,
EquatorialGuinea,2022-11-01,392375,,
Eritrea,2022-11-01,23693,,
Estonia,2022-11-01,3559769,,
Eswatini,2022-11-01,563922,,
Ethiopia,2022-11-01,5312897,,
FaroeIslands,2022-11-01,777845,,
Fiji,2022-11-01," 663,774  ",,
Finland,2022-11-01,11 648 041,,
France,2022-11-01,"272 775 929
Tests réalisés",,
Gabon,2022-11-01,1619864,,
Ghana,2022-11-01,2516653,,
Greece,2022-11-01,ΣΥΝΟΛΟ: 97.554.770,61.042,571.196
Guatemala,2022-11-01,6109960,,
Guinea,2022-11-01,743561,,
GuineaBissau,2022-11-01,145231,,
Hungary,2022-11-01,,,
Iceland,2022-11-01,,,
India,2022-11-01,"90,10,93,208*",,
Indonesia,2022-11-01,"110,536,735","PCR + TCM=44,541,428 ","ANTIGEN=65,995,307 "
Iran,2022-11-01,,,
Ireland,2022-11-01,"12,784,194",,
Italy,2022-11-01,"252677943,","97935126,",:154742817
Japan,2022-11-01,77704581,,
Jordan,2022-11-01,,,
Kenya,2022-11-01,3915683,,
Kosovo,2022-11-01,"1,978,832",,
Latvia,2022-11-01,7721207,,
Lebanon,2022-11-01,"4,731,376",,
Lesotho,2022-11-01,489671,,
Liberia,2022-11-01,139824,,
Libya,2022-11-01,2589381,,
Lithuania,2022-11-01,8927053,6603056,2323997
Madagascar,2022-11-01,513521,,
Malawi,2022-11-01,620346,,
Mali,2022-11-01,797158,,
Mauritania,2022-11-01,1117135,,
Mauritius,2022-11-01,1282782,,
Mexico,2022-11-01,18599669,,
Morocco,2022-11-01,12660678,,
Mozambique,2022-11-01,1400513,,
Myanmar,2022-11-01,,,
Namibia,2022-11-01,1076248,,
Nepal,2022-11-01,5957354,,
NewZealand,2022-11-01,"7,603,059",,
Niger,2022-11-01,292798,,
Nigeria,2022-11-01,5593537,,
NorthMacedonia,2022-11-01,,,
OccupiedPalestinianterritory,2022-11-01,"3,078,533",,
Pakistan,2022-11-01,"30,839,793",,
Peru,2022-11-01,"35,597,908",,
Portugal,2022-11-01,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-11-01,,,
RepublicofKorea,2022-11-01,,,
Romania,2022-11-01,23400420,13170598,10229822
Rwanda,2022-11-01,5823208,,
SaintKittsandNevis,2022-11-01,126753,,
SaintLucia,2022-11-01,"212,132",,
SanMarino,2022-11-01, 179.794,,
SaoTomeandPrincipe,2022-11-01,50165,,
SaudiArabia,2022-11-01,"44,617,031",,
Senegal,2022-11-01,1278670,,
Serbia,2022-11-01,"11,380,900",,
Seychelles,2022-11-01,21504,,
SierraLeone,2022-11-01,445804,,
Singapore,2022-11-01,,,
Slovakia,2022-11-01,,,
Slovenia,2022-11-01,19480439,2767137,16713302
Somalia,2022-11-01,514985,,
SouthAfrica,2022-11-01,26174429,,
SouthSudan,2022-11-01,423817,,
Spain,2022-11-01,97914189,61298022,36616167
SriLanka,2022-11-01,7715905,6524460,1191445
Sudan,2022-11-01,562941,,
Switzerland,2022-11-01,23 215 513,17 542 885,5 672 628
Taiwan,2022-11-01,"27,753,265",,
Thailand,2022-11-01,25688904,,
TheGambia,2022-11-01,177129,,
Togo,2022-11-01,797528,,
Tunisia,2022-11-01,4961580,,
Turkey,2022-11-01,152.475.057,,
Uganda,2022-11-01,2956433,,
Ukraine,2022-11-01,19 521 252,,
UnitedKingdom,2022-11-01,,,
UnitedRepublicofTanzania,2022-11-01,550183,,
Uruguay,2022-11-01,,,
Venezuela,2022-11-01,{},,
WesternSahara,2022-11-01,3943,,
Zambia,2022-11-01,3748295,,
Zimbabwe,2022-11-01,2533473,,
