country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-08-12,,,
Albania,2021-08-12,948878,,
Algeria,2021-08-12,230553,,
Andorra,2021-08-12,206208,,
Angola,2021-08-12,844546,,
AntiguaandBarbuda,2021-08-12,16700,,
Argentina,2021-08-12,,,
Armenia,2021-08-12,Ընդհանուր թեստեր - 1415538,,
Australia,2021-08-12,"27,361,145",,
Austria,2021-08-12,70.556.406,15.307.033,55.249.373
Azerbaijan,2021-08-12,"4,164,163",,
Bahrain,2021-08-12,5616090,,
Bangladesh,2021-08-12,8301549,,
Barbados,2021-08-12,,,
Belarus,2021-08-12,7 483 668,,
Belgium,2021-08-12,"17,802,329",,
Belize,2021-08-12,"194,029",,
Bermuda,2021-08-12,411292,,
BosniaandHerzegovina,2021-08-12,768192,,
Botswana,2021-08-12,1542739,,
Brazil,2021-08-12,,,
Brunei,2021-08-12,,,
Bulgaria,2021-08-12,3 812 010,,
BurkinaFaso,2021-08-12,219480,,
Burundi,2021-08-12,418679,,
Cambodia,2021-08-12,,,
Cameroon,2021-08-12,1862685,,
Canada,2021-08-12,"39,024,434",,
CapeVerde,2021-08-12,294425,,
CentralAfricanRepublic,2021-08-12,61412,,
Chad,2021-08-12,145620,,
Chile,2021-08-12,19.289.521,570.89,59.175
Colombia,2021-08-12,23172860,15000118,8172742
Comoros,2021-08-12,6227,,
Congo,2021-08-12,194628,,
CostaRica,2021-08-12,1877450,,
CotedIvoire,2021-08-12,822299,,
Cuba,2021-08-12,,,
Czechia,2021-08-12,34151002,9403837,24747165
DemocraticRepublicoftheCongo,2021-08-12,272372,,
Denmark,2021-08-12,78100144,39338589,38761555
Djibouti,2021-08-12,197299,,
Ecuador,2021-08-12,1’714.930,,
Egypt,2021-08-12,3472725,,
ElSalvador,2021-08-12,"10,789",,
EquatorialGuinea,2021-08-12,182355,,
Eritrea,2021-08-12,23693,,
Estonia,2021-08-12,1 670 062,,
Eswatini,2021-08-12,292654,,
Ethiopia,2021-08-12,3089301,,
FaroeIslands,2021-08-12,386.424,,
Fiji,2021-08-12," 342,250 ",,
Finland,2021-08-12,6 105 900 (138 900),,
France,2021-08-12,111773788,,
Gabon,2021-08-12,1024782,,
Ghana,2021-08-12,1497628,,
Greece,2021-08-12,ΣΥΝΟΛΟ: 13.837.533,12.969,88.692
Greenland,2021-08-12,-,,
Grenada,2021-08-12,28684,NA,NA
