country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-06-29,,,
Albania,2022-06-29,1846098,,
Algeria,2022-06-29,230553,,
Angola,2022-06-29,1618566,,
AntiguaandBarbuda,2022-06-29,16700,,
Argentina,2022-06-29,,,
Armenia,2022-06-29,Ընդհանուր թեստեր-3109931,,
Australia,2022-06-29,"73,898,594",,
Austria,2022-06-29,,,
Azerbaijan,2022-06-29,"6,956,005",,
Bahrain,2022-06-29,10009864,,
Bangladesh,2022-06-29,,,
Barbados,2022-06-29," 704,051 ",,
Belarus,2022-06-29,,,
Belgium,2022-06-29,"34,415,556",,
Belize,2022-06-29,"572,900",,
Benin,2022-06-29,604310,,
Bermuda,2022-06-29,945090,,
BosniaandHerzegovina,2022-06-29,1281698,,
Botswana,2022-06-29,2285160,,
Brazil,2022-06-29,,,
Bulgaria,2022-06-29,10 098 967,,
BurkinaFaso,2022-06-29,324773,,
Burundi,2022-06-29,1627199,,
Cambodia,2022-06-29,,,
Cameroon,2022-06-29,2752259,,
Canada,2022-06-29,"62,586,673",,
CapeVerde,2022-06-29,501411,,
CentralAfricanRepublic,2022-06-29,95513,,
Chad,2022-06-29,218873,,
Chile,2022-06-29,40.399.209,35.437.673,4.961.536
Colombia,2022-06-29,35422380,20899738,14522642
Comoros,2022-06-29,100289,,
Congo,2022-06-29,395040,,
CostaRica,2022-06-29,4659757,,
CotedIvoire,2022-06-29,1545816,,
Cuba,2022-06-29,13 960 038,,
Czechia,2022-06-29,55528369,21913139,33615230
DemocraticRepublicoftheCongo,2022-06-29,1049056,,
Denmark,2022-06-29,127662106,66223838,61438268
Djibouti,2022-06-29,309732,,
Ecuador,2022-06-29,2’470.170,,
Egypt,2022-06-29,6122287,,
ElSalvador,2022-06-29,"2,284,873",,
EquatorialGuinea,2022-06-29,336953,,
Eritrea,2022-06-29,23693,,
Estonia,2022-06-29,3 410 173,,
Eswatini,2022-06-29,550971,,
Ethiopia,2022-06-29,5044139,,
FaroeIslands,2022-06-29,777845,,
Fiji,2022-06-29," 558,519 ",,
Finland,2022-06-29,11 040 907,,
France,2022-06-29,"272 775 929
Tests réalisés",,
Gabon,2022-06-29,1599902,,
Ghana,2022-06-29,2473202,,
Greece,2022-06-29,ΣΥΝΟΛΟ: 85.245.245,15.034,131.384
Guatemala,2022-06-29,,,
Guinea,2022-06-29,712996,,
GuineaBissau,2022-06-29,143249,,
Hungary,2022-06-29,,,
Iceland,2022-06-29,1969022,,
India,2022-06-29,"86,19,23,059*",,
Indonesia,2022-06-29,"100,741,581","PCR + TCM=41,678,254 ","ANTIGEN=59,063,327 "
Iran,2022-06-29,,,
Ireland,2022-06-29,"12,385,340",,
Italy,2022-06-29,"226600800,","93600061,",:133000739
Japan,2022-06-29,54048126,,
Jordan,2022-06-29,16819168,,
Kenya,2022-06-29,3744829,,
Kosovo,2022-06-29,"1,848,578",,
Latvia,2022-06-29,7276123,,
Lebanon,2022-06-29,"4,731,376",,
Lesotho,2022-06-29,462136,,
Liberia,2022-06-29,139824,,
Libya,2022-06-29,2563732,,
Lithuania,2022-06-29,8726273,6574140,2152133
Madagascar,2022-06-29,451753,,
Malawi,2022-06-29,590405,,
Mali,2022-06-29,711130,,
Mauritania,2022-06-29,1001526,,
Mauritius,2022-06-29,1282782,,
Mexico,2022-06-29,16484158,,
Morocco,2022-06-29,11880964,,
Mozambique,2022-06-29,1345349,,
Myanmar,2022-06-29,,,
Namibia,2022-06-29,1058913,,
Nepal,2022-06-29,,,
NewZealand,2022-06-29,"7,281,427",,
Niger,2022-06-29,254538,,
Nigeria,2022-06-29,5279608,,
NorthMacedonia,2022-06-29,"1,851,960",,
OccupiedPalestinianterritory,2022-06-29,"3,078,533",,
Pakistan,2022-06-29,,,
PapuaNewGuinea,2022-06-29,,,
Peru,2022-06-29,"31,197,959",,
Portugal,2022-06-29,"














        Testes (PCR + Antigénio)
      










        42 825 431
      



 




",,
Qatar,2022-06-29,3645278,,
RepublicofKorea,2022-06-29,,,
Romania,2022-06-29,23400420,13170598,10229822
Rwanda,2022-06-29,5547791,,
SaintKittsandNevis,2022-06-29,98847,,
SaintLucia,2022-06-29,"209,290",,
SanMarino,2022-06-29,160.057,,
SaoTomeandPrincipe,2022-06-29,45032,,
SaudiArabia,2022-06-29,"43,400,454",,
Senegal,2022-06-29,1189469,,
Serbia,2022-06-29,"9,898,042",,
Seychelles,2022-06-29,21504,,
SierraLeone,2022-06-29,428517,,
Singapore,2022-06-29,,,
Slovakia,2022-06-29,51257695,7175104,44082591
Slovenia,2022-06-29,18688176,2682937,16005239
Somalia,2022-06-29,400466,,
SouthAfrica,2022-06-29,25692263,,
SouthSudan,2022-06-29,410280,,
Spain,2022-06-29,93860455,,
SriLanka,2022-06-29,7715905,6524460,1191445
Sudan,2022-06-29,562941,,
Switzerland,2022-06-29,21 846 062,16 496 305,5 349 757
Taiwan,2022-06-29,"21,013,102",,
Thailand,2022-06-29,24733803,,
TheGambia,2022-06-29,155686,,
Togo,2022-06-29,751525,,
Tunisia,2022-06-29,4658280,,
Turkey,2022-06-29,147.825.439,,
Uganda,2022-06-29,2749166,,
Ukraine,2022-06-29,19 521 252,,
UnitedArabEmirates,2022-06-29,169937350,,
UnitedKingdom,2022-06-29,"514,605,757",,
UnitedRepublicofTanzania,2022-06-29,455776,,
Uruguay,2022-06-29,,,
US,2022-06-29,980387905,,
Venezuela,2022-06-29,{},,
WesternSahara,2022-06-29,3943,,
Zambia,2022-06-29,3543485,,
Zimbabwe,2022-06-29,2388317,,
