country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-03-16,512682,NA,NA
Algeria,2021-03-16,230553,NA,NA
Andorra,2021-03-16,321885,NA,NA
Angola,2021-03-16,405695,NA,NA
AntiguaandBarbuda,2021-03-16,13613,NA,NA
Armenia,2021-03-16,Ընդհանուր թեստեր - 780085,NA,NA
Australia,2021-03-16,"14,967,447",NA,NA
Austria,2021-03-16,18.840.867,NA,NA
Azerbaijan,2021-03-16,"2,726,470",NA,NA
Bahrain,2021-03-16,3321242,NA,NA
Bangladesh,2021-03-16,4303994,NA,NA
Barbados,2021-03-16," 133,672 tests.",NA,NA
Belarus,2021-03-16,5 122 091,NA,NA
Belgium,2021-03-16,"10,132,224",NA,NA
Belize,2021-03-16,"91,331",NA,NA
Benin,2021-03-16,520466,NA,NA
Bermuda,2021-03-16,182725,NA,NA
BosniaandHerzegovina,2021-03-16,496058,NA,NA
Botswana,2021-03-16,856135,NA,NA
Brazil,2021-03-16,,NA,NA
Brunei,2021-03-16,"110,319 tests",NA,NA
Bulgaria,2021-03-16,1 860 746,NA,NA
BurkinaFaso,2021-03-16,16392,NA,NA
Burundi,2021-03-16,116794,NA,NA
Cambodia,2021-03-16,598001,NA,NA
Cameroon,2021-03-16,1048594,NA,NA
Canada,2021-03-16,"25,996,052",NA,NA
CapeVerde,2021-03-16,135838,NA,NA
CentralAfricanRepublic,2021-03-16,38281,NA,NA
Chad,2021-03-16,103851,NA,NA
Chile,2021-03-16,,NA,NA
Comoros,2021-03-16,6227,NA,NA
Congo,2021-03-16,104366,NA,NA
CotedIvoire,2021-03-16,462268,NA,NA
Croatia,2021-03-16,,NA,NA
Czechia,2021-03-16,5 854 078,NA,NA
DemocraticRepublicoftheCongo,2021-03-16,129045,NA,NA
Denmark,2021-03-16,,NA,NA
Djibouti,2021-03-16,120552,NA,NA
Egypt,2021-03-16,2492109,NA,NA
ElSalvador,2021-03-16,"807,015",NA,NA
EquatorialGuinea,2021-03-16,104454,NA,NA
Eritrea,2021-03-16,23693,NA,NA
Estonia,2021-03-16,1046750,NA,NA
Eswatini,2021-03-16,165939,NA,NA
Ethiopia,2021-03-16,2233489,NA,NA
FaroeIslands,2021-03-16,236.243,NA,NA
Fiji,2021-03-16," 33,309 COVID-19 ",NA,NA
Finland,2021-03-16,3 639 400,NA,NA
France,2021-03-16,"57 940 302
Tests réalisés",NA,NA
Gabon,2021-03-16,581364,NA,NA
Ghana,2021-03-16,939736,NA,NA
Greece,2021-03-16,ΣΥΝΟΛΟ: 5.880.791,NA,NA
Greenland,2021-03-16,20.204,NA,NA
Guatemala,2021-03-16,"983,629",NA,NA
Guinea,2021-03-16,376290,NA,NA
GuineaBissau,2021-03-16,55249,NA,NA
Hungary,2021-03-16,4 122 541,NA,NA
Iceland,2021-03-16,288.435,NA,NA
India,2021-03-16,"22,82,80,763",NA,NA
Indonesia,2021-03-16,,NA,NA
Iran,2021-03-16,"11,402,162 ",NA,NA
Ireland,2021-03-16,"3,757,468",NA,NA
Italy,2021-03-16,"45171694,",NA,NA
Jordan,2021-03-16,,NA,NA
Kenya,2021-03-16,1373839,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-16,"121,017",NA,NA
Latvia,2021-03-16,1 640 064,NA,NA
Lebanon,2021-03-16,"3,309,251",NA,NA
Lesotho,2021-03-16,63702,NA,NA
Liberia,2021-03-16,77951,NA,NA
Libya,2021-03-16,787033,NA,NA
Lithuania,2021-03-16,,NA,NA
Madagascar,2021-03-16,129593,NA,NA
Malawi,2021-03-16,208678,NA,NA
Mali,2021-03-16,214745,NA,NA
Malta,2021-03-16,,NA,NA
Mauritania,2021-03-16,230201,NA,NA
Mauritius,2021-03-16,301345,NA,NA
Mexico,2021-03-16,5776241,NA,NA
Morocco,2021-03-16,5316120,NA,NA
Mozambique,2021-03-16,454528,NA,NA
Myanmar,2021-03-16,"2,514,673",NA,NA
Namibia,2021-03-16,324162,NA,NA
Nepal,2021-03-16,2221512,NA,NA
NewCaledonia,2021-03-16,,NA,NA
NewZealand,2021-03-16,"1,824,252",NA,NA
Niger,2021-03-16,84573,NA,NA
Nigeria,2021-03-16,1601396,NA,NA
NorthMacedonia,2021-03-16,"570,457",NA,NA
Norway,2021-03-16,"4,235,288",NA,NA
OccupiedPalestinianterritory,2021-03-16,"1,316,382",NA,NA
Pakistan,2021-03-16,"9,565,066",NA,NA
PapuaNewGuinea,2021-03-16,"54, 410",NA,NA
Portugal,2021-03-16,"8,564,983",NA,NA
Qatar,2021-03-16,1635175,NA,NA
RepublicofKorea,2021-03-16,"7,126,077",NA,NA
Romania,2021-03-16,6.361.756,NA,NA
Rwanda,2021-03-16,1065729,NA,NA
SaintKittsandNevis,2021-03-16,10563,NA,NA
SaintLucia,2021-03-16,"33,885",NA,NA
SanMarino,2021-03-16,tamponi totali eseguiti sono 48.205,NA,NA
SaoTomeandPrincipe,2021-03-16,13396,NA,NA
Senegal,2021-03-16,425664,NA,NA
Serbia,2021-03-16,"3,182,095",NA,NA
