country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-09-15,,,
Albania,2021-09-15,1132460,,
Algeria,2021-09-15,230553,,
Andorra,2021-09-15,211883,,
Angola,2021-09-15,948984,,
AntiguaandBarbuda,2021-09-15,16700,,
Argentina,2021-09-15,N/A,,
Armenia,2021-09-15,Ընդհանուր թեստեր - 1627538,,
Australia,2021-09-15,"34,688,089",,
Austria,2021-09-15,81.737.713,18.068.628,63.669.085
Azerbaijan,2021-09-15,"4,675,110",,
Bahrain,2021-09-15,6185898,,
Bangladesh,2021-09-15,9332460,,
Barbados,2021-09-15,,,
Belarus,2021-09-15,8 091 584,,
Belgium,2021-09-15,"19,273,289",,
Belize,2021-09-15,"235,725",,
Bermuda,2021-09-15,503612,,
BosniaandHerzegovina,2021-09-15,831160,,
Botswana,2021-09-15,1702940,,
Brazil,2021-09-15,,,
Brunei,2021-09-15,,,
Bulgaria,2021-09-15,4 514 163,,
BurkinaFaso,2021-09-15,240475,,
Burundi,2021-09-15,647978,,
Cambodia,2021-09-15,,,
Cameroon,2021-09-15,1899523,,
Canada,2021-09-15,"41,513,340",,
CapeVerde,2021-09-15,334000,,
CentralAfricanRepublic,2021-09-15,64103,,
Chad,2021-09-15,154842,,
Chile,2021-09-15,21.019.573,768.837,29.899
Colombia,2021-09-15,24864504,15879595,8984909
Comoros,2021-09-15,6227,,
Congo,2021-09-15,222050,,
CostaRica,2021-09-15,2224823,,
CotedIvoire,2021-09-15,953528,,
Cuba,2021-09-15,8 779 431 de,,
Czechia,2021-09-15,37066738,10437865,26628873
DemocraticRepublicoftheCongo,2021-09-15,338800,,
Denmark,2021-09-15,,,
Djibouti,2021-09-15,212454,,
Ecuador,2021-09-15,1’798.012,,
Egypt,2021-09-15,3693367,,
ElSalvador,2021-09-15,1221446,,
EquatorialGuinea,2021-09-15,206274,,
Eritrea,2021-09-15,23693,,
Estonia,2021-09-15,1 827 805,,
Eswatini,2021-09-15,345961,,
Ethiopia,2021-09-15,3339072,,
FaroeIslands,2021-09-15,419118,,
Fiji,2021-09-15," 392,592 ",,
Finland,2021-09-15,6 886 900,,
France,2021-09-15,"134 925 791
Tests réalisés",,
Gabon,2021-09-15,1132960,,
Ghana,2021-09-15,1678470,,
Greece,2021-09-15,ΣΥΝΟΛΟ: 17.251.434,14.502,168.328
Greenland,2021-09-15,56.347,,
Grenada,2021-09-15,56102,NA,NA
Guatemala,2021-09-15,"2,365,778",,
Guinea,2021-09-15,559341,,
GuineaBissau,2021-09-15,94915,,
Hungary,2021-09-15,6 737 713,,
Iceland,2021-09-15,949464,,
India,2021-09-15,"54,60,55,796*",,
Indonesia,2021-09-15,"35,437,272","PCR + TCM = 24,469,032 ","ANTIGEN = 10,968,240 "
Iran,2021-09-15,,,
Ireland,2021-09-15,,,
Italy,2021-09-15,"88210140,","58633294,",:29576846
Jordan,2021-09-15,7407053,,
Kenya,2021-09-15,2464459,,
Kosovo,2021-09-15,,,
Latvia,2021-09-15,148 485,,
Lebanon,2021-09-15,"4,731,376",,
Lesotho,2021-09-15,198344,,
Liberia,2021-09-15,128246,,
Libya,2021-09-15,1580052,,
Lithuania,2021-09-15,,,
Madagascar,2021-09-15,246268,,
Malawi,2021-09-15,397814,,
Mali,2021-09-15,405156,,
Malta,2021-09-15,,,
Mauritania,2021-09-15,520926,,
Mauritius,2021-09-15,359627,,
Mexico,2021-09-15,10243347,,
Morocco,2021-09-15,8485832,,
Mozambique,2021-09-15,882604,,
Myanmar,2021-09-15,,,
Namibia,2021-09-15,679012,,
Nepal,2021-09-15,4057383,,
Netherlands,2021-09-15,18244309,NA,NA
NewCaledonia,2021-09-15,,,
NewZealand,2021-09-15,"3,173,328",,
Niger,2021-09-15,149897,,
Nigeria,2021-09-15,2942578,,
NorthMacedonia,2021-09-15,"1,222,443",,
Norway,2021-09-15,"7,622,455",,
OccupiedPalestinianterritory,2021-09-15,,,
Pakistan,2021-09-15,,,
PapuaNewGuinea,2021-09-15,,,
Peru,2021-09-15,,,
Portugal,2021-09-15,Testes(PCR+Antigénio)17.679.083,,
Qatar,2021-09-15,2584515,,
RepublicofKorea,2021-09-15,"13,839,091",,
Romania,2021-09-15,12081897,9316576,2765321
Rwanda,2021-09-15,2616884,,
SaintKittsandNevis,2021-09-15,,,
SaintLucia,2021-09-15,"74,952",,
SanMarino,2021-09-15,,,
SaoTomeandPrincipe,2021-09-15,24690,,
SaudiArabia,2021-09-15,"28,198,776",,
Senegal,2021-09-15,785491,,
Serbia,2021-09-15,"5,316,382‬",,
Seychelles,2021-09-15,21504,,
SierraLeone,2021-09-15,213727,,
Singapore,2021-09-15,,,
Slovakia,2021-09-15,41453401,3472283,37981118
Slovenia,2021-09-15,,,
Somalia,2021-09-15,211368,,
SouthAfrica,2021-09-15,17142604,,
SouthSudan,2021-09-15,222380,,
Spain,2021-09-15,58210989,40772029,16117597
SriLanka,2021-09-15,5593836,,
Sudan,2021-09-15,294629,,
Switzerland,2021-09-15,10275943,7610950,2664993
Taiwan,2021-09-15,"5,729,487",,
Thailand,2021-09-15,13109330,,
TheGambia,2021-09-15,105983,,
Togo,2021-09-15,489963,,
Tunisia,2021-09-15,2820744,,
Turkey,2021-09-15,,,
Uganda,2021-09-15,1553673,,
Ukraine,2021-09-15,12 342 907,,
UnitedArabEmirates,2021-09-15,79314061,,
UnitedKingdom,2021-09-15,283870931,,
UnitedRepublicofTanzania,2021-09-15,189944,,
Uruguay,2021-09-15,,,
US,2021-09-15,584521187,,
Venezuela,2021-09-15,,,
WesternSahara,2021-09-15,3793,,
Zambia,2021-09-15,2368909,,
Zimbabwe,2021-09-15,1325599,,
