country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-07-11,,,
Albania,2022-07-11,1866191,,
Algeria,2022-07-11,230553,,
Angola,2022-07-11,1666915,,
AntiguaandBarbuda,2022-07-11,16700,,
Argentina,2022-07-11,,,
Armenia,2022-07-11,Ընդհանուր թեստեր-3109931,,
Australia,2022-07-11,"74,747,685",,
Austria,2022-07-11,191.492.992,97.309.991,94.183.001
Azerbaijan,2022-07-11,"6,972,527",,
Bahrain,2022-07-11,10077431,,
Bangladesh,2022-07-11,,,
Barbados,2022-07-11," 711,440 ",,
Belarus,2022-07-11,,,
Belgium,2022-07-11,"34,634,546",,
Belize,2022-07-11,"572,900",,
Benin,2022-07-11,604310,,
Bermuda,2022-07-11,954767,,
BosniaandHerzegovina,2022-07-11,1287089,,
Botswana,2022-07-11,2285160,,
Brazil,2022-07-11,,,
Bulgaria,2022-07-11,10 143 101,,
BurkinaFaso,2022-07-11,324773,,
Burundi,2022-07-11,1633198,,
Cambodia,2022-07-11,,,
Cameroon,2022-07-11,2752259,,
Canada,2022-07-11,"62,909,878",,
CapeVerde,2022-07-11,510373,,
CentralAfricanRepublic,2022-07-11,97584,,
Chad,2022-07-11,218873,,
Chile,2022-07-11,41.088.833,35.880.007,5.208.826
Colombia,2022-07-11,35662857,21014070,14648787
Comoros,2022-07-11,108290,,
Congo,2022-07-11,427241,,
CostaRica,2022-07-11,4659757,,
CotedIvoire,2022-07-11,1559867,,
Cuba,2022-07-11,13987477,,
Czechia,2022-07-11,55582918,21944597,33638321
DemocraticRepublicoftheCongo,2022-07-11,1053695,,
Denmark,2022-07-11,127752435,66310545,61441890
Djibouti,2022-07-11,309732,,
Ecuador,2022-07-11,2’470.170,,
Egypt,2022-07-11,11816446,,
ElSalvador,2022-07-11," 2,368,512",,
EquatorialGuinea,2022-07-11,344341,,
Eritrea,2022-07-11,23693,,
Estonia,2022-07-11,3 417 271,,
Eswatini,2022-07-11,554045,,
Ethiopia,2022-07-11,5085256,,
FaroeIslands,2022-07-11,777845,,
Fiji,2022-07-11," 577,310 ",,
Finland,2022-07-11,11 097 112,,
France,2022-07-11,"272 775 929
Tests réalisés",,
Gabon,2022-07-11,1604748,,
Ghana,2022-07-11,2479277,,
Greece,2022-07-11,ΣΥΝΟΛΟ: 86.634.526,9.078,66.665
Guatemala,2022-07-11,5034502,,
Guinea,2022-07-11,717616,,
GuineaBissau,2022-07-11,145231,,
Hungary,2022-07-11,,,
Iceland,2022-07-11,1975384,,
India,2022-07-11,"86,68,88,980*",,
Indonesia,2022-07-11,"101,566,470","PCR + TCM=41,922,418 ","ANTIGEN=59,644,052 "
Iran,2022-07-11,,,
Ireland,2022-07-11,"12,455,078",,
Italy,2022-07-11,"230407391,","94169690,",:136237701
Japan,2022-07-11,55307972,,
Jordan,2022-07-11,16819168,,
Kenya,2022-07-11,3781431,,
Kosovo,2022-07-11,"1,857,924",,
Latvia,2022-07-11,7304033,,
Lebanon,2022-07-11,"4,731,376",,
Lesotho,2022-07-11,467986,,
Liberia,2022-07-11,139824,,
Libya,2022-07-11,2563732,,
Lithuania,2022-07-11,8737038,6576794,2160244
Madagascar,2022-07-11,478036,,
Malawi,2022-07-11,595209,,
Mali,2022-07-11,718075,,
Mauritania,2022-07-11,1014286,,
Mauritius,2022-07-11,1282782,,
Mexico,2022-07-11,16913164,,
Morocco,2022-07-11,12049289,,
Mozambique,2022-07-11,1355483,,
Myanmar,2022-07-11,,,
Namibia,2022-07-11,1062663,,
Nepal,2022-07-11,5774786,,
NewZealand,2022-07-11,"7,315,842",,
Niger,2022-07-11,254538,,
Nigeria,2022-07-11,5313596,,
NorthMacedonia,2022-07-11,"1,851,960",,
Norway,2022-07-11,11185873,NA,NA
OccupiedPalestinianterritory,2022-07-11,"3,078,533",,
Pakistan,2022-07-11,,,
Peru,2022-07-11,"31,197,959",,
Portugal,2022-07-11,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-07-11,3684287,,
RepublicofKorea,2022-07-11,,,
Romania,2022-07-11,23400420,13170598,10229822
Rwanda,2022-07-11,5580848,,
SaintKittsandNevis,2022-07-11,108021,,
SaintLucia,2022-07-11,"201,259",,
SanMarino,2022-07-11,114.526,,
SaoTomeandPrincipe,2022-07-11,46352,,
SaudiArabia,2022-07-11,"43,577,298",,
Senegal,2022-07-11,1201953,,
Serbia,2022-07-11,"9,984,832",,
Seychelles,2022-07-11,21504,,
SierraLeone,2022-07-11,439302,,
Singapore,2022-07-11,,,
Slovakia,2022-07-11,51291057,7189321,44101736
Slovenia,2022-07-11,18740971,2689601,16051370
Somalia,2022-07-11,514985,,
SouthAfrica,2022-07-11,25810400,,
SouthSudan,2022-07-11,421803,,
Spain,2022-07-11,94515685,59713543,34802142
SriLanka,2022-07-11,7715905,6524460,1191445
Sudan,2022-07-11,562941,,
Switzerland,2022-07-11,21 954 619,16 577 544,5 377 075
Taiwan,2022-07-11,"21,732,557",,
Thailand,2022-07-11,,,
TheGambia,2022-07-11,155686,,
Togo,2022-07-11,758675,,
Tunisia,2022-07-11,4704138,,
Turkey,2022-07-11,147.935.562,,
Uganda,2022-07-11,2791653,,
Ukraine,2022-07-11,19 521 252,,
UnitedArabEmirates,2022-07-11,"Total: 108,927,504",,
UnitedKingdom,2022-07-11,"514,605,757",,
UnitedRepublicofTanzania,2022-07-11,455776,,
Uruguay,2022-07-11,,,
US,2022-07-11,986261443,,
Venezuela,2022-07-11,{},,
WesternSahara,2022-07-11,3943,,
Zambia,2022-07-11,3576701,,
Zimbabwe,2022-07-11,2412138,,
