country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-10-05,,,
Albania,2022-10-05,1984449,,
Algeria,2022-10-05,230553,,
Angola,2022-10-05,2963203,,
AntiguaandBarbuda,2022-10-05,16700,,
Argentina,2022-10-05,,,
Armenia,2022-10-05,Ընդհանուր թեստեր-3109931,,
Australia,2022-10-05,,,
Austria,2022-10-05,,,
Azerbaijan,2022-10-05,"7,264,095",,
Bahrain,2022-10-05,10397084,,
Bangladesh,2022-10-05,,,
Barbados,2022-10-05," 765,069 ",,
Belarus,2022-10-05,13 646641,,
Belgium,2022-10-05,"35,645,178",,
Belize,2022-10-05,"572,900",,
Benin,2022-10-05,604310,,
Bermuda,2022-10-05,1006083,,
BosniaandHerzegovina,2022-10-05,1333570,,
Botswana,2022-10-05,2285160,,
Brazil,2022-10-05,,,
Bulgaria,2022-10-05,10 582 366,,
BurkinaFaso,2022-10-05,324773,,
Burundi,2022-10-05,1771657,,
Cambodia,2022-10-05,,,
Cameroon,2022-10-05,3363346,,
Canada,2022-10-05,"65,087,211",,
CapeVerde,2022-10-05,545225,,
CentralAfricanRepublic,2022-10-05,104857,,
Chad,2022-10-05,221799,,
Chile,2022-10-05,45.319.500,38.514.959,6.804.541
Colombia,2022-10-05,36572720,21373282,15199438
Comoros,2022-10-05,108290,,
Congo,2022-10-05,427241,,
CostaRica,2022-10-05,4659757,,
CotedIvoire,2022-10-05,1629524,,
Cuba,2022-10-05,14151511,,
Czechia,2022-10-05,56277573,22322947,33954626
DemocraticRepublicoftheCongo,2022-10-05,1116587,,
Denmark,2022-10-05,128445054,66983567,61461487
Djibouti,2022-10-05,352974,,
Ecuador,2022-10-05,2’470.170,,
Egypt,2022-10-05,12447200,,
ElSalvador,2022-10-05," 2,610,114",,
EquatorialGuinea,2022-10-05,385712,,
Eritrea,2022-10-05,23693,,
Estonia,2022-10-05,3526807,,
Eswatini,2022-10-05,561786,,
Ethiopia,2022-10-05,5262157,,
FaroeIslands,2022-10-05,777845,,
Fiji,2022-10-05," 662,620 ",,
Finland,2022-10-05,11 505 032,,
France,2022-10-05,"272 775 929
Tests réalisés",,
Gabon,2022-10-05,1615102,,
Ghana,2022-10-05,2505985,,
Greece,2022-10-05,ΣΥΝΟΛΟ: 94.835.870,67.820,628.084
Guatemala,2022-10-05,5920401,,
Guinea,2022-10-05,742013,,
GuineaBissau,2022-10-05,145231,,
Hungary,2022-10-05,,,
Iceland,2022-10-05,,,
India,2022-10-05,"89,61,46,207*",,
Indonesia,2022-10-05,"108,776,738","PCR + TCM=44,080,050 ","ANTIGEN=64,696,688 "
Iran,2022-10-05,,,
Ireland,2022-10-05,,,
Italy,2022-10-05,"247750912,","97136975,",:150613937
Japan,2022-10-05,75010049,,
Jordan,2022-10-05,,,
Kenya,2022-10-05,3885255,,
Kosovo,2022-10-05,,,
Latvia,2022-10-05,7628718,,
Lebanon,2022-10-05,"4,731,376",,
Lesotho,2022-10-05,484714,,
Liberia,2022-10-05,139824,,
Libya,2022-10-05,2588396,,
Lithuania,2022-10-05,8891049,6597913,2293136
Madagascar,2022-10-05,478036,,
Malawi,2022-10-05,615710,,
Mali,2022-10-05,786573,,
Mauritania,2022-10-05,1100623,,
Mauritius,2022-10-05,1282782,,
Mexico,2022-10-05,18442240,,
Morocco,2022-10-05,12583381,,
Mozambique,2022-10-05,1395424,,
Myanmar,2022-10-05,,,
Namibia,2022-10-05,1076248,,
Nepal,2022-10-05,5940416,,
NewZealand,2022-10-05,"7,555,317",,
Niger,2022-10-05,285785,,
Nigeria,2022-10-05,5568199,,
NorthMacedonia,2022-10-05,,,
OccupiedPalestinianterritory,2022-10-05,"3,078,533",,
Pakistan,2022-10-05,"30,570,862",,
Peru,2022-10-05,"34,842,182",,
Portugal,2022-10-05,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-10-05,3969251,,
RepublicofKorea,2022-10-05,,,
Romania,2022-10-05,23400420,13170598,10229822
Rwanda,2022-10-05,5820626,,
SaintKittsandNevis,2022-10-05,126725,,
SaintLucia,2022-10-05,"210,983",,
SanMarino,2022-10-05, 175.265,,
SaoTomeandPrincipe,2022-10-05,49106,,
SaudiArabia,2022-10-05,"44,360,014",,
Senegal,2022-10-05,1264574,,
Serbia,2022-10-05,"11,100,408",,
Seychelles,2022-10-05,21504,,
SierraLeone,2022-10-05,445804,,
Singapore,2022-10-05,,,
Slovakia,2022-10-05,,,
Slovenia,2022-10-05,19293588,2747871,16545717
Somalia,2022-10-05,514985,,
SouthAfrica,2022-10-05,26168861,,
SouthSudan,2022-10-05,423817,,
Spain,2022-10-05,97319273,61026769,36292504
SriLanka,2022-10-05,7715905,6524460,1191445
Sudan,2022-10-05,562941,,
Switzerland,2022-10-05,22 879 140,17 285 941,5 593 199
Taiwan,2022-10-05,"26,448,968",,
Thailand,2022-10-05,25527782,,
TheGambia,2022-10-05,177129,,
Togo,2022-10-05,792568,,
Tunisia,2022-10-05,4948208,,
Turkey,2022-10-05,152.347.744,,
US,2022-10-05,1028009223,,
Uganda,2022-10-05,2897870,,
Ukraine,2022-10-05,19 521 252,,
UnitedKingdom,2022-10-05,,,
UnitedRepublicofTanzania,2022-10-05,550183,,
Uruguay,2022-10-05,,,
Venezuela,2022-10-05,{},,
WesternSahara,2022-10-05,3943,,
Zambia,2022-10-05,3725055,,
Zimbabwe,2022-10-05,2514920,,
