country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-01-03,,,
Albania,2022-01-03,1487339,,
Algeria,2022-01-03,230553,,
Andorra,2022-01-03,275127,,
Angola,2022-01-03,1286825,,
AntiguaandBarbuda,2022-01-03,16700,,
Argentina,2022-01-03,28228028,,
Armenia,2022-01-03,,,
Australia,2022-01-03,"55,634,728",,
Austria,2022-01-03,124.304.551,45.465.114,78.839.437
Azerbaijan,2022-01-03,"5,883,101",,
Bahrain,2022-01-03,8069956,,
Bangladesh,2022-01-03,,,
Barbados,2022-01-03,,,
Belarus,2022-01-03,11 083769,,
Belgium,2022-01-03,"27,288,173",,
Belize,2022-01-03,"363,915",,
Bermuda,2022-01-03,699028,,
BosniaandHerzegovina,2022-01-03,1053597,,
Botswana,2022-01-03,2026898,,
Brazil,2022-01-03,66100617,,
Brunei,2022-01-03,,,
Bulgaria,2022-01-03,,,
BurkinaFaso,2022-01-03,299452,,
Burundi,2022-01-03,1122167,,
Cambodia,2022-01-03,,,
Cameroon,2022-01-03,2310313,,
Canada,2022-01-03,"52,277,276",,
CapeVerde,2022-01-03,397193,,
CentralAfricanRepublic,2022-01-03,76245,,
Chad,2022-01-03,188872,,
Chile,2022-01-03,27.511.293,1.524.550,2.968
Colombia,2022-01-03,29764087,18454030,11310057
Comoros,2022-01-03,6227,,
Congo,2022-01-03,316273,,
CostaRica,2022-01-03,3010093,,
CotedIvoire,2022-01-03,1236834,,
Cuba,2022-01-03,11731194,,
Czechia,2022-01-03,47008760,16265923,30742837
DemocraticRepublicoftheCongo,2022-01-03,877293,,
Denmark,2022-01-03,,,
Djibouti,2022-01-03,259209,,
Ecuador,2022-01-03,2’168.344,,
Egypt,2022-01-03,5771627,,
ElSalvador,2022-01-03,,,
EquatorialGuinea,2022-01-03,267432,,
Eritrea,2022-01-03,23693,,
Estonia,2022-01-03,2 538 216,,
Eswatini,2022-01-03,441714,,
Ethiopia,2022-01-03,4123360,,
FaroeIslands,2022-01-03,648013,,
Fiji,2022-01-03,,,
Finland,2022-01-03,8803021,,
France,2022-01-03,"194 723 011
Tests réalisés",,
Gabon,2022-01-03,1488703,,
Ghana,2022-01-03,2127773,,
Greece,2022-01-03,ΣΥΝΟΛΟ: 47.975.626,20.823,125.653
Greenland,2022-01-03,56.347,,
Grenada,2022-01-03,96926,NA,NA
Guatemala,2022-01-03,"3,281,949",,
Guinea,2022-01-03,597647,,
GuineaBissau,2022-01-03,111394,,
Hungary,2022-01-03,9 203 581,,
Iceland,2022-01-03,1323171,,
