country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-11-02,,,
Albania,2021-11-02,1311540,,
Algeria,2021-11-02,230553,,
Andorra,2021-11-02,222097,,
Angola,2021-11-02,1118718,,
AntiguaandBarbuda,2021-11-02,16700,,
Argentina,2021-11-02,25185115,,
Armenia,2021-11-02,,,
Australia,2021-11-02,"43,634,338",,
Austria,2021-11-02,97.837.484,24.634.244,73.203.240
Azerbaijan,2021-11-02,"5,214,586",,
Bahrain,2021-11-02,6937881,,
Bangladesh,2021-11-02,,,
Barbados,2021-11-02,,,
Belarus,2021-11-02,9 661 788,,
Belgium,2021-11-02,"21,692,310",,
Belize,2021-11-02,"311,525",,
Bermuda,2021-11-02,600364,,
BosniaandHerzegovina,2021-11-02,920907,,
Botswana,2021-11-02,1824059,,
Brazil,2021-11-02,62.071.065,,
Brunei,2021-11-02,,,
Bulgaria,2021-11-02,,,
BurkinaFaso,2021-11-02,256020,,
Burundi,2021-11-02,821961,,
Cambodia,2021-11-02,,,
Cameroon,2021-11-02,2116378,,
Canada,2021-11-02,"46,185,114",,
CapeVerde,2021-11-02,363415,,
CentralAfricanRepublic,2021-11-02,69131,,
Chad,2021-11-02,162947,,
Chile,2021-11-02,23.672.372,1.083.832,36.026
Colombia,2021-11-02,26871137,16965222,9905915
Comoros,2021-11-02,6227,,
Congo,2021-11-02,256327,,
CostaRica,2021-11-02,2575363,,
CotedIvoire,2021-11-02,1092753,,
Cuba,2021-11-02,10 558 968,,
Czechia,2021-11-02,40742581,11766125,28976456
DemocraticRepublicoftheCongo,2021-11-02,408679,,
Denmark,2021-11-02,,,
Djibouti,2021-11-02,236358,,
Ecuador,2021-11-02,1’917.796,,
Egypt,2021-11-02,5365638,,
ElSalvador,2021-11-02,1221446,,
EquatorialGuinea,2021-11-02,243644,,
Eritrea,2021-11-02,23693,,
Estonia,2021-11-02,2 154 943,,
Eswatini,2021-11-02,386029,,
Ethiopia,2021-11-02,3701893,,
FaroeIslands,2021-11-02,490520,,
Fiji,2021-11-02,,,
Finland,2021-11-02,7539618,,
France,2021-11-02,"155 376 532
Tests réalisés",,
Gabon,2021-11-02,1321754,,
Ghana,2021-11-02,1861475,,
Greece,2021-11-02,ΣΥΝΟΛΟ: 26.509.644,22.008,397.4
Greenland,2021-11-02,56.347,,
Grenada,2021-11-02,56102,NA,NA
Guatemala,2021-11-02,"2,910,582",,
Guinea,2021-11-02,582981,,
GuineaBissau,2021-11-02,102779,,
Hungary,2021-11-02,7 464 487,,
Iceland,2021-11-02,1077346,,
India,2021-11-02,"61,02,10,339*",,
Indonesia,2021-11-02,"47,185,852","PCR + TCM=28,510,213 ","ANTIGEN=18,675,639 "
Iran,2021-11-02,,,
Ireland,2021-11-02,,,
Italy,2021-11-02,"104637037,","63378327,",:41258710
Jordan,2021-11-02,,,
Kenya,2021-11-02,2708500,,
Kosovo,2021-11-02,,,
Latvia,2021-11-02,221 795,,
Lebanon,2021-11-02,"4,731,376",,
Lesotho,2021-11-02,239915,,
Liberia,2021-11-02,139824,,
Libya,2021-11-02,1770700,,
Lithuania,2021-11-02,,,
Madagascar,2021-11-02,261430,,
Malawi,2021-11-02,426687,,
Mali,2021-11-02,459901,,
Malta,2021-11-02,,,
Mauritania,2021-11-02,599776,,
Mauritius,2021-11-02,359627,,
Mexico,2021-11-02,11354665,,
Morocco,2021-11-02,9161558,,
Mozambique,2021-11-02,942908,,
Myanmar,2021-11-02,,,
Namibia,2021-11-02,752159,,
Nepal,2021-11-02,4435357,,
Netherlands,2021-11-02,19759218,NA,NA
NewCaledonia,2021-11-02,,,
NewZealand,2021-11-02,"4,133,310",,
Niger,2021-11-02,171830,,
Nigeria,2021-11-02,3340313,,
NorthMacedonia,2021-11-02,"1,257,522",,
Norway,2021-11-02,8089679,,
OccupiedPalestinianterritory,2021-11-02,,,
Pakistan,2021-11-02,,,
PapuaNewGuinea,2021-11-02,,,
Peru,2021-11-02,,,
Portugal,2021-11-02,Testes(PCR+Antigénio)19902849,,
Qatar,2021-11-02,2841667,,
RepublicofKorea,2021-11-02,,,
Romania,2021-11-02,14853914,10338957,4514957
Rwanda,2021-11-02,3151604,,
SaintKittsandNevis,2021-11-02,,,
SaintLucia,2021-11-02,"86,856",,
SanMarino,2021-11-02,,,
SaoTomeandPrincipe,2021-11-02,27649,,
SaudiArabia,2021-11-02,"30,389,463",,
Senegal,2021-11-02,850710,,
Serbia,2021-11-02,"6,357,224",,
Seychelles,2021-11-02,21504,,
SierraLeone,2021-11-02,228496,,
Singapore,2021-11-02,,,
Slovakia,2021-11-02,,,
Slovenia,2021-11-02,,,
Somalia,2021-11-02,329200,,
SouthAfrica,2021-11-02,18558387,,
SouthSudan,2021-11-02,248135,,
Spain,2021-11-02,62257969,43698032,18029142
SriLanka,2021-11-02,6079558,,
SriLanka,2021-11-02,6087428,,
SriLanka,2021-11-02,6095298,,
SriLanka,2021-11-02,6103168,,
Sudan,2021-11-02,562941,,
Switzerland,2021-11-02,11594561,8308703,3285858
Taiwan,2021-11-02,"7,566,561",,
Thailand,2021-11-02,15358438,,
TheGambia,2021-11-02,117604,,
Togo,2021-11-02,549150,,
Tunisia,2021-11-02,3076634,,
Turkey,2021-11-02,,,
Uganda,2021-11-02,1811360,,
Ukraine,2021-11-02,14 512 577,,
UnitedArabEmirates,2021-11-02,93907319,,
UnitedKingdom,2021-11-02,331201693,,
UnitedRepublicofTanzania,2021-11-02,297169,,
Uruguay,2021-11-02,,,
US,2021-11-02,666348233,,
Venezuela,2021-11-02,{},,
WesternSahara,2021-11-02,3943,,
Zambia,2021-11-02,2606571,,
Zimbabwe,2021-11-02,1508452,,
