country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-08-18,,,
Albania,2021-08-18,979455,,
Algeria,2021-08-18,230553,,
Andorra,2021-08-18,207446,,
Angola,2021-08-18,864142,,
AntiguaandBarbuda,2021-08-18,16700,,
Argentina,2021-08-18,20976494,,
Armenia,2021-08-18,Ընդհանուր թեստեր - 1453950,,
Australia,2021-08-18,"28,570,720",,
Austria,2021-08-18,72.424.887,15.660.384,56.764.503
Azerbaijan,2021-08-18,"4,252,882",,
Bahrain,2021-08-18,5709466,,
Bangladesh,2021-08-18,8480814,,
Barbados,2021-08-18,,,
Belarus,2021-08-18,7 582 577,,
Belgium,2021-08-18,"18,097,170",,
Belize,2021-08-18,"202,015",,
Bermuda,2021-08-18,428834,,
BosniaandHerzegovina,2021-08-18,777693,,
Botswana,2021-08-18,1588907,,
Brazil,2021-08-18,,,
Brunei,2021-08-18,,,
Bulgaria,2021-08-18,3 925 423,,
BurkinaFaso,2021-08-18,222107,,
Burundi,2021-08-18,474823,,
Cambodia,2021-08-18,,,
Cameroon,2021-08-18,1862685,,
Canada,2021-08-18,"39,330,648",,
CapeVerde,2021-08-18,299268,,
CentralAfricanRepublic,2021-08-18,61981,,
Chad,2021-08-18,147199,,
Chile,2021-08-18,19.594.588,602.364,26.399
Colombia,2021-08-18,,,
Comoros,2021-08-18,6227,,
Congo,2021-08-18,201236,,
CostaRica,2021-08-18,1935225,,
CotedIvoire,2021-08-18,835566,,
Cuba,2021-08-18,,,
Czechia,2021-08-18,34786887,9623753,25163134
DemocraticRepublicoftheCongo,2021-08-18,281147,,
Denmark,2021-08-18,79031383,39715289,39316094
Djibouti,2021-08-18,200482,,
Ecuador,2021-08-18,1’719.064,,
Egypt,2021-08-18,3479581,,
ElSalvador,2021-08-18,"  1,187,410",,
EquatorialGuinea,2021-08-18,185478,,
Eritrea,2021-08-18,23693,,
Estonia,2021-08-18,1 698 490,,
Eswatini,2021-08-18,305963,,
Ethiopia,2021-08-18,3120043,,
FaroeIslands,2021-08-18,393.468,,
Fiji,2021-08-18," 352,801 ",,
Finland,2021-08-18,6 256 100,,
France,2021-08-18,"111 773 788
Tests réalisés",,
Gabon,2021-08-18,1043726,,
Ghana,2021-08-18,1514855,,
Greece,2021-08-18,ΣΥΝΟΛΟ: 14.349.465,16.014,75.885
Greenland,2021-08-18,51.956,,
Grenada,2021-08-18,28684,NA,NA
Guatemala,2021-08-18,"2,044,250",,
Guinea,2021-08-18,525292,,
GuineaBissau,2021-08-18,86378,,
Hungary,2021-08-18,6 457 558,,
Iceland,2021-08-18,856201,,
India,2021-08-18,"49,84,27,083*",,
Indonesia,2021-08-18,"29,796,276","PCR + TCM = 22,192,363 ","ANTIGEN = 7,603,913 "
Iran,2021-08-18,,,
Ireland,2021-08-18,"6,415,912",,
Italy,2021-08-18,"81145420,","55987914,",:25157506
Jordan,2021-08-18,7407053,,
Kenya,2021-08-18,2278763,,
Kosovo,2021-08-18,,,
Latvia,2021-08-18,3 220 573,,
Lebanon,2021-08-18,"4,731,376",,
Lesotho,2021-08-18,145729,,
Liberia,2021-08-18,128246,,
Libya,2021-08-18,1420408,,
Lithuania,2021-08-18,4432026,3531841,900185
Madagascar,2021-08-18,235147,,
Malawi,2021-08-18,370628,,
Mali,2021-08-18,367928,,
Malta,2021-08-18,"1,149,398",,
