country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-03-22,530390,,
Algeria,2021-03-22,230553,,
Andorra,2021-03-22,324575,,
Angola,2021-03-22,414240,,
AntiguaandBarbuda,2021-03-22,13613,,
Argentina,2021-03-22,8383836,,
Armenia,2021-03-22,Ընդհանուր թեստեր - 808355,,
Australia,2021-03-22,"15,218,280",,
Austria,2021-03-22,20.476.485,6.382.399,20.476.485
Azerbaijan,2021-03-22,"2,782,463",,
Bahrain,2021-03-22,3430918,,
Bangladesh,2021-03-22,4433275,,
Barbados,2021-03-22," 136,463 tests.",,
Belarus,2021-03-22,5 226 399,,
Belgium,2021-03-22,"10,520,108",,
Belize,2021-03-22,"92,709",,
Benin,2021-03-22,556742,520466,36276
Bermuda,2021-03-22,186208,,
BosniaandHerzegovina,2021-03-22,513987,,
Botswana,2021-03-22,880029,,
Brazil,2021-03-22,23.561.497,14.725.192,8.836.305
Brunei,2021-03-22,"112,187 tests",,
Bulgaria,2021-03-22,1 950 384,,
BurkinaFaso,2021-03-22,164470,,
Burundi,2021-03-22,116794,,
Cambodia,2021-03-22,640904,,
Cameroon,2021-03-22,1048594,,
Canada,2021-03-22,"26,592,828",,
CapeVerde,2021-03-22,138405,,
CentralAfricanRepublic,2021-03-22,38422,,
Chad,2021-03-22,104570,,
Chile,2021-03-22,10.644.892,,
Comoros,2021-03-22,6227,,
Congo,2021-03-22,104366,,
CotedIvoire,2021-03-22,466511,,
Croatia,2021-03-22,,,
Czechia,2021-03-22,10841492,6016203,4825289
DemocraticRepublicoftheCongo,2021-03-22,129343,,
Denmark,2021-03-22,"22,656,325",,
Djibouti,2021-03-22,121433,,
Ecuador,2021-03-22,1’093.771,,
Egypt,2021-03-22,2493777,,
ElSalvador,2021-03-22," 819,582",,
EquatorialGuinea,2021-03-22,105164,,
Eritrea,2021-03-22,23693,,
Estonia,2021-03-22,1090150,,
Eswatini,2021-03-22,167512,,
Ethiopia,2021-03-22,2248384,,
FaroeIslands,2021-03-22,237.982,,
Fiji,2021-03-22," 33,838 COVID-19 ",,
Finland,2021-03-22,3 764 500,,
France,2021-03-22,"60 494 649
Tests réalisés",,
Gabon,2021-03-22,590518,,
Ghana,2021-03-22,955937,,
Greece,2021-03-22,ΣΥΝΟΛΟ: 6.134.091,,
Greenland,2021-03-22,20.474,,
Guatemala,2021-03-22,"1,010,410",,
Guinea,2021-03-22,382900,,
GuineaBissau,2021-03-22,55802,,
Hungary,2021-03-22,4 315 305,,
Iceland,2021-03-22,292.126,,
India,2021-03-22,"23,44,45,774",,
Indonesia,2021-03-22,3.907.273,,
Iran,2021-03-22,"11,844,528 ",,
Ireland,2021-03-22,0,,
Italy,2021-03-22,"47060099,",,
Jordan,2021-03-22,,,
Kenya,2021-03-22,1387440,,
LaoPeoplesDemocraticRepublic,2021-03-22,"126,969",,
Latvia,2021-03-22,1 710 928,,
Lebanon,2021-03-22,"3,405,461",,
Lesotho,2021-03-22,63710,,
Liberia,2021-03-22,79684,,
Libya,2021-03-22,794921,,
Lithuania,2021-03-22,,,
Madagascar,2021-03-22,131324,,
Malawi,2021-03-22,209959,,
Mali,2021-03-22,217268,,
Malta,2021-03-22,"787,148",,
Mauritania,2021-03-22,232857,,
