country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-03-28,546908,,
Algeria,2021-03-28,230553,,
Andorra,2021-03-28,327568,,
Angola,2021-03-28,414240,,
AntiguaandBarbuda,2021-03-28,13613,,
Argentina,2021-03-28,8687916,,
Armenia,2021-03-28,Ընդհանուր թեստեր - 838839,,
Australia,2021-03-28,"15,438,469",,
Austria,2021-03-28,22.455.472,6.383.732,16.071.740
Azerbaijan,2021-03-28,"2,837,044",,
Bahrain,2021-03-28,3514202,,
Bangladesh,2021-03-28,4589117,,
Barbados,2021-03-28,,,
Belarus,2021-03-28,5 330 319,,
Belgium,2021-03-28,"10,933,835",,
Belize,2021-03-28,"96,043",,
Benin,2021-03-28,584760,548484,36276
Bermuda,2021-03-28,193914,,
BosniaandHerzegovina,2021-03-28,533814,,
Botswana,2021-03-28,880029,,
Brazil,2021-03-28,23.561.497,14.725.192,8.836.305
Brunei,2021-03-28,,,
Bulgaria,2021-03-28,2 054 509,,
BurkinaFaso,2021-03-28,164470,,
Burundi,2021-03-28,116794,,
Cambodia,2021-03-28,,,
Cameroon,2021-03-28,1048594,,
Canada,2021-03-28,"27,233,666",,
CapeVerde,2021-03-28,138405,,
CentralAfricanRepublic,2021-03-28,38422,,
Chad,2021-03-28,104570,,
Chile,2021-03-28,11.045.213,,
Comoros,2021-03-28,6227,,
Congo,2021-03-28,104366,,
CotedIvoire,2021-03-28,466511,,
Croatia,2021-03-28,,,
Czechia,2021-03-28,11956620,6174672,5781948
DemocraticRepublicoftheCongo,2021-03-28,129343,,
Denmark,2021-03-28,,,
Djibouti,2021-03-28,121433,,
Ecuador,2021-03-28,1’123.272,,
Egypt,2021-03-28,2493777,,
ElSalvador,2021-03-28," 827,129",,
EquatorialGuinea,2021-03-28,105164,,
Eritrea,2021-03-28,23693,,
Estonia,2021-03-28,1128899,,
Eswatini,2021-03-28,167512,,
Ethiopia,2021-03-28,2248384,,
FaroeIslands,2021-03-28,240.862,,
Fiji,2021-03-28," 35,986 COVID-19 ",,
Finland,2021-03-28,3 871 900,,
France,2021-03-28,"63 048 069
Tests réalisés",,
Gabon,2021-03-28,590518,,
Ghana,2021-03-28,955937,,
Greece,2021-03-28,ΣΥΝΟΛΟ: 6.398.225,,
Greenland,2021-03-28,20.669,,
Guatemala,2021-03-28,"1,040,835",,
Guinea,2021-03-28,382900,,
GuineaBissau,2021-03-28,55802,,
Hungary,2021-03-28,4 515 464,,
Iceland,2021-03-28,298.646,,
India,2021-03-28,"24,09,50,842",,
Indonesia,2021-03-28,3.907.273,,
Iran,2021-03-28,"11,844,528 ",,
Ireland,2021-03-28,"3,936,100",,
