country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-02-23,,NA,NA
Algeria,2021-02-23,230553,NA,NA
Andorra,2021-02-23,,NA,NA
Angola,2021-02-23,,NA,NA
AntiguaandBarbuda,2021-02-23,11843,NA,NA
Armenia,2021-02-23,Ընդհանուր թեստեր - 710201,NA,NA
Australia,2021-02-23,"14,133,828",NA,NA
Austria,2021-02-23,13.679.356,NA,NA
Azerbaijan,2021-02-23,"2,563,101",NA,NA
Bahrain,2021-02-23,3008379,NA,NA
Bangladesh,2021-02-23,3971524,NA,NA
Barbados,2021-02-23," 120,811 tests.",NA,NA
Belarus,2021-02-23,4 806 777,NA,NA
Belgium,2021-02-23,"9,198,605",NA,NA
Belize,2021-02-23,"80,695",NA,NA
Benin,2021-02-23,476511,NA,NA
Bermuda,2021-02-23,173134,NA,NA
BosniaandHerzegovina,2021-02-23,442635,NA,NA
Botswana,2021-02-23,736373,NA,NA
Brazil,2021-02-23,23.561.497,NA,NA
Brunei,2021-02-23,"98,872 tests",NA,NA
Bulgaria,2021-02-23,1 602 871,NA,NA
BurkinaFaso,2021-02-23,,NA,NA
Burundi,2021-02-23,,NA,NA
Cambodia,2021-02-23,458709,NA,NA
Cameroon,2021-02-23,942685,NA,NA
Canada,2021-02-23,,NA,NA
CapeVerde,2021-02-23,126506,NA,NA
CentralAfricanRepublic,2021-02-23,37076,NA,NA
Chad,2021-02-23,95452,NA,NA
Chile,2021-02-23,,NA,NA
Comoros,2021-02-23,6227,NA,NA
Congo,2021-02-23,93962,NA,NA
CotedIvoire,2021-02-23,406140,NA,NA
Croatia,2021-02-23,1.313.573,NA,NA
Czechia,2021-02-23,5 172 364,NA,NA
DemocraticRepublicoftheCongo,2021-02-23,122601,NA,NA
Denmark,2021-02-23,"16,271,716",NA,NA
Djibouti,2021-02-23,113981,NA,NA
Ecuador,2021-02-23,972.624,NA,NA
Egypt,2021-02-23,1000000,NA,NA
ElSalvador,2021-02-23," 752,027",NA,NA
EquatorialGuinea,2021-02-23,96237,NA,NA
Eritrea,2021-02-23,23693,NA,NA
Estonia,2021-02-23,13.26 %,NA,NA
Eswatini,2021-02-23,151637,NA,NA
Ethiopia,2021-02-23,2096810,NA,NA
FaroeIslands,2021-02-23,229.952,NA,NA
Fiji,2021-02-23," 28,503 ",NA,NA
Finland,2021-02-23,3 224 700,NA,NA
France,2021-02-23,"51 383 765
Tests réalisés",NA,NA
Gabon,2021-02-23,507756,NA,NA
Ghana,2021-02-23,872594,NA,NA
Greece,2021-02-23,ΣΥΝΟΛΟ: 5.013.671,NA,NA
Greenland,2021-02-23,19.032,NA,NA
Guatemala,2021-02-23,"893,755",NA,NA
Guinea,2021-02-23,343204,NA,NA
GuineaBissau,2021-02-23,50245,NA,NA
Hungary,2021-02-23,3 528 862,NA,NA
Iceland,2021-02-23,276.465,NA,NA
India,2021-02-23,"21,22,30,431",NA,NA
Indonesia,2021-02-23,3.907.273,NA,NA
Iran,2021-02-23,"10,559,096 ",NA,NA
Ireland,2021-02-23,"3,451,532",NA,NA
Italy,2021-02-23,"38533461,",NA,NA
Jordan,2021-02-23,,NA,NA
Kenya,2021-02-23,1265773,NA,NA
LaoPeoplesDemocraticRepublic,2021-02-23,"111,365",NA,NA
Latvia,2021-02-23,,NA,NA
Lebanon,2021-02-23,"2,932,780",NA,NA
Lesotho,2021-02-23,60132,NA,NA
Liberia,2021-02-23,72109,NA,NA
Libya,2021-02-23,706395,NA,NA
Lithuania,2021-02-23,,NA,NA
Madagascar,2021-02-23,116740,NA,NA
Malawi,2021-02-23,183239,NA,NA
Mali,2021-02-23,193903,NA,NA
Malta,2021-02-23,% positive/tested today,NA,NA
Mauritania,2021-02-23,211514,NA,NA
Mauritius,2021-02-23,301345,NA,NA
Mexico,2021-02-23,5285123,NA,NA
Morocco,2021-02-23,5111873,NA,NA
Mozambique,2021-02-23,406550,NA,NA
Myanmar,2021-02-23,"2,485,094",NA,NA
Namibia,2021-02-23,294126,NA,NA
Nepal,2021-02-23,2146533,NA,NA
NewCaledonia,2021-02-23,22 325,NA,NA
NewZealand,2021-02-23,"1,666,446",NA,NA
Niger,2021-02-23,79321,NA,NA
Nigeria,2021-02-23,1489103,NA,NA
NorthMacedonia,2021-02-23,"502,370",NA,NA
Norway,2021-02-23,"3,769,671",NA,NA
OccupiedPalestinianterritory,2021-02-23,"1,134,963",NA,NA
Pakistan,2021-02-23,,NA,NA
PapuaNewGuinea,2021-02-23,,NA,NA
Portugal,2021-02-23,"8,044,334",NA,NA
Qatar,2021-02-23,1510492,NA,NA
RepublicofKorea,2021-02-23,"6,472,679",NA,NA
Romania,2021-02-23,5.904.761,NA,NA
Rwanda,2021-02-23,980705,NA,NA
SaintLucia,2021-02-23,"30,053",NA,NA
SanMarino,2021-02-23,I tamponi totali eseguiti sono 40.623.,NA,NA
SaoTomeandPrincipe,2021-02-23,7498,NA,NA
SaudiArabia,2021-02-23,"45,080",NA,NA
Senegal,2021-02-23,383098,NA,NA
Serbia,2021-02-23,"2,873,176",NA,NA
Seychelles,2021-02-23,,NA,NA
SierraLeone,2021-02-23,123692,NA,NA
Singapore,2021-02-23,"7,290,760",NA,NA
Slovakia,2021-02-23,1 983 818,NA,NA
Slovenia,2021-02-23,890.524,NA,NA
Somalia,2021-02-23,83486,NA,NA
SouthAfrica,2021-02-23,8907857,NA,NA
SouthSudan,2021-02-23,104468,NA,NA
Spain,2021-02-23,32.400.867,NA,NA
SriLanka,2021-02-23,,NA,NA
Sudan,2021-02-23,,NA,NA
Switzerland,2021-02-23,4 939 727,NA,NA
Taiwan,2021-02-23,"407,936",NA,NA
