country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-02-03,,,
Albania,2022-02-03,1678905,,
Algeria,2022-02-03,230553,,
Andorra,2022-02-03,297098,,
Angola,2022-02-03,1384080,,
AntiguaandBarbuda,2022-02-03,16700,,
Argentina,2022-02-03,32832664,,
Armenia,2022-02-03,Ընդհանուր թեստեր-2754131,,
Australia,2022-02-03,"61,391,571",,
Austria,2022-02-03,,,
Azerbaijan,2022-02-03,"6,208,402",,
Bahrain,2022-02-03,8840015,,
Bangladesh,2022-02-03,,,
Barbados,2022-02-03," 542,580 ",,
Belarus,2022-02-03,11 823477,,
Belgium,2022-02-03,"30,428,637",,
Belize,2022-02-03,"450,406",,
Benin,2022-02-03,604310,,
Bermuda,2022-02-03,760199,,
BosniaandHerzegovina,2022-02-03,1162977,,
Botswana,2022-02-03,2108285,,
Brazil,2022-02-03,67204366,,
Brunei,2022-02-03,,,
Bulgaria,2022-02-03,,,
BurkinaFaso,2022-02-03,309986,,
Burundi,2022-02-03,1360036,,
Cambodia,2022-02-03,,,
Cameroon,2022-02-03,2393923,,
Canada,2022-02-03,"56,587,195",,
CapeVerde,2022-02-03,451277,,
CentralAfricanRepublic,2022-02-03,82526,,
Chad,2022-02-03,198518,,
Chile,2022-02-03,,,
Colombia,2022-02-03,,,
Comoros,2022-02-03,6227,,
Congo,2022-02-03,333076,,
CostaRica,2022-02-03,3420238,,
CotedIvoire,2022-02-03,1354210,,
Cuba,2022-02-03,,,
Czechia,2022-02-03,50595265,19064990,31530275
DemocraticRepublicoftheCongo,2022-02-03,935759,,
Denmark,2022-02-03,,,
Djibouti,2022-02-03,274736,,
Ecuador,2022-02-03,2’470.170,,
Egypt,2022-02-03,5905726,,
ElSalvador,2022-02-03," 1,627,890",,
EquatorialGuinea,2022-02-03,278380,,
Eritrea,2022-02-03,23693,,
Estonia,2022-02-03,2 839 507,,
Eswatini,2022-02-03,451273,,
Ethiopia,2022-02-03,4360900,,
FaroeIslands,2022-02-03,754980,,
Fiji,2022-02-03,,,
Finland,2022-02-03,9582075,,
France,2022-02-03,"233 826 317
Tests réalisés",,
Gabon,2022-02-03,1541274,,
Ghana,2022-02-03,2250718,,
Greece,2022-02-03,ΣΥΝΟΛΟ: 58.032.400,25.777,251.293
Greenland,2022-02-03,,,
Guatemala,2022-02-03,"3,633,506",,
Guinea,2022-02-03,616318,,
GuineaBissau,2022-02-03,119099,,
Hungary,2022-02-03,10 161 911,,
Iceland,2022-02-03,1617179,,
India,2022-02-03,"73,41,92,614*",,
Indonesia,2022-02-03,,,
Iran,2022-02-03,,,
Ireland,2022-02-03,10996935,,
Italy,2022-02-03,"173758572,","81978831,",:91779741
Jordan,2022-02-03,,,
Kenya,2022-02-03,3233831,,
Kosovo,2022-02-03,,,
Latvia,2022-02-03,6127166,,
Lebanon,2022-02-03,"4,731,376",,
Lesotho,2022-02-03,380776,,
Liberia,2022-02-03,139824,,
Libya,2022-02-03,2057713,,
Lithuania,2022-02-03,,,
Madagascar,2022-02-03,352115,,
Malawi,2022-02-03,530456,,
Mali,2022-02-03,608835,,
Malta,2022-02-03,,,
Mauritania,2022-02-03,839404,,
Mauritius,2022-02-03,359627,,
Mexico,2022-02-03,14156658,,
Morocco,2022-02-03,10661588,,
Mozambique,2022-02-03,1229425,,
Myanmar,2022-02-03,,,
Namibia,2022-02-03,925250,,
Nepal,2022-02-03,5257175,,
NewCaledonia,2022-02-03,,,
NewZealand,2022-02-03,"6,096,862",,
Niger,2022-02-03,218330,,
Nigeria,2022-02-03,4116369,,
NorthMacedonia,2022-02-03,"1,630,947",,
OccupiedPalestinianterritory,2022-02-03,,,
Pakistan,2022-02-03,"25,194,561",,
PapuaNewGuinea,2022-02-03,,,
Peru,2022-02-03,,,
Portugal,2022-02-03,"














        Testes (PCR + Antigénio)
      










        35 261 065
      



 




",,
Qatar,2022-02-03,3314301,,
RepublicofKorea,2022-02-03,,,
Romania,2022-02-03,19443558,11898493,7545065
Rwanda,2022-02-03,4522209,,
SaintKittsandNevis,2022-02-03,,,
SaintLucia,2022-02-03,"127,351",,
SanMarino,2022-02-03,,,
SaoTomeandPrincipe,2022-02-03,35084,,
SaudiArabia,2022-02-03,"38,309,090",,
Senegal,2022-02-03,983259,,
Serbia,2022-02-03,"8,242,567",,
Seychelles,2022-02-03,21504,,
SierraLeone,2022-02-03,303258,,
Singapore,2022-02-03,,,
Slovakia,2022-02-03,,,
Slovenia,2022-02-03,,,
Somalia,2022-02-03,400466,,
SouthAfrica,2022-02-03,22343478,,
SouthSudan,2022-02-03,324354,,
Spain,2022-02-03,,,
SriLanka,2022-02-03,7138361,,
Sudan,2022-02-03,562941,,
Switzerland,2022-02-03,17 720 648,13 171 809,4 548 839
Taiwan,2022-02-03,,,
Thailand,2022-02-03,19558919,,
TheGambia,2022-02-03,139940,,
Togo,2022-02-03,665570,,
Tunisia,2022-02-03,4077300,,
Turkey,2022-02-03,,,
Uganda,2022-02-03,2364426,,
Ukraine,2022-02-03,18 308 056,,
UnitedArabEmirates,2022-02-03,"Total: 126,620,885",,
UnitedKingdom,2022-02-03,"451,467,436",,
UnitedRepublicofTanzania,2022-02-03,297169,,
Uruguay,2022-02-03,,,
US,2022-02-03,838983677,,
Venezuela,2022-02-03,{},,
WesternSahara,2022-02-03,3943,,
Zambia,2022-02-03,3189906,,
Zimbabwe,2022-02-03,1994516,,
