country,date,tests_cumulative,tests
Albania,2021-01-08,"280,381",
Algeria,2021-01-08,"230,553",
Angola,2021-01-08,"174,111",
AntiguaandBarbuda,2021-01-08,6752,
Armenia,2021-01-08,Ընդհանուր թեստեր - 604686,
Australia,2021-01-08,"535,401",
Austria,2021-01-08,6.538.823,
Azerbaijan,2021-01-08,"2,241,908",
Bahrain,2021-01-08,2439685,
Bangladesh,2021-01-08,3317810,
Belarus,2021-01-08,4 114 543,
Belgium,2021-01-08,"7,166,986",
Belize,2021-01-08,"61,020",
Benin,2021-01-08,"396,208",
Bermuda,2021-01-08,147773,
BosniaandHerzegovina,2021-01-08,358361,
Botswana,2021-01-08,"559,538",
Brazil,2021-01-08,20.103.645,
Brunei,2021-01-08,"84,448 tests",
Bulgaria,2021-01-08,,
BurkinaFaso,2021-01-08,"105,010",
Burundi,2021-01-08,"90,019",
Cameroon,2021-01-08,"781,009",
Canada,2021-01-08,"14,330,564",
CapeVerde,2021-01-08,"107,817",
CentralAfricanRepublic,2021-01-08,"35,303",
Chad,2021-01-08,"70,395",
Chile,2021-01-08,47.718,
Comoros,2021-01-08,"6,227",
Congo,2021-01-08,"73,120",
CotedIvoire,2021-01-08,"271,353",
Croatia,2021-01-08,,
Czechia,2021-01-08,4 003 503,
DemocraticRepublicoftheCongo,2021-01-08,"98,193",
Denmark,2021-01-08,"11,099,561",
Djibouti,2021-01-08,"102,004",
Ecuador,2021-01-08,767.133,
Egypt,2021-01-08,"1,000,000",
ElSalvador,2021-01-08,"640,908",
EquatorialGuinea,2021-01-08,"77,991",
Eritrea,2021-01-08,"23,693",
Estonia,2021-01-08,667782,
Eswatini,2021-01-08,"98,963",
Ethiopia,2021-01-08,"1,836,527",
FaroeIslands,2021-01-08,,207.127
Finland,2021-01-08,2 529 500,
France,2021-01-08,"36 890 043
Tests réalisés",
Gabon,2021-01-08,"384,216",
Ghana,2021-01-08,"679,087",
Greenland,2021-01-08,16.113,
Guatemala,2021-01-08,"658,693",
Guinea,2021-01-08,"307,350",
GuineaBissau,2021-01-08,"37,546",
Hungary,2021-01-08,2 798 939,
Iceland,2021-01-08,246.285,
India,2021-01-08,"17,93,36,364",
Indonesia,2021-01-08,3.907.273,
Iran,2021-01-08,,"7,993,502 "
Ireland,2021-01-08,"2,548,991",
Italia,2021-01-08,"27439249,",
Jamaica,2021-01-08,"142,518",
Japan,2021-01-08,"4,869,119",
Jordan,2021-01-08,3345942,
Kenya,2021-01-08,"1,075,673",
LaoPeoplesDemoraticRepublic,2021-01-08,"94,617",
Latvia,2021-01-08,,
Lebanon,2021-01-08,"2,137,904",
Lesotho,2021-01-08,,
Liberia,2021-01-08,"39,870",
Libya,2021-01-08,"569,333",
Lithuania,2021-01-08,Pasveikusių asmenų skaičius: 87963,
Madagascar,2021-01-08,"101,223",
Malawi,2021-01-08,"91,068",
Mali,2021-01-08,"150,546",
Mauritania,2021-01-08,"128,475",
Mauritius,2021-01-08,"301,345",
Morocco,2021-01-08,"4,559,754",
Mozambique,2021-01-08,,
Namibia,2021-01-08,"220,769",
Nepal,2021-01-08,1974561,
NewZealand,2021-01-08,"1,426,787",
Niger,2021-01-08,"65,157",
Nigeria,2021-01-08,"1,004,915",
NorthMacedonia,2021-01-08,,
Norway,2021-01-08,"2,943,056",
OccupiedPalestinianTerritory,2021-01-08,,
Qatar,2021-01-08,1278353,
RepublicofKorea,2021-01-08,"4,630,004",
Rwanda,2021-01-08,"756,051",
SaintLucia,2021-01-08,,
SaoTomeandPrincipe,2021-01-08,"7,498",
Senegal,2021-01-08,"289,832",
Seychelles,2021-01-08,"21,504",
SierraLeone,2021-01-08,"92,000",
Singapore,2021-01-08,"5,617,894",
Slovakia,2021-01-08,1 506 971,
Somalia,2021-01-08,"26,509",
SouthAfrica,2021-01-08,"6,967,478",
Southsudan,2021-01-08,"105,002",
Spain,2021-01-08,22.660.315,
SriLanka,2021-01-08,1343184,
Sudan,2021-01-08,"158,804",
Switzerland,2021-01-08,3 795 457,
Taiwan,2021-01-08,"299,271",
Thegambia,2021-01-08,"31,012",
Togo,2021-01-08,"184,257",
Tunisia,2021-01-08,"658,772",
Turkey,2021-01-08,25.681.213,
US,2021-01-08,"262,041,062",
Uganda,2021-01-08,"771,238",
Ukraine,2021-01-08,5 680 116,
UnitedArabEmirates,2021-01-08,,
UnitedKingdom,2021-01-08,"The website is loading. Please wait.
Value: — Abstract information: Cumulative total number of virus tests conducted up to (where available) the day of the latest update.
Click for additional details.",
Unitedrepublicoftanzania,2021-01-08,"3,880",
WesternSahara,2021-01-08,129,
Zambia,2021-01-08,"662,227",
Zimbabwe,2021-01-08,"240,530",
