country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-05-06,,,
Albania,2022-05-06,1810232,,
Algeria,2022-05-06,230553,,
Angola,2022-05-06,1499795,,
AntiguaandBarbuda,2022-05-06,16700,,
Argentina,2022-05-06,,,
Armenia,2022-05-06,Ընդհանուր թեստեր-3059332,,
Australia,2022-05-06,"69,815,498",,
Austria,2022-05-06,183.969.298,91.296.663,92.672.635
Azerbaijan,2022-05-06,"6,829,482",,
Bahrain,2022-05-06,9737995,,
Bangladesh,2022-05-06,,,
Barbados,2022-05-06,,,
Belarus,2022-05-06,,,
Belgium,2022-05-06,"33,714,218",,
Belize,2022-05-06,"538,960",,
Benin,2022-05-06,604310,,
Bermuda,2022-05-06,885175,,
BosniaandHerzegovina,2022-05-06,1257974,,
Botswana,2022-05-06,2276591,,
Brazil,2022-05-06,70923215,,
Bulgaria,2022-05-06,9 877 826,,
BurkinaFaso,2022-05-06,324773,,
Burundi,2022-05-06,1504807,,
Cambodia,2022-05-06,,,
Cameroon,2022-05-06,2664515,,
Canada,2022-05-06,"61,084,458",,
CapeVerde,2022-05-06,480968,,
CentralAfricanRepublic,2022-05-06,91048,,
Chad,2022-05-06,214802,,
Chile,2022-05-06,37.263.025,33.423.286,3.839.739
Colombia,2022-05-06,34560302,20590016,13970286
Comoros,2022-05-06,6227,,
Congo,2022-05-06,395040,,
CostaRica,2022-05-06,4291131,,
CotedIvoire,2022-05-06,1504694,,
Cuba,2022-05-06,13  740 mil 101,,
Czechia,2022-05-06,55261935,21781992,33479943
DemocraticRepublicoftheCongo,2022-05-06,1012283,,
Denmark,2022-05-06,127272381,65876380,61396001
Djibouti,2022-05-06,305941,,
Ecuador,2022-05-06,2’470.170,,
Egypt,2022-05-06,6122287,,
ElSalvador,2022-05-06,,,
EquatorialGuinea,2022-05-06,317211,,
Eritrea,2022-05-06,23693,,
Estonia,2022-05-06,3 334 182,,
Eswatini,2022-05-06,533331,,
Ethiopia,2022-05-06,4804225,,
FaroeIslands,2022-05-06,777845,,
Fiji,2022-05-06," 508,091 ",,
Finland,2022-05-06,10 773 620,,
France,2022-05-06,"270 388 019
Tests réalisés",,
Gabon,2022-05-06,1593622,,
Ghana,2022-05-06,2438745,,
Greece,2022-05-06,ΣΥΝΟΛΟ: 80.435.748,12.345,95.171
Guatemala,2022-05-06,"4,486,196",,
Guinea,2022-05-06,668971,,
GuineaBissau,2022-05-06,134817,,
Hungary,2022-05-06,11 355 462,,
Iceland,2022-05-06,1915934,,
India,2022-05-06,"83,98,44,925*",,
Indonesia,2022-05-06,"95,994,568","PCR + TCM=40,550,828 ","ANTIGEN=55,443,740 "
Iran,2022-05-06,"51,401,134 ",,
Ireland,2022-05-06,"12,101,379",,
Italy,2022-05-06,"215559634,","91018122,",:124541512
Japan,2022-05-06,47133947,,
Jordan,2022-05-06,16719174,,
Kenya,2022-05-06,3608332,,
Kosovo,2022-05-06,"1,827,522",,
Latvia,2022-05-06,7152827,,
Lebanon,2022-05-06,"4,731,376",,
Lesotho,2022-05-06,447148,,
Liberia,2022-05-06,139824,,
Libya,2022-05-06,2581124,,
Lithuania,2022-05-06,8669000,6556516,2112484
Madagascar,2022-05-06,428492,,
Malawi,2022-05-06,575430,,
Mali,2022-05-06,681417,,
Mauritania,2022-05-06,921994,,
Mauritius,2022-05-06,359627,,
Mexico,2022-05-06,15808050,,
Morocco,2022-05-06,11488081,,
Mozambique,2022-05-06,1315576,,
Myanmar,2022-05-06,"8,009,269",,
Namibia,2022-05-06,1010056,,
Nepal,2022-05-06,5650847,,
NewZealand,2022-05-06,"7,099,152",,
Niger,2022-05-06,250880,,
Nigeria,2022-05-06,5075820,,
NorthMacedonia,2022-05-06,"1,851,960",,
Norway,2022-05-06,11093146,NA,NA
OccupiedPalestinianterritory,2022-05-06,"3,078,533",,
Pakistan,2022-05-06,,,
PapuaNewGuinea,2022-05-06,"249, 149",,
Peru,2022-05-06,"29,886,697",,
Portugal,2022-05-06,"














        Testes (PCR + Antigénio)
      










        41 500 718
      



 




",,
Qatar,2022-05-06,3458983,,
RepublicofKorea,2022-05-06,,,
Romania,2022-05-06,,,
Rwanda,2022-05-06,5290391,,
SaintKittsandNevis,2022-05-06,72866,,
SaintLucia,2022-05-06,"15,462",,
SanMarino,2022-05-06,152.231,,
SaoTomeandPrincipe,2022-05-06,40995,,
SaudiArabia,2022-05-06,"41,954,451",,
Senegal,2022-05-06,1149812,,
Serbia,2022-05-06,,,
Seychelles,2022-05-06,21504,,
SierraLeone,2022-05-06,414510,,
Singapore,2022-05-06,,,
Slovakia,2022-05-06,51078344,7109492,43968852
Slovenia,2022-05-06,18468027,2650830,15817197
Somalia,2022-05-06,400466,,
SouthAfrica,2022-05-06,24592030,,
SouthSudan,2022-05-06,385179,,
Spain,2022-05-06,90902447,,
SriLanka,2022-05-06,7674760,6502495,1172265
Sudan,2022-05-06,562941,,
Switzerland,2022-05-06,21 335 828,16 130 111,5 205 717
Taiwan,2022-05-06,"15,265,197",,
Thailand,2022-05-06,23931655,,
TheGambia,2022-05-06,155686,,
Togo,2022-05-06,732162,,
Tunisia,2022-05-06,4584296,,
Turkey,2022-05-06,147.536.047,,
Uganda,2022-05-06,2651965,,
UnitedArabEmirates,2022-05-06,156837796,,
UnitedKingdom,2022-05-06,"510,880,747",,
UnitedRepublicofTanzania,2022-05-06,455776,,
Uruguay,2022-05-06,,,
US,2022-05-06,941976184,,
Venezuela,2022-05-06,{},,
WesternSahara,2022-05-06,3943,,
Zambia,2022-05-06,3436753,,
Zimbabwe,2022-05-06,2268374,,
