country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-09-07,,,
Albania,2022-09-07,1966374,,
Algeria,2022-09-07,230553,,
Angola,2022-09-07,2916037,,
AntiguaandBarbuda,2022-09-07,16700,,
Argentina,2022-09-07,,,
Armenia,2022-09-07,Ընդհանուր թեստեր-3109931,,
Australia,2022-09-07,"78,462,994",,
Austria,2022-09-07,196.049.378,100.993.637,95.055.741
Azerbaijan,2022-09-07,"7,180,867",,
Bahrain,2022-09-07,10296783,,
Bangladesh,2022-09-07,,,
Barbados,2022-09-07," 758,171 ",,
Belarus,2022-09-07,13 646641,,
Belgium,2022-09-07,"35,342,498",,
Belize,2022-09-07,"572,900",,
Benin,2022-09-07,604310,,
Bermuda,2022-09-07,988467,,
BosniaandHerzegovina,2022-09-07,1322830,,
Botswana,2022-09-07,2285160,,
Brazil,2022-09-07,,,
Bulgaria,2022-09-07,10 457 536,,
BurkinaFaso,2022-09-07,324773,,
Burundi,2022-09-07,1768854,,
Cambodia,2022-09-07,,,
Cameroon,2022-09-07,3363346,,
Canada,2022-09-07,"64,423,248",,
CapeVerde,2022-09-07,536882,,
CentralAfricanRepublic,2022-09-07,102291,,
Chad,2022-09-07,221799,,
Chile,2022-09-07,44.304.019,37.872.354,6.431.665
Colombia,2022-09-07,36358694,21293031,15065663
Comoros,2022-09-07,108290,,
Congo,2022-09-07,427241,,
CostaRica,2022-09-07,4659757,,
CotedIvoire,2022-09-07,1606495,,
Cuba,2022-09-07,14111074,,
Czechia,2022-09-07,56009869,22187920,33821949
DemocraticRepublicoftheCongo,2022-09-07,1088379,,
Denmark,2022-09-07,128244881,66785704,61459177
Djibouti,2022-09-07,336888,,
Ecuador,2022-09-07,2’470.170,,
Egypt,2022-09-07,12447200,,
ElSalvador,2022-09-07," 2,610,114",,
EquatorialGuinea,2022-09-07,373002,,
Eritrea,2022-09-07,23693,,
Estonia,2022-09-07,3493456,,
Eswatini,2022-09-07,559163,,
Ethiopia,2022-09-07,5197379,,
FaroeIslands,2022-09-07,777845,,
Fiji,2022-09-07," 652,851 ",,
Finland,2022-09-07,11 394 153,,
France,2022-09-07,"272 775 929
Tests réalisés",,
Gabon,2022-09-07,1612572,,
Ghana,2022-09-07,2496486,,
Greece,2022-09-07,ΣΥΝΟΛΟ: 92.282.015,63.569,510.797
Guatemala,2022-09-07,5702082,,
Guinea,2022-09-07,732709,,
GuineaBissau,2022-09-07,145231,,
Hungary,2022-09-07,,,
Iceland,2022-09-07,,,
India,2022-09-07,"88,80,68,681*",,
Indonesia,2022-09-07,"107,252,227","PCR + TCM=43,661,067 ","ANTIGEN=63,591,160 "
Iran,2022-09-07,,,
Ireland,2022-09-07,,,
Italy,2022-09-07,"243426378,","96283718,",:147142660
Japan,2022-09-07,70602759,,
Jordan,2022-09-07,16981984,,
Kenya,2022-09-07,3852172,,
Kosovo,2022-09-07,"1,972,631",,
Latvia,2022-09-07,7512516,,
Lebanon,2022-09-07,"4,731,376",,
Lesotho,2022-09-07,478751,,
Liberia,2022-09-07,139824,,
Libya,2022-09-07,2583270,,
Lithuania,2022-09-07,8836774,6591610,2245164
Madagascar,2022-09-07,478036,,
Malawi,2022-09-07,609540,,
Mali,2022-09-07,762296,,
Mauritania,2022-09-07,1076427,,
Mauritius,2022-09-07,1282782,,
Mexico,2022-09-07,18233511,,
Morocco,2022-09-07,12432074,,
Mozambique,2022-09-07,1382096,,
Myanmar,2022-09-07,,,
Namibia,2022-09-07,1074835,,
Nepal,2022-09-07,5902123,,
NewZealand,2022-09-07,"7,502,703",,
Niger,2022-09-07,280846,,
Nigeria,2022-09-07,5441162,,
NorthMacedonia,2022-09-07,,,
Norway,2022-09-07,11233228,NA,NA
OccupiedPalestinianterritory,2022-09-07,"3,078,533",,
Pakistan,2022-09-07,,,
Peru,2022-09-07,,,
Portugal,2022-09-07,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-09-07,3890599,,
RepublicofKorea,2022-09-07,,,
Romania,2022-09-07,23400420,13170598,10229822
Rwanda,2022-09-07,5741587,,
SaintKittsandNevis,2022-09-07,126579,,
SaintLucia,2022-09-07,"208,817",,
SanMarino,2022-09-07,172.029,,
SaoTomeandPrincipe,2022-09-07,47903,,
SaudiArabia,2022-09-07,"44,162,594",,
Senegal,2022-09-07,1242364,,
Serbia,2022-09-07,"10,757,854",,
Seychelles,2022-09-07,21504,,
SierraLeone,2022-09-07,444563,,
Singapore,2022-09-07,,,
Slovakia,2022-09-07,,,
Slovenia,2022-09-07,19081036,2726474,16354562
Somalia,2022-09-07,514985,,
SouthAfrica,2022-09-07,26161388,,
SouthSudan,2022-09-07,423817,,
Spain,2022-09-07,96597135,60683988,35913147
SriLanka,2022-09-07,7715905,6524460,1191445
Sudan,2022-09-07,562941,,
Switzerland,2022-09-07,22 644 400,17 103 265,5 541 135
Taiwan,2022-09-07,"24,754,313",,
Thailand,2022-09-07,25418297,,
TheGambia,2022-09-07,173863,,
Togo,2022-09-07,783094,,
Tunisia,2022-09-07,4912141,,
Turkey,2022-09-07,152.110.410,,
Uganda,2022-09-07,2883996,,
Ukraine,2022-09-07,19 521 252,,
UnitedKingdom,2022-09-07,,,
UnitedRepublicofTanzania,2022-09-07,550183,,
Uruguay,2022-09-07,,,
US,2022-09-07,1019537007,,
Venezuela,2022-09-07,{},,
WesternSahara,2022-09-07,3943,,
Zambia,2022-09-07,3695431,,
Zimbabwe,2022-09-07,2478874,,
