country,date,tests_cumulative
Albania,2021-02-11,"398,325"
Algeria,2021-02-11,230553
Andorra,2021-02-11,304848
Angola,2021-02-11,349729
AntiguaandBarbuda,2021-02-11,10385
Armenia,2021-02-11,Ընդհանուր թեստեր - 673538
Australia,2021-02-11,"13,418,052"
Austria,2021-02-11,10.752.769
Azerbaijan,2021-02-11,"2,470,908"
Bahrain,2021-02-11,2846657
Bangladesh,2021-02-11,3792241
Barbados,2021-02-11,
Belarus,2021-02-11,4 607 072
Belgium,2021-02-11,"8,729,009"
Belize,2021-02-11,"75,916"
Benin,2021-02-11,419734
Bermuda,2021-02-11,168129
BosniaandHerzegovina,2021-02-11,419403
Botswana,2021-02-11,648636
Brazil,2021-02-11,22.323.229
Brunei,2021-02-11,"94,954 tests"
Bulgaria,2021-02-11,1 490 877
BurkinaFaso,2021-02-11,128336
Burundi,2021-02-11,116794
Cambodia,2021-02-11,423939
Cameroon,2021-02-11,781009
Canada,2021-02-11,
CapeVerde,2021-02-11,115005
CentralAfricanRepublic,2021-02-11,36129
Chad,2021-02-11,83509
Chile,2021-02-11,
Comoros,2021-02-11,6227
Congo,2021-02-11,81168
CotedIvoire,2021-02-11,330173
Croatia,2021-02-11,1.244.515 
Czechia,2021-02-11,4 858 917
DemocraticRepublicoftheCongo,2021-02-11,111177
Denmark,2021-02-11,"14,666,045"
Djibouti,2021-02-11,107100
Ecuador,2021-02-11,917.956
Egypt,2021-02-11,1000000
ElSalavador,2021-02-11," 717,882"
EquatorialGuinea,2021-02-11,86163
Eritrea,2021-02-11,23693
Estonia,2021-02-11,11.41 %
Eswatini,2021-02-11,130989
Ethiopia,2021-02-11,1942333
FaroeIslands,2021-02-11,225.545
Fiji,2021-02-11," 26,917 "
Finland,2021-02-11,3 000 000
France,2021-02-11,"47 032 394
Tests réalisés"
Gabon,2021-02-11,432630
Ghana,2021-02-11,757560
Greece,2021-02-11,ΣΥΝΟΛΟ: 4.549.865
Greenland,2021-02-11,18.489
Guatemala,2021-02-11,"832,916"
Guinea,2021-02-11,321430
GuineaBissau,2021-02-11,43152
Hungary,2021-02-11,3 298 814
Iceland,2021-02-11,269.834
India,2021-02-11,"20,40,23,840"
Indonesia,2021-02-11,3.907.273
Iran,2021-02-11,"9,779,202 "
Ireland,2021-02-11,"3,251,871"
Italy,2021-02-11,"35092253,"
Jordan,2021-02-11,4107189
Kenya,2021-02-11,1114198
LaoPeoplesDemoraticRepublic,2021-02-11,"107,208"
Latvia,2021-02-11,
Lebanon,2021-02-11,"2,737,895"
Lesotho,2021-02-11,47600
Liberia,2021-02-11,63804
Libya,2021-02-11,636345
Lithuania,2021-02-11,
Madagascar,2021-02-11,102830
Malawi,2021-02-11,137588
Mali,2021-02-11,172474
Malta,2021-02-11,% positive/tested today
Mauritania,2021-02-11,183437
Mauritius,2021-02-11,301345
Mexico,2021-02-11,4978871
Morocco,2021-02-11,4854579
Mozambique,2021-02-11,334351
Myanmar,2021-02-11,"2,469,720"
Namibia,2021-02-11,261295
Nepal,2021-02-11,2104626
NewCaledonia,2021-02-11,21 747
NewZealand,2021-02-11,"1,573,692"
Niger,2021-02-11,72931
Nigeria,2021-02-11,1270523
NorthMacedonia,2021-02-11,"476,384"
Norway,2021-02-11,"3,562,573"
OccupiedPalestinianTerritory,2021-02-11,"1,066,281"
Pakistan,2021-02-11,"8,325,543"
PapuaNewGuinea,2021-02-11,
Portugal,2021-02-11,"7,697,169"
Qatar,2021-02-11,1443605
RepublicofKorea,2021-02-11,"6,070,008"
Romania,2021-02-11, 5.636.574 
Rwanda,2021-02-11,785049
SaintLucia,2021-02-11,"26,855"
SanMarino,2021-02-11,tamponi totali eseguiti sono 36.677
SaoTomeandPrincipe,2021-02-11,7498
SaudiArabia,2021-02-11,"50,942"
Senegal,2021-02-11,333242
Serbia,2021-02-11,"2,729,540"
Seychelles,2021-02-11,21504
SierraLeone,2021-02-11,92126
Singapore,2021-02-11,"6,799,834"
Slovakia,2021-02-11,1 860 198
Slovenia,2021-02-11,840.770
Somalia,2021-02-11,83486
SouthAfrica,2021-02-11,8156239
SouthSudan,2021-02-11,105002
Spain,2021-02-11,29.942.569
SriLanka,2021-02-11,1847913
Sudan,2021-02-11,158804
Switzerland,2021-02-11,4 606 359
Taiwan,2021-02-11,"374,914"
Thailand,2021-02-11,
TheGambia,2021-02-11,37468
Togo,2021-02-11,203994
Tunisia,2021-02-11,842358
Turkey,2021-02-11,31.029.363
US,2021-02-11,"328,194,157"
Uganda,2021-02-11,824471
Ukraine,2021-02-11,6 474 315
UnitedArabEmirates,2021-02-11,"Total: 27,377,134"
UnitedKingdom,2021-02-11,"76,297,866
Value: 76297866 — Abstract information: Cumulative total number of virus tests conducted up to Tuesday, 9 February 2021.
Click for additional details."
UnitedRepublicofTanzania,2021-02-11,3880
Uruguay,2021-02-11,"908,287 Test"
Venezuela,2021-02-11, 2.745.122 
WesternSahara,2021-02-11,129
Zambia,2021-02-11,881095
Zimbabwe,2021-02-11,310435
