country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-03-23,530390,,
Algeria,2021-03-23,230553,,
Andorra,2021-03-23,324575,,
Angola,2021-03-23,414240,,
AntiguaandBarbuda,2021-03-23,13613,,
Argentina,2021-03-23,8383836,,
Armenia,2021-03-23,Ընդհանուր թեստեր - 812076,,
Australia,2021-03-23,"15,247,852",,
Austria,2021-03-23,20.846.292,6.431.566,14.414.726
Azerbaijan,2021-03-23,"2,790,980",,
Bahrain,2021-03-23,3430918,,
Bangladesh,2021-03-23,4459229,,
Barbados,2021-03-23," 136,463 tests.",,
Belarus,2021-03-23,5 234 666,,
Belgium,2021-03-23,"10,548,631",,
Belize,2021-03-23,"94,455",,
Benin,2021-03-23,556742,520466,36276
Bermuda,2021-03-23,188211,,
BosniaandHerzegovina,2021-03-23,517603,,
Botswana,2021-03-23,880029,,
Brazil,2021-03-23,23.561.497,14.725.192,8.836.305
Brunei,2021-03-23,,,
Bulgaria,2021-03-23,1 969 186,,
BurkinaFaso,2021-03-23,164470,,
Burundi,2021-03-23,116794,,
Cambodia,2021-03-23,640904,,
Cameroon,2021-03-23,1048594,,
Canada,2021-03-23,"26,704,383",,
CapeVerde,2021-03-23,138405,,
CentralAfricanRepublic,2021-03-23,38422,,
Chad,2021-03-23,104570,,
Chile,2021-03-23,10.699.507,,
Comoros,2021-03-23,6227,,
Congo,2021-03-23,104366,,
CotedIvoire,2021-03-23,466511,,
Croatia,2021-03-23,,,
Czechia,2021-03-23,11051757,6044574,5007183
DemocraticRepublicoftheCongo,2021-03-23,129343,,
Denmark,2021-03-23,,,
Djibouti,2021-03-23,121433,,
Ecuador,2021-03-23,1’093.771,,
Egypt,2021-03-23,2493777,,
ElSalvador,2021-03-23," 819,582",,
EquatorialGuinea,2021-03-23,105164,,
Eritrea,2021-03-23,23693,,
Estonia,2021-03-23,1090150,,
Eswatini,2021-03-23,167512,,
Ethiopia,2021-03-23,2248384,,
FaroeIslands,2021-03-23,238.640,,
Fiji,2021-03-23," 33,838 COVID-19 ",,
Finland,2021-03-23,3 813 200,,
