country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-07-31,,,
Albania,2022-07-31,,,
Algeria,2022-07-31,230553,,
Angola,2022-07-31,2902275,,
AntiguaandBarbuda,2022-07-31,16700,,
Argentina,2022-07-31,,,
Armenia,2022-07-31,Ընդհանուր թեստեր-3109931,,
Australia,2022-07-31,"76,145,451",,
Austria,2022-07-31,193.444.031,98.858.091,94.585.940
Azerbaijan,2022-07-31,"7,045,427",,
Bahrain,2022-07-31,10167293,,
Bangladesh,2022-07-31,,,
Barbados,2022-07-31," 728,547 ",,
Belarus,2022-07-31,13 646641,,
Belgium,2022-07-31,"34,997,435",,
Belize,2022-07-31,"572,900",,
Benin,2022-07-31,604310,,
Bermuda,2022-07-31,966915,,
BosniaandHerzegovina,2022-07-31,1299125,,
Botswana,2022-07-31,2285160,,
Brazil,2022-07-31,70923215,,
Bulgaria,2022-07-31,10 261 133,,
BurkinaFaso,2022-07-31,324773,,
Burundi,2022-07-31,1710223,,
Cambodia,2022-07-31,,,
Cameroon,2022-07-31,2771702,,
Canada,2022-07-31,"63,503,577",,
CapeVerde,2022-07-31,520197,,
CentralAfricanRepublic,2022-07-31,99637,,
Chad,2022-07-31,220176,,
Chile,2022-07-31,42.057.804,36.505.319,5.552.485
Colombia,2022-07-31,35992047,21143701,14848346
Comoros,2022-07-31,108290,,
Congo,2022-07-31,427241,,
CostaRica,2022-07-31,4659757,,
CotedIvoire,2022-07-31,1579489,,
Cuba,2022-07-31,14034207,,
Czechia,2022-07-31,55746293,22040927,33705366
DemocraticRepublicoftheCongo,2022-07-31,1064773,,
Denmark,2022-07-31,127958416,66507778,61450638
Djibouti,2022-07-31,309732,,
Ecuador,2022-07-31,2’470.170,,
Egypt,2022-07-31,11891794,,
ElSalvador,2022-07-31," 2,456,913",,
EquatorialGuinea,2022-07-31,357632,,
Eritrea,2022-07-31,23693,,
Estonia,2022-07-31,3 296 064,,
Eswatini,2022-07-31,556479,,
Ethiopia,2022-07-31,5140047,,
FaroeIslands,2022-07-31,777845,,
Fiji,2022-07-31," 596,112 ",,
Finland,2022-07-31,11 129 795,,
France,2022-07-31,"272 775 929
Tests réalisés",,
Gabon,2022-07-31,1609218,,
Ghana,2022-07-31,2482507,,
Greece,2022-07-31,ΣΥΝΟΛΟ: 88.517.545,93.710,785.172
Guatemala,2022-07-31,5337323,,
Guinea,2022-07-31,725221,,
GuineaBissau,2022-07-31,145231,,
Hungary,2022-07-31,,,
Iceland,2022-07-31,1985616,,
India,2022-07-31,"87,52,07,621*",,
Indonesia,2022-07-31,"103,638,507","PCR + TCM=42,536,101 ","ANTIGEN=61,102,406 "
Iran,2022-07-31,,,
Ireland,2022-07-31,"12,536,820",,
Italy,2022-07-31,"237178494,","95139824,",:142038670
Japan,2022-07-31,60292666,,
Jordan,2022-07-31,,,
Kenya,2022-07-31,3819910,,
Kosovo,2022-07-31,,,
Latvia,2022-07-31,7367964,,
Lebanon,2022-07-31,"4,731,376",,
Lesotho,2022-07-31,472601,,
Liberia,2022-07-31,139824,,
Libya,2022-07-31,2567531,,
Lithuania,2022-07-31,8768866,6581927,2186939
Madagascar,2022-07-31,478036,,
Malawi,2022-07-31,602296,,
Mali,2022-07-31,731172,,
Mauritania,2022-07-31,1048508,,
Mauritius,2022-07-31,1282782,,
Mexico,2022-07-31,17599487,,
Morocco,2022-07-31,12230925,,
Mozambique,2022-07-31,1367372,,
Myanmar,2022-07-31,,,
Namibia,2022-07-31,1062663,,
Nepal,2022-07-31,5816581,,
NewZealand,2022-07-31,"7,389,449",,
Niger,2022-07-31,254538,,
Nigeria,2022-07-31,5356770,,
NorthMacedonia,2022-07-31,"1,851,960",,
OccupiedPalestinianterritory,2022-07-31,"3,078,533",,
Pakistan,2022-07-31,,,
Peru,2022-07-31,,,
Portugal,2022-07-31,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-07-31,3751318,,
RepublicofKorea,2022-07-31,,,
Romania,2022-07-31,23400420,13170598,10229822
Rwanda,2022-07-31,5653468,,
SaintKittsandNevis,2022-07-31,118539,,
SaintLucia,2022-07-31,"204,274",,
SanMarino,2022-07-31,166.866,,
SaoTomeandPrincipe,2022-07-31,46911,,
SaudiArabia,2022-07-31,"43,887,451",,
Senegal,2022-07-31,1218571,,
Serbia,2022-07-31,"10,227,100",,
Seychelles,2022-07-31,21504,,
SierraLeone,2022-07-31,442635,,
Singapore,2022-07-31,,,
Slovakia,2022-07-31,51382028,7226240,44155788
Slovenia,2022-07-31,18867410,2703088,16164322
Somalia,2022-07-31,514985,,
SouthAfrica,2022-07-31,25975203,,
SouthSudan,2022-07-31,423817,,
Spain,2022-07-31,95569401,60207806,35361595
SriLanka,2022-07-31,7715905,6524460,1191445
Sudan,2022-07-31,562941,,
Switzerland,2022-07-31,22 297 650,16 833 687,5 463 963
Taiwan,2022-07-31,"22,774,636",,
Thailand,2022-07-31,25179436,,
TheGambia,2022-07-31,155686,,
Togo,2022-07-31,769555,,
Tunisia,2022-07-31,4840957,,
Turkey,2022-07-31,150.530.369,,
Uganda,2022-07-31,2805895,,
Ukraine,2022-07-31,19 521 252,,
UnitedArabEmirates,2022-07-31,"Total: 108,927,504",,
UnitedKingdom,2022-07-31,"514,605,757",,
UnitedRepublicofTanzania,2022-07-31,455776,,
Uruguay,2022-07-31,,,
US,2022-07-31,997189215,,
Venezuela,2022-07-31,{},,
WesternSahara,2022-07-31,3943,,
Zambia,2022-07-31,3639507,,
Zimbabwe,2022-07-31,2449305,,
