country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-08-31,,,
Albania,2022-08-31,1962201,,
Algeria,2022-08-31,230553,,
Angola,2022-08-31,2916037,,
AntiguaandBarbuda,2022-08-31,16700,,
Argentina,2022-08-31,,,
Armenia,2022-08-31,Ընդհանուր թեստեր-3109931,,
Australia,2022-08-31,,,
Austria,2022-08-31,195.496.226,100.530.981,94.965.245
Azerbaijan,2022-08-31,"7,155,246",,
Bahrain,2022-08-31,10274373,,
Bangladesh,2022-08-31,,,
Barbados,2022-08-31,,,
Belarus,2022-08-31,13 646641,,
Belgium,2022-08-31,"35,286,170",,
Belize,2022-08-31,"572,900",,
Benin,2022-08-31,604310,,
Bermuda,2022-08-31,983456,,
BosniaandHerzegovina,2022-08-31,1319243,,
Botswana,2022-08-31,2285160,,
Brazil,2022-08-31,78641767,,
Bulgaria,2022-08-31,10 430 103,,
BurkinaFaso,2022-08-31,324773,,
Burundi,2022-08-31,1768854,,
Cambodia,2022-08-31,,,
Cameroon,2022-08-31,3363346,,
Canada,2022-08-31,"64,259,009",,
CapeVerde,2022-08-31,536882,,
CentralAfricanRepublic,2022-08-31,102291,,
Chad,2022-08-31,221799,,
Chile,2022-08-31,43.971.385,37.665.250,6.306.135
Colombia,2022-08-31,,,
Comoros,2022-08-31,108290,,
Congo,2022-08-31,427241,,
CostaRica,2022-08-31,4659757,,
CotedIvoire,2022-08-31,1606495,,
Cuba,2022-08-31,14097790,,
Czechia,2022-08-31,55963648,22163225,33800423
DemocraticRepublicoftheCongo,2022-08-31,1088379,,
Denmark,2022-08-31,128199509,66741625,61457884
Djibouti,2022-08-31,336888,,
Ecuador,2022-08-31,2’470.170,,
Egypt,2022-08-31,12447200,,
ElSalvador,2022-08-31," 2,610,114",,
EquatorialGuinea,2022-08-31,373002,,
Eritrea,2022-08-31,23693,,
Estonia,2022-08-31,3486520,,
Eswatini,2022-08-31,559163,,
Ethiopia,2022-08-31,5197379,,
FaroeIslands,2022-08-31,777845,,
Fiji,2022-08-31," 642,816 ",,
Finland,2022-08-31,11 362 325,,
France,2022-08-31,"272 775 929
Tests réalisés",,
Gabon,2022-08-31,1612572,,
Ghana,2022-08-31,2496486,,
Greece,2022-08-31,ΣΥΝΟΛΟ: 91.707.649,62.411,496.924
Guatemala,2022-08-31,5642668,,
Guinea,2022-08-31,732709,,
GuineaBissau,2022-08-31,145231,,
Hungary,2022-08-31,,,
Iceland,2022-08-31,,,
India,2022-08-31,"88,58,81,136*",,
Indonesia,2022-08-31,"106,732,670","PCR + TCM=43,501,934 ","ANTIGEN=63,230,736 "
Iran,2022-08-31,,,
Ireland,2022-08-31,,,
Italy,2022-08-31,"242418090,","96072729,",:146345361
Japan,2022-08-31,69001895,,
Jordan,2022-08-31,16981984,,
Kenya,2022-08-31,3852172,,
Kosovo,2022-08-31,"1,969,869",,
Latvia,2022-08-31,7490562,,
Lebanon,2022-08-31,"4,731,376",,
Lesotho,2022-08-31,478751,,
Liberia,2022-08-31,139824,,
Libya,2022-08-31,2583270,,
Lithuania,2022-08-31,8827185,6590257,2236928
Madagascar,2022-08-31,478036,,
Malawi,2022-08-31,609540,,
Mali,2022-08-31,762296,,
Mauritania,2022-08-31,1076427,,
Mauritius,2022-08-31,1282782,,
Mexico,2022-08-31,18143262,,
Morocco,2022-08-31,12432074,,
Mozambique,2022-08-31,1382096,,
Myanmar,2022-08-31,,,
Namibia,2022-08-31,1074835,,
Nepal,2022-08-31,5890203,,
NewZealand,2022-08-31,"7,483,250",,
Niger,2022-08-31,280846,,
Nigeria,2022-08-31,5441162,,
NorthMacedonia,2022-08-31,,,
Norway,2022-08-31,11227993,NA,NA
OccupiedPalestinianterritory,2022-08-31,"3,078,533",,
Pakistan,2022-08-31,,,
Peru,2022-08-31,"33,392,028",,
Portugal,2022-08-31,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-08-31,,,
RepublicofKorea,2022-08-31,,,
Romania,2022-08-31,23400420,13170598,10229822
Rwanda,2022-08-31,5741587,,
SaintKittsandNevis,2022-08-31,126511,,
SaintLucia,2022-08-31,"208,278",,
SanMarino,2022-08-31,170.007,,
SaoTomeandPrincipe,2022-08-31,47903,,
SaudiArabia,2022-08-31,"44,117,450",,
Senegal,2022-08-31,1242364,,
Serbia,2022-08-31,"10,677,222",,
Seychelles,2022-08-31,21504,,
SierraLeone,2022-08-31,444563,,
Singapore,2022-08-31,,,
Slovakia,2022-08-31,51238114,7231219,44006895
Slovenia,2022-08-31,19042774,2722194,16320580
Somalia,2022-08-31,514985,,
SouthAfrica,2022-08-31,26161388,,
SouthSudan,2022-08-31,423817,,
Spain,2022-08-31,96427443,60600563,35826880
SriLanka,2022-08-31,7715905,6524460,1191445
Sudan,2022-08-31,562941,,
Switzerland,2022-08-31,22 591 703,17 061 470,5 530 233
Taiwan,2022-08-31,"24,379,957",,
Thailand,2022-08-31,25418297,,
TheGambia,2022-08-31,173863,,
Togo,2022-08-31,783094,,
Tunisia,2022-08-31,4912141,,
Turkey,2022-08-31,152.010.807,,
Uganda,2022-08-31,2883996,,
Ukraine,2022-08-31,19 521 252,,
UnitedKingdom,2022-08-31,,,
UnitedRepublicofTanzania,2022-08-31,550183,,
Uruguay,2022-08-31,,,
US,2022-08-31,1016563842,,
Venezuela,2022-08-31,{},,
WesternSahara,2022-08-31,3943,,
Zambia,2022-08-31,3695431,,
Zimbabwe,2022-08-31,2478874,,
