country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-04-26,623705,,
Algeria,2021-04-26,230553,,
Andorra,2021-04-26,341236,,
Angola,2021-04-26,476610,,
AntiguaandBarbuda,2021-04-26,13613,,
Argentina,2021-04-26,10800832,,
Armenia,2021-04-26,Ընդհանուր թեստեր - 965692,,
Australia,2021-04-26,"16,615,179",,
Austria,2021-04-26,30.836.351,8.151.042,22.685.309
Azerbaijan,2021-04-26,"3,195,268",,
Bahrain,2021-04-26,4013356,,
Bangladesh,2021-04-26,,,
Barbados,2021-04-26,,,
Belarus,2021-04-26,5 788 360,,
Belgium,2021-04-26,"12,289,480",,
Belize,2021-04-26,"113,675",,
Benin,2021-04-26,618119,581843,36276
Bermuda,2021-04-26,233647,,
BosniaandHerzegovina,2021-04-26,621090,,
Botswana,2021-04-26,982095,,
Brazil,2021-04-26,,,
Brunei,2021-04-26,,,
Bulgaria,2021-04-26,2 447 180,,
BurkinaFaso,2021-04-26,180976,,
Burundi,2021-04-26,261679,,
Cambodia,2021-04-26,864685,,
Cameroon,2021-04-26,1349758,,
Canada,2021-04-26,"30,809,196",,
CapeVerde,2021-04-26,176346,,
CentralAfricanRepublic,2021-04-26,46880,,
Chad,2021-04-26,118804,,
Chile,2021-04-26,12.846.288,,
Comoros,2021-04-26,6227,,
Congo,2021-04-26,130458,,
CotedIvoire,2021-04-26,573182,,
Croatia,2021-04-26,,,
Czechia,2021-04-26,17124014,6673505,10450509
DemocraticRepublicoftheCongo,2021-04-26,147228,,
Denmark,2021-04-26,,,
Djibouti,2021-04-26,147300,,
Ecuador,2021-04-26,1’142.739,,
Egypt,2021-04-26,2715258,,
ElSalvador,2021-04-26,"674,495",,
EquatorialGuinea,2021-04-26,120652,,
Eritrea,2021-04-26,23693,,
Estonia,2021-04-26,1 264 876,,
Eswatini,2021-04-26,192972,,
Ethiopia,2021-04-26,2550394,,
FaroeIslands,2021-04-26,251.252,,
Fiji,2021-04-26," 47,430 COVID-19 ",,
Finland,2021-04-26,4 388 700,,
France,2021-04-26,"74 886 627
Tests réalisés",,
Gabon,2021-04-26,710576,,
Ghana,2021-04-26,1063581,,
Greece,2021-04-26,ΣΥΝΟΛΟ: 7.870.447,,
Greenland,2021-04-26,,,
Guatemala,2021-04-26,,,
Guinea,2021-04-26,431671,,
GuineaBissau,2021-04-26,62798,,
Hungary,2021-04-26,5 297 235,,
Iceland,2021-04-26,342.133,,
India,2021-04-26,"27,93,21,177",,
Iran,2021-04-26,,,
Ireland,2021-04-26,"4,416,913",,
Italy,2021-04-26,"57271836,",,
Jordan,2021-04-26,,,
Kenya,2021-04-26,1646988,,
LaoPeoplesDemocraticRepublic,2021-04-26,"157,872",,
Latvia,2021-04-26,,,
Lebanon,2021-04-26,,,
Lesotho,2021-04-26,77329,,
Liberia,2021-04-26,94574,,
Libya,2021-04-26,938047,,
Lithuania,2021-04-26,,,
Madagascar,2021-04-26,172847,,
Malawi,2021-04-26,230514,,
Mali,2021-04-26,267838,,
Malta,2021-04-26,"860,279",,
Mauritania,2021-04-26,276336,,
Mauritius,2021-04-26,358675,,
Mexico,2021-04-26,6538675,,
Morocco,2021-04-26,5712404,,
Mozambique,2021-04-26,512219,,
Myanmar,2021-04-26,,,
Namibia,2021-04-26,381182,,
Nepal,2021-04-26,2417417,,
NewCaledonia,2021-04-26,,,
NewZealand,2021-04-26,"2,000,842",,
Niger,2021-04-26,97394,,
Nigeria,2021-04-26,1870915,,
NorthMacedonia,2021-04-26,"708,846",,
Norway,2021-04-26,"5,129,127",,
OccupiedPalestinianterritory,2021-04-26,"1,722,666",,
Pakistan,2021-04-26,"11,588,932",,
PapuaNewGuinea,2021-04-26,,,
Peru,2021-04-26,,,
Portugal,2021-04-26,,,
Qatar,2021-04-26,1884662,,
RepublicofKorea,2021-04-26,,,
Romania,2021-04-26,,,
Rwanda,2021-04-26,1289120,,
SaintKittsandNevis,2021-04-26,13634,,
SaintLucia,2021-04-26,"39,554",,
SanMarino,2021-04-26,,,
SaoTomeandPrincipe,2021-04-26,13396,,
Senegal,2021-04-26,488663,,
Serbia,2021-04-26,"3,787,020",,
Seychelles,2021-04-26,21504,,
SierraLeone,2021-04-26,150965,,
Singapore,2021-04-26,"9,278,789",,
Slovakia,2021-04-26,33356097,2589457,30766640
Slovenia,2021-04-26,3328568,1160717,2167851
Somalia,2021-04-26,109216,,
SouthAfrica,2021-04-26,10530979,,
SouthSudan,2021-04-26,148188,,
Spain,2021-04-26,39533769, 29675676 ,9858093 
SriLanka,2021-04-26,,,
Sudan,2021-04-26,231694,,
Switzerland,2021-04-26,6 794 311,5 540 717,1 253 594
Taiwan,2021-04-26,,,
TheGambia,2021-04-26,62565,,
Togo,2021-04-26,306522,,
Tunisia,2021-04-26,1279495,,
Turkey,2021-04-26,46.153.151,,
US,2021-04-26,"427,217,093",,
Uganda,2021-04-26,1008838,,
Ukraine,2021-04-26,9 256 290,,
UnitedArabEmirates,2021-04-26,Total:,,
UnitedKingdom,2021-04-26,"148,076,928
Value: 148076928 — Abstract information: Cumulative total number of virus tests conducted up to Sunday, 25 April 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-04-26,3880,,
Uruguay,2021-04-26,,,
Venezuela,2021-04-26,{},,
WesternSahara,2021-04-26,965,,
Zambia,2021-04-26,1380599,,
Zimbabwe,2021-04-26,485318,,
