country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-10-27,,,
Albania,2022-10-27,1995648,,
Algeria,2022-10-27,230553,,
Angola,2022-10-27,2963203,,
AntiguaandBarbuda,2022-10-27,,,
Argentina,2022-10-27,,,
Armenia,2022-10-27,Ընդհանուր թեստեր-3109931,,
Australia,2022-10-27,,,
Austria,2022-10-27,199898283,,
Azerbaijan,2022-10-27,"7,313,756",,
Bahrain,2022-10-27,10473457,,
Bangladesh,2022-10-27,,,
Belarus,2022-10-27,13 646641,,
Belgium,2022-10-27,"35,892,441",,
Belize,2022-10-27,"572,900",,
Benin,2022-10-27,604310,,
Bermuda,2022-10-27,1014158,,
BosniaandHerzegovina,2022-10-27,1339900,,
Botswana,2022-10-27,2285160,,
Brazil,2022-10-27,,,
Bulgaria,2022-10-27,10 688 418,,
BurkinaFaso,2022-10-27,324773,,
Burundi,2022-10-27,1891031,,
Cambodia,2022-10-27,,,
Cameroon,2022-10-27,3363346,,
Canada,2022-10-27,65558668,,
CapeVerde,2022-10-27,545945,,
CentralAfricanRepublic,2022-10-27,107625,,
Chad,2022-10-27,222223,,
Chile,2022-10-27,46.019.682,38.925.962,7.093.720
Colombia,2022-10-27,36724183,21430806,15293377
Comoros,2022-10-27,108290,,
Congo,2022-10-27,427241,,
CostaRica,2022-10-27,4659757,,
CotedIvoire,2022-10-27,1637138,,
Cuba,2022-10-27,14174879,,
Czechia,2022-10-27,56458320,22406195,34052125
DemocraticRepublicoftheCongo,2022-10-27,1126334,,
Denmark,2022-10-27,128616570,67154116,61462454
Djibouti,2022-10-27,352974,,
Ecuador,2022-10-27,2’470.170,,
Egypt,2022-10-27,12447200,,
ElSalvador,2022-10-27," 2,610,114",,
EquatorialGuinea,2022-10-27,389583,,
Eritrea,2022-10-27,23693,,
Estonia,2022-10-27,3553155,,
Eswatini,2022-10-27,562990,,
Ethiopia,2022-10-27,5289299,,
FaroeIslands,2022-10-27,777845,,
Fiji,2022-10-27," 663,774  ",,
Finland,2022-10-27,11 648 041,,
France,2022-10-27,"272 775 929
Tests réalisés",,
Gabon,2022-10-27,1618431,,
Ghana,2022-10-27,2512490,,
Greece,2022-10-27,ΣΥΝΟΛΟ: 96.922.532,67.896,623.967
Guatemala,2022-10-27,6092629,,
Guinea,2022-10-27,742480,,
GuineaBissau,2022-10-27,145231,,
Hungary,2022-10-27,,,
Iceland,2022-10-27,,,
India,2022-10-27,"90,04,17,092*",,
Indonesia,2022-10-27,"110,256,393","PCR + TCM=44,462,703 ","ANTIGEN=65,793,690 "
Iran,2022-10-27,,,
Ireland,2022-10-27,"12,774,995",,
Italy,2022-10-27,"252318986,","97872586,",:154446400
Japan,2022-10-27,77274949,,
Jordan,2022-10-27,,,
Kenya,2022-10-27,3907396,,
Kosovo,2022-10-27,"1,978,602",,
Latvia,2022-10-27,7708921,,
Lebanon,2022-10-27,"4,731,376",,
Lesotho,2022-10-27,484714,,
Liberia,2022-10-27,139824,,
Libya,2022-10-27,2589195,,
Lithuania,2022-10-27,8923868,6602386,2321482
Madagascar,2022-10-27,513521,,
Malawi,2022-10-27,618640,,
Mali,2022-10-27,793049,,
Mauritania,2022-10-27,1109467,,
Mauritius,2022-10-27,1282782,,
Mexico,2022-10-27,18578998,,
Morocco,2022-10-27,12626023,,
Mozambique,2022-10-27,1398309,,
Myanmar,2022-10-27,,,
Namibia,2022-10-27,1076248,,
Nepal,2022-10-27,5955252,,
NewZealand,2022-10-27,"7,589,715",,
Niger,2022-10-27,285785,,
Nigeria,2022-10-27,5593537,,
NorthMacedonia,2022-10-27,,,
OccupiedPalestinianterritory,2022-10-27,"3,078,533",,
Pakistan,2022-10-27,"30,570,862",,
Peru,2022-10-27,"35,597,908",,
Portugal,2022-10-27,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-10-27,4030103,,
RepublicofKorea,2022-10-27,,,
Romania,2022-10-27,23400420,13170598,10229822
Rwanda,2022-10-27,5823208,,
SaintKittsandNevis,2022-10-27,126750,,
SaintLucia,2022-10-27,"212,132",,
SanMarino,2022-10-27, 178.862,,
SaoTomeandPrincipe,2022-10-27,49744,,
SaudiArabia,2022-10-27,"44,560,645",,
Senegal,2022-10-27,1273585,,
Serbia,2022-10-27,"11,326,775",,
Seychelles,2022-10-27,21504,,
SierraLeone,2022-10-27,445804,,
Singapore,2022-10-27,,,
Slovakia,2022-10-27,,,
Slovenia,2022-10-27,19460548,2764318,16696230
Somalia,2022-10-27,514985,,
SouthAfrica,2022-10-27,26174429,,
SouthSudan,2022-10-27,423817,,
Spain,2022-10-27,97848581,61266171,36582410
SriLanka,2022-10-27,7715905,6524460,1191445
Sudan,2022-10-27,562941,,
Switzerland,2022-10-27,23 144 514,17 487 761,5 656 753
Taiwan,2022-10-27,"27,597,908",,
Thailand,2022-10-27,25688904,,
TheGambia,2022-10-27,177129,,
Togo,2022-10-27,795724,,
Tunisia,2022-10-27,4958678,,
Turkey,2022-10-27,152.461.142,,
Uganda,2022-10-27,2956433,,
Ukraine,2022-10-27,19 521 252,,
UnitedKingdom,2022-10-27,,,
UnitedRepublicofTanzania,2022-10-27,550183,,
Uruguay,2022-10-27,,,
Venezuela,2022-10-27,{},,
WesternSahara,2022-10-27,3943,,
Zambia,2022-10-27,3743009,,
Zimbabwe,2022-10-27,2529087,,
