country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-11-06,,,
Albania,2021-11-06,1322841,,
Algeria,2021-11-06,230553,,
Andorra,2021-11-06,222097,,
Angola,2021-11-06,1122824,,
AntiguaandBarbuda,2021-11-06,16700,,
Argentina,2021-11-06,25360063,,
Armenia,2021-11-06,,,
Australia,2021-11-06,"44,319,233",,
Austria,2021-11-06,99.857.207,25.593.452,74.263.755
Azerbaijan,2021-11-06,"5,271,849",,
Bahrain,2021-11-06,7001240,,
Bangladesh,2021-11-06,,,
Barbados,2021-11-06,,,
Belarus,2021-11-06,9 781 695,,
Belgium,2021-11-06,"22,225,317",,
Belize,2021-11-06,"311,525",,
Bermuda,2021-11-06,606909,,
BosniaandHerzegovina,2021-11-06,929544,,
Botswana,2021-11-06,1828618,,
Brazil,2021-11-06,62.071.065,,
Brunei,2021-11-06,,,
Bulgaria,2021-11-06,,,
BurkinaFaso,2021-11-06,259495,,
Burundi,2021-11-06,821961,,
Cambodia,2021-11-06,,,
Cameroon,2021-11-06,2116378,,
Canada,2021-11-06,"46,478,368",,
CapeVerde,2021-11-06,364838,,
CentralAfricanRepublic,2021-11-06,69713,,
Chad,2021-11-06,171194,,
Chile,2021-11-06,23.925.466,1.119.397,72.699
Colombia,2021-11-06,26997594,17026887,9970707
Comoros,2021-11-06,6227,,
Congo,2021-11-06,260067,,
CostaRica,2021-11-06,2610022,,
CotedIvoire,2021-11-06,1101165,,
Cuba,2021-11-06,10646528,,
Czechia,2021-11-06,41130913,11969745,29161168
DemocraticRepublicoftheCongo,2021-11-06,414743,,
Denmark,2021-11-06,,,
Djibouti,2021-11-06,238396,,
Ecuador,2021-11-06,1’917.796,,
Egypt,2021-11-06,5381274,,
ElSalvador,2021-11-06,1221446,,
EquatorialGuinea,2021-11-06,245610,,
Eritrea,2021-11-06,23693,,
Estonia,2021-11-06,2 190 338,,
Eswatini,2021-11-06,388976,,
Ethiopia,2021-11-06,3729296,,
FaroeIslands,2021-11-06,505852,,
Fiji,2021-11-06,,,
Finland,2021-11-06,7593017,,
France,2021-11-06,"156 240 495
Tests réalisés",,
Gabon,2021-11-06,1344158,,
Ghana,2021-11-06,1885473,,
Greece,2021-11-06,ΣΥΝΟΛΟ: 27.492.713,17.92,266.532
Greenland,2021-11-06,56.347,,
Grenada,2021-11-06,56102,NA,NA
Guatemala,2021-11-06,"2,940,388",,
