country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-03-15,,,
Albania,2023-03-15,2040956,,
Algeria,2023-03-15,230553,,
Angola,2023-03-15,3040989,,
AntiguaandBarbuda,2023-03-15,16700,,
Argentina,2023-03-15,,,
Armenia,2023-03-15,Ընդհանուր թեստեր-3109931,,
Australia,2023-03-15,,,
Austria,2023-03-15,207244105,,
Azerbaijan,2023-03-15,"7,543,617",,
Bahrain,2023-03-15,,,
Bangladesh,2023-03-15,,,
Belarus,2023-03-15,13 646641,,
Belgium,2023-03-15,,,
Belize,2023-03-15,"572,900",,
Benin,2023-03-15,604310,,
Bermuda,2023-03-15,1028312,,
BosniaandHerzegovina,2023-03-15,1349222,,
Botswana,2023-03-15,2285160,,
Brazil,2023-03-15,78641767,,
Bulgaria,2023-03-15,11 085 657,,
BurkinaFaso,2023-03-15,324773,,
Burundi,2023-03-15,2024320,,
Cambodia,2023-03-15,,,
Cameroon,2023-03-15,3363346,,
CapeVerde,2023-03-15,551242,,
CentralAfricanRepublic,2023-03-15,113764,,
Chad,2023-03-15,225934,,
Chile,2023-03-15,48.657.289,40.298.275,8.359.014
Colombia,2023-03-15,32507234,16756816,15750418
Comoros,2023-03-15,118902,,
Congo,2023-03-15,427241,,
CostaRica,2023-03-15,,,
CotedIvoire,2023-03-15,1663177,,
Cuba,2023-03-15,14174879,,
Czechia,2023-03-15,,,
DemocraticRepublicoftheCongo,2023-03-15,1179916,,
Denmark,2023-03-15,,,
Djibouti,2023-03-15,352974,,
Ecuador,2023-03-15,2’470.170,,
Egypt,2023-03-15,12447200,,
ElSalvador,2023-03-15," 2,610,114",,
EquatorialGuinea,2023-03-15,397874,,
Eritrea,2023-03-15,23693,,
Estonia,2023-03-15,,,
Eswatini,2023-03-15,570432,,
Ethiopia,2023-03-15,5420453,,
FaroeIslands,2023-03-15,777845,,
Fiji,2023-03-15," 668,667 ",,
Finland,2023-03-15,12057338,,
France,2023-03-15,"272 775 929
Tests réalisés",,
Gabon,2023-03-15,1621909,,
Ghana,2023-03-15,2524666,,
Greece,2023-03-15,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-03-15,7001015,,
Guinea,2023-03-15,756826,,
GuineaBissau,2023-03-15,145231,,
Hungary,2023-03-15,,,
Iceland,2023-03-15,,,
India,2023-03-15,"91,98,16,389*",,
Indonesia,2023-03-15,,,
Iran,2023-03-15,,,
Ireland,2023-03-15,,,
Italy,2023-03-15,"268674307,","100909065,",:167765242
Japan,2023-03-15,94344335,,
Jordan,2023-03-15,,,
Kenya,2023-03-15,3958283,,
Kosovo,2023-03-15,,,
Latvia,2023-03-15,,,
Lebanon,2023-03-15,,,
Lesotho,2023-03-15,495531,,
Liberia,2023-03-15,139824,,
Libya,2023-03-15,2597067,,
Lithuania,2023-03-15,9085898,6626097,2459801
Madagascar,2023-03-15,570677,,
Malawi,2023-03-15,627802,,
Mali,2023-03-15,816015,,
Mauritania,2023-03-15,1130880,,
Mauritius,2023-03-15,1310756,,
Mexico,2023-03-15,19682803,,
Morocco,2023-03-15,12858793,,
Mozambique,2023-03-15,1411419,,
Myanmar,2023-03-15,,,
Namibia,2023-03-15,1076248,,
Nepal,2023-03-15,6015707,,
NewZealand,2023-03-15,"7,808,688",,
Niger,2023-03-15,294996,,
Nigeria,2023-03-15,5708974,,
NorthMacedonia,2023-03-15,,,
OccupiedPalestinianterritory,2023-03-15,"3,078,533",,
Pakistan,2023-03-15,,,
Peru,2023-03-15,"37,956,106",,
Portugal,2023-03-15,,,
Qatar,2023-03-15,,,
RepublicofKorea,2023-03-15,,,
Romania,2023-03-15,23400420,13170598,10229822
Rwanda,2023-03-15,5948382,,
SaintKittsandNevis,2023-03-15,126935,,
SaintLucia,2023-03-15,"212,132",,
SanMarino,2023-03-15,,,
SaoTomeandPrincipe,2023-03-15,52461,,
SaudiArabia,2023-03-15,"
        45,190,490
      ",,
Senegal,2023-03-15,1294129,,
Serbia,2023-03-15,12.502.488,,
Seychelles,2023-03-15,21504,,
SierraLeone,2023-03-15,448343,,
Singapore,2023-03-15,,,
Slovakia,2023-03-15,,,
Slovenia,2023-03-15,20112289,2842439,17269850
Somalia,2023-03-15,514985,,
SouthAfrica,2023-03-15,26650151,,
SouthSudan,2023-03-15,423817,,
Spain,2023-03-15,100400163,62570425,37829738
SriLanka,2023-03-15,7715905,6524460,1191445
Sudan,2023-03-15,562941,,
Switzerland,2023-03-15,,,
Taiwan,2023-03-15,,,
Thailand,2023-03-15,,,
TheGambia,2023-03-15,177129,,
Togo,2023-03-15,804590,,
Tunisia,2023-03-15,4983949,,
Turkey,2023-03-15,,,
Uganda,2023-03-15,2956433,,
Ukraine,2023-03-15,,,
UnitedKingdom,2023-03-15,,,
UnitedRepublicofTanzania,2023-03-15,550183,,
Uruguay,2023-03-15,,,
Venezuela,2023-03-15,{},,
WesternSahara,2023-03-15,3943,,
Zambia,2023-03-15,3785405,,
Zimbabwe,2023-03-15,2578048,,
