country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-08-20,,,
Albania,2021-08-20,992290,,
Algeria,2021-08-20,230553,,
Andorra,2021-08-20,207446,,
Angola,2021-08-20,869072,,
AntiguaandBarbuda,2021-08-20,16700,,
Argentina,2021-08-20,21193092,,
Armenia,2021-08-20,Ընդհանուր թեստեր - 1469328,,
Australia,2021-08-20,"28,989,560",,
Austria,2021-08-20,73.136.356,15.779.387,57.356.969
Azerbaijan,2021-08-20,"4,285,883",,
Bahrain,2021-08-20,5735703,,
Bangladesh,2021-08-20,8521828,,
Barbados,2021-08-20,,,
Belarus,2021-08-20,7 623 360,,
Belgium,2021-08-20,"18,195,070",,
Belize,2021-08-20,"202,015",,
Bermuda,2021-08-20,428834,,
BosniaandHerzegovina,2021-08-20,781875,,
Botswana,2021-08-20,1599459,,
Brazil,2021-08-20,,,
Brunei,2021-08-20,,,
Bulgaria,2021-08-20,3 966 443,,
BurkinaFaso,2021-08-20,223766,,
Burundi,2021-08-20,474823,,
Cambodia,2021-08-20,,,
Cameroon,2021-08-20,1862685,,
Canada,2021-08-20,"39,519,480",,
CapeVerde,2021-08-20,300800,,
CentralAfricanRepublic,2021-08-20,62892,,
Chad,2021-08-20,147661,,
Chile,2021-08-20,19.723.828,614.96,55.028
Colombia,2021-08-20,,,
Comoros,2021-08-20,6227,,
Congo,2021-08-20,202080,,
CostaRica,2021-08-20,1957788,,
CotedIvoire,2021-08-20,852163,,
Cuba,2021-08-20,,,
Czechia,2021-08-20,34971116,9690857,25280259
DemocraticRepublicoftheCongo,2021-08-20,285741,,
Denmark,2021-08-20,79350988,39856392,39494596
Djibouti,2021-08-20,200482,,
Ecuador,2021-08-20,1’719.064,,
Egypt,2021-08-20,3524127,,
ElSalvador,2021-08-20,"  1,189,882",,
EquatorialGuinea,2021-08-20,187519,,
Eritrea,2021-08-20,23693,,
Estonia,2021-08-20,1 707 562,,
Eswatini,2021-08-20,309661,,
Ethiopia,2021-08-20,3142116,,
FaroeIslands,2021-08-20,394.715,,
Fiji,2021-08-20," 356,003 ",,
Finland,2021-08-20,6 256 100,,
France,2021-08-20,117248335,,
Gabon,2021-08-20,1046805,,
Ghana,2021-08-20,1544519,,
Greece,2021-08-20,ΣΥΝΟΛΟ: 14.568.611,15.531,101.317
Greenland,2021-08-20,52416,,
Grenada,2021-08-20,28684,NA,NA
Guatemala,2021-08-20,"2,059,534",,
Guinea,2021-08-20,526701,,
GuineaBissau,2021-08-20,87469,,
Hungary,2021-08-20,6 467 683,,
Iceland,2021-08-20,864629,,
India,2021-08-20,"50,26,99,702*",,
Indonesia,2021-08-20,,,
Iran,2021-08-20,,,
Ireland,2021-08-20,"6,416,074",,
Italy,2021-08-20,"81572607,","56162599,",:25410008
Jordan,2021-08-20,,,
Kenya,2021-08-20,2287443,,
Kosovo,2021-08-20,,,
Latvia,2021-08-20,3 237 677,,
Lebanon,2021-08-20,"4,731,376",,
Lesotho,2021-08-20,146110,,
Liberia,2021-08-20,128246,,
Libya,2021-08-20,1437571,,
Lithuania,2021-08-20,4464278,3547746,916532
Madagascar,2021-08-20,235147,,
Malawi,2021-08-20,374045,,
Mali,2021-08-20,370655,,
Malta,2021-08-20,"1,156,019",,
Mauritania,2021-08-20,466697,,
Mauritius,2021-08-20,358675,,
Mexico,2021-08-20,9290922,,
Morocco,2021-08-20,7735577,,
Mozambique,2021-08-20,815154,,
Myanmar,2021-08-20,,,
Namibia,2021-08-20,641771,,
Nepal,2021-08-20,3813545,,
Netherlands,2021-08-20,17623037,NA,NA
NewCaledonia,2021-08-20,40 850,,
NewZealand,2021-08-20,"2,612,235",,
Niger,2021-08-20,137743,,
Nigeria,2021-08-20,2648684,,
NorthMacedonia,2021-08-20,"1,079,208",,
Norway,2021-08-20,"6,950,992",,
OccupiedPalestinianterritory,2021-08-20,,,
Pakistan,2021-08-20,,,
PapuaNewGuinea,2021-08-20,,,
Peru,2021-08-20,,,
Portugal,2021-08-20,16378600,,
Qatar,2021-08-20,2444752,,
RepublicofKorea,2021-08-20,"12,567,009",,
Romania,2021-08-20,,,
Rwanda,2021-08-20,2272373,,
SaintKittsandNevis,2021-08-20,,,
SaintLucia,2021-08-20,"64,478",,
SanMarino,2021-08-20,,,
SaoTomeandPrincipe,2021-08-20,16577,,
SaudiArabia,2021-08-20,"26,777,315",,
Senegal,2021-08-20,724283,,
Serbia,2021-08-20,"4,883,713",,
Seychelles,2021-08-20,21504,,
SierraLeone,2021-08-20,209994,,
Singapore,2021-08-20,,,
Slovakia,2021-08-20,40885691,3264598,37621093
Slovenia,2021-08-20,,,
Somalia,2021-08-20,185800,,
SouthAfrica,2021-08-20,15821074,,
SouthSudan,2021-08-20,204344,,
Spain,2021-08-20,53892999,38828914,15064085
SriLanka,2021-08-20,5131851,,
Sudan,2021-08-20,294629,,
Switzerland,2021-08-20,9 481 152,7 134 387,2 346 765
Taiwan,2021-08-20,"4,622,196",,
Thailand,2021-08-20,11784389,,
TheGambia,2021-08-20,103445,,
Togo,2021-08-20,437941,,
Tunisia,2021-08-20,2446616,,
Turkey,2021-08-20,,,
Uganda,2021-08-20,1533326,,
Ukraine,2021-08-20,11 773 325,,
UnitedArabEmirates,2021-08-20,"Total: 71,298,858",,
UnitedKingdom,2021-08-20,257118343,,
UnitedRepublicofTanzania,2021-08-20,189944,,
Uruguay,2021-08-20,,,
US,2021-08-20,,,
Venezuela,2021-08-20,{},,
WesternSahara,2021-08-20,3341,,
Zambia,2021-08-20,2209713,,
Zimbabwe,2021-08-20,1230114,,
