country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-01-15,,,
Albania,2022-01-15,1571585,,
Algeria,2022-01-15,230553,,
Andorra,2022-01-15,281100,,
Angola,2022-01-15,1317776,,
AntiguaandBarbuda,2022-01-15,16700,,
Argentina,2022-01-15,30404671,,
Armenia,2022-01-15,,,
Australia,2022-01-15,"58,533,307",,
Austria,2022-01-15,131.008.822,50.843.574,80.165.248
Azerbaijan,2022-01-15,"5,997,160",,
Bahrain,2022-01-15,8358734,,
Bangladesh,2022-01-15,,,
Barbados,2022-01-15," 497,828 ",,
Belarus,2022-01-15,11 295567,,
Belgium,2022-01-15,"28,436,961",,
Belize,2022-01-15,"418,748",,
Bermuda,2022-01-15,728035,,
BosniaandHerzegovina,2022-01-15,1101112,,
Botswana,2022-01-15,2031665,,
Brazil,2022-01-15,66100617,,
Brunei,2022-01-15,,,
Bulgaria,2022-01-15,,,
BurkinaFaso,2022-01-15,305250,,
Burundi,2022-01-15,1296852,,
Cambodia,2022-01-15,,,
Cameroon,2022-01-15,2310313,,
Canada,2022-01-15,"54,405,632",,
CapeVerde,2022-01-15,432152,,
CentralAfricanRepublic,2022-01-15,79140,,
Chad,2022-01-15,191341,,
Chile,2022-01-15,28.348.394,11.722,1.629.363
Colombia,2022-01-15,30932550,19003999,11928551
Comoros,2022-01-15,6227,,
Congo,2022-01-15,316273,,
CostaRica,2022-01-15,3194338,,
CotedIvoire,2022-01-15,1302990,,
Cuba,2022-01-15,,,
Czechia,2022-01-15,48035821,17022093,31013728
DemocraticRepublicoftheCongo,2022-01-15,904005,,
Denmark,2022-01-15,,,
Djibouti,2022-01-15,265599,,
Ecuador,2022-01-15,2’263.517,,
Egypt,2022-01-15,5824288,,
ElSalvador,2022-01-15,,,
EquatorialGuinea,2022-01-15,271443,,
Eritrea,2022-01-15,23693,,
Estonia,2022-01-15,2 641 798,,
Eswatini,2022-01-15,451273,,
Ethiopia,2022-01-15,4221863,,
FaroeIslands,2022-01-15,691975,,
Fiji,2022-01-15,,,
Finland,2022-01-15,9158097,,
France,2022-01-15,"211 520 605
Tests réalisés",,
Gabon,2022-01-15,1513731,,
Ghana,2022-01-15,2172569,,
Greece,2022-01-15,ΣΥΝΟΛΟ: 52.542.972,34.579,324.993
Greenland,2022-01-15,56.347,,
Grenada,2022-01-15,112436,NA,NA
Guatemala,2022-01-15,"3,400,074",,
Guinea,2022-01-15,609423,,
GuineaBissau,2022-01-15,113422,,
Hungary,2022-01-15,9 448 157,,
Iceland,2022-01-15,1406475,,
India,2022-01-15,"70,07,12,824*",,
Indonesia,2022-01-15,"67,173,430","PCR + TCM=32,231,089 ","ANTIGEN=34,942,341 "
Iran,2022-01-15,,,
Ireland,2022-01-15,10647020,,
Italy,2022-01-15,"154869351,","77738750,",:77130601
Jordan,2022-01-15,,,
Kenya,2022-01-15,3127480,,
Kosovo,2022-01-15,,,
Latvia,2022-01-15,,,
Lebanon,2022-01-15,"4,731,376",,
Lesotho,2022-01-15,362117,,
Liberia,2022-01-15,139824,,
Libya,2022-01-15,2060191,,
Lithuania,2022-01-15,7195287,5245086,1950201
Madagascar,2022-01-15,341346,,
Malawi,2022-01-15,508874,,
Mali,2022-01-15,574950,,
Malta,2022-01-15,,,
Mauritania,2022-01-15,763203,,
Mauritius,2022-01-15,359627,,
Mexico,2022-01-15,13036525,,
Morocco,2022-01-15,10133872,,
Mozambique,2022-01-15,1165542,,
Myanmar,2022-01-15,,,
Namibia,2022-01-15,895450,,
Nepal,2022-01-15,4991672,,
Netherlands,2022-01-15,26642565,NA,NA
NewCaledonia,2022-01-15,,,
NewZealand,2022-01-15,"5,776,926",,
