country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-06-11,,,
Albania,2022-06-11,1834723,,
Algeria,2022-06-11,230553,,
Angola,2022-06-11,1618566,,
AntiguaandBarbuda,2022-06-11,16700,,
Argentina,2022-06-11,,,
Armenia,2022-06-11,Ընդհանուր թեստեր-3109931,,
Australia,2022-06-11,"72,625,179",,
Austria,2022-06-11,188.692.954,95.020.114,93.672.840
Azerbaijan,2022-06-11,"6,901,005",,
Bahrain,2022-06-11,9898981,,
Bangladesh,2022-06-11,"14,176,494",,
Barbados,2022-06-11,,,
Belarus,2022-06-11,,,
Belgium,2022-06-11,"34,197,937",,
Belize,2022-06-11,"572,900",,
Benin,2022-06-11,604310,,
Bermuda,2022-06-11,931509,,
BosniaandHerzegovina,2022-06-11,1274703,,
Botswana,2022-06-11,2285160,,
Brazil,2022-06-11,,,
Bulgaria,2022-06-11,10 043 671,,
BurkinaFaso,2022-06-11,324773,,
Burundi,2022-06-11,1594740,,
Cambodia,2022-06-11,,,
Cameroon,2022-06-11,2717815,,
Canada,2022-06-11,"1,471",,
CapeVerde,2022-06-11,491852,,
CentralAfricanRepublic,2022-06-11,93621,,
Chad,2022-06-11,217565,,
Chile,2022-06-11,39.299.489,34.743.591,4.555.898
Colombia,2022-06-11,35175528,20802975,14372553
Comoros,2022-06-11,100289,,
Congo,2022-06-11,395040,,
CostaRica,2022-06-11,4659757,,
CotedIvoire,2022-06-11,1530984,,
Cuba,2022-06-11,,,
Czechia,2022-06-11,55459249,21877583,33581666
DemocraticRepublicoftheCongo,2022-06-11,1034941,,
Denmark,2022-06-11,,,
Djibouti,2022-06-11,309732,,
Ecuador,2022-06-11,2’470.170,,
Egypt,2022-06-11,6122287,,
ElSalvador,2022-06-11," 2,219,800",,
EquatorialGuinea,2022-06-11,331508,,
Eritrea,2022-06-11,23693,,
Estonia,2022-06-11,3 388 878,,
Eswatini,2022-06-11,546742,,
Ethiopia,2022-06-11,4975718,,
FaroeIslands,2022-06-11,777845,,
Fiji,2022-06-11," 540,968 ",,
Finland,2022-06-11,10 977 262,,
France,2022-06-11,"272 775 929
Tests réalisés",,
Gabon,2022-06-11,1598993,,
Ghana,2022-06-11,2454320,,
Greece,2022-06-11,ΣΥΝΟΛΟ: 83.536.792,8.085,69.406
Guatemala,2022-06-11,,,
Guinea,2022-06-11,696501,,
GuineaBissau,2022-06-11,140579,,
Hungary,2022-06-11,,,
Iceland,2022-06-11,1958282,,
India,2022-06-11,"85,45,43,282*",,
Indonesia,2022-06-11,,,
Iran,2022-06-11,"52,269,202 ",,
Ireland,2022-06-11,"12,282,059",,
Italy,2022-06-11,"222897832,","92833283,",:130064549
Japan,2022-06-11,51552858,,
Jordan,2022-06-11,,,
Kenya,2022-06-11,3695448,,
Kosovo,2022-06-11,"1,843,825",,
Latvia,2022-06-11,7240029,,
Lebanon,2022-06-11,"4,731,376",,
Lesotho,2022-06-11,457228,,
Liberia,2022-06-11,139824,,
Libya,2022-06-11,2562268,,
Lithuania,2022-06-11,8710958,6570070,2140888
Madagascar,2022-06-11,428492,,
Malawi,2022-06-11,586269,,
Mali,2022-06-11,703303,,
Mauritania,2022-06-11,990671,,
Mauritius,2022-06-11,1282514,,
Mexico,2022-06-11,16143751,,
Morocco,2022-06-11,11724314,,
Mozambique,2022-06-11,1334568,,
Myanmar,2022-06-11,"8,271,209",,
Namibia,2022-06-11,1044693,,
Nepal,2022-06-11,5726408,,
NewZealand,2022-06-11,"7,225,469",,
Niger,2022-06-11,254538,,
Nigeria,2022-06-11,5198572,,
NorthMacedonia,2022-06-11,"1,851,960",,
OccupiedPalestinianterritory,2022-06-11,"3,078,533",,
Pakistan,2022-06-11,"28,746,883",,
PapuaNewGuinea,2022-06-11,,,
Peru,2022-06-11,"30,635,166",,
Portugal,2022-06-11,"














        Testes (PCR + Antigénio)
      










        42 825 431
      



 




",,
Qatar,2022-06-11,3582902,,
RepublicofKorea,2022-06-11,,,
Romania,2022-06-11,23320465,13150061,10170404
Rwanda,2022-06-11,5474305,,
SaintKittsandNevis,2022-06-11,87699,,
SaintLucia,2022-06-11,"206,906",,
SanMarino,2022-06-11,156.622,,
SaoTomeandPrincipe,2022-06-11,43792,,
SaudiArabia,2022-06-11,"42,880,569",,
Senegal,2022-06-11,1178889,,
Serbia,2022-06-11,"9,782,921",,
Seychelles,2022-06-11,21504,,
SierraLeone,2022-06-11,428517,,
Singapore,2022-06-11,63137253,24036853,39100400
Slovakia,2022-06-11,51212006,7158362,44053644
Slovenia,2022-06-11,18628873,2673234,15955639
Somalia,2022-06-11,400466,,
SouthAfrica,2022-06-11,25447671,,
SouthSudan,2022-06-11,401608,,
Spain,2022-06-11,92908648,,
SriLanka,2022-06-11,7711165,6521439,1189726
Sudan,2022-06-11,562941,,
Switzerland,2022-06-11,21 638 693,16 343 883,5 294 810
Taiwan,2022-06-11,,,
Thailand,2022-06-11,24733803,,
TheGambia,2022-06-11,155686,,
Togo,2022-06-11,745212,,
Tunisia,2022-06-11,4640840,,
Turkey,2022-06-11,147.734.958,,
Uganda,2022-06-11,2729243,,
UnitedArabEmirates,2022-06-11,165081142,,
UnitedKingdom,2022-06-11,"514,605,757",,
UnitedRepublicofTanzania,2022-06-11,455776,,
Uruguay,2022-06-11,,,
US,2022-06-11,956495891,,
Venezuela,2022-06-11,{},,
WesternSahara,2022-06-11,3943,,
Zambia,2022-06-11,3506348,,
Zimbabwe,2022-06-11,2358612,,
