country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-03-29,,,
Albania,2023-03-29,2047419,,
Algeria,2023-03-29,230553,,
Angola,2023-03-29,3040989,,
AntiguaandBarbuda,2023-03-29,16700,,
Argentina,2023-03-29,,,
Armenia,2023-03-29,Ընդհանուր թեստեր-3109931,,
Australia,2023-03-29,,,
Austria,2023-03-29,207544229,,
Azerbaijan,2023-03-29,"7,555,412",,
Bahrain,2023-03-29,,,
Bangladesh,2023-03-29,,,
Belarus,2023-03-29,,,
Belgium,2023-03-29,"36,883,174",,
Belize,2023-03-29,"572,900",,
Benin,2023-03-29,604310,,
Bermuda,2023-03-29,1029142,,
BosniaandHerzegovina,2023-03-29,1353501,,
Botswana,2023-03-29,2285160,,
Brazil,2023-03-29,237489297,,
Bulgaria,2023-03-29,11 116 736,,
BurkinaFaso,2023-03-29,324773,,
Burundi,2023-03-29,2024320,,
Cambodia,2023-03-29,,,
Cameroon,2023-03-29,3363346,,
CapeVerde,2023-03-29,551242,,
CentralAfricanRepublic,2023-03-29,113764,,
Chad,2023-03-29,225934,,
Chile,2023-03-29,48.965.689,40.421.995,8.543.694
Colombia,2023-03-29,,,
Comoros,2023-03-29,118902,,
Congo,2023-03-29,427241,,
CostaRica,2023-03-29,,,
CotedIvoire,2023-03-29,1663177,,
Cuba,2023-03-29,14174879,,
Czechia,2023-03-29,,,
DemocraticRepublicoftheCongo,2023-03-29,1179916,,
Denmark,2023-03-29,,,
Djibouti,2023-03-29,352974,,
Ecuador,2023-03-29,2’470.170,,
Egypt,2023-03-29,12447200,,
ElSalvador,2023-03-29," 2,610,114",,
EquatorialGuinea,2023-03-29,397874,,
Eritrea,2023-03-29,23693,,
Estonia,2023-03-29,,,
Eswatini,2023-03-29,570432,,
Ethiopia,2023-03-29,5420453,,
FaroeIslands,2023-03-29,777845,,
Fiji,2023-03-29," 669,148 ",,
Finland,2023-03-29,12066384,,
France,2023-03-29,"272 775 929
Tests réalisés",,
Gabon,2023-03-29,1621909,,
Ghana,2023-03-29,2524666,,
Greece,2023-03-29,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-03-29,7082832,,
Guinea,2023-03-29,756826,,
GuineaBissau,2023-03-29,145231,,
Hungary,2023-03-29,,,
Iceland,2023-03-29,,,
India,2023-03-29,"92,11,61,295*",,
Indonesia,2023-03-29,,,
Iran,2023-03-29,,,
Ireland,2023-03-29,"13,065,870",,
Italy,2023-03-29,"269569208,","101095057,",:168474151
Japan,2023-03-29,94344335,,
Jordan,2023-03-29,,,
Kenya,2023-03-29,3958283,,
Kosovo,2023-03-29,,,
Latvia,2023-03-29,,,
Lebanon,2023-03-29,,,
Lesotho,2023-03-29,495531,,
Liberia,2023-03-29,139824,,
Libya,2023-03-29,2597067,,
Lithuania,2023-03-29,9102700,6627937,2474763
Madagascar,2023-03-29,570677,,
Malawi,2023-03-29,627802,,
Mali,2023-03-29,816015,,
Mauritania,2023-03-29,1130880,,
Mauritius,2023-03-29,1310756,,
Mexico,2023-03-29,19759427,,
Morocco,2023-03-29,12858793,,
Mozambique,2023-03-29,1411419,,
Myanmar,2023-03-29,,,
Namibia,2023-03-29,1076248,,
Nepal,2023-03-29,6019308,,
NewZealand,2023-03-29,"7,823,157",,
Niger,2023-03-29,294996,,
Nigeria,2023-03-29,5708974,,
NorthMacedonia,2023-03-29,,,
OccupiedPalestinianterritory,2023-03-29,"3,078,533",,
Pakistan,2023-03-29,,,
Peru,2023-03-29,"38,218,710",,
Portugal,2023-03-29,,,
Qatar,2023-03-29,,,
RepublicofKorea,2023-03-29,,,
Romania,2023-03-29,23400420,13170598,10229822
Rwanda,2023-03-29,5948382,,
SaintKittsandNevis,2023-03-29,126936,,
SaintLucia,2023-03-29,"212,132",,
SanMarino,2023-03-29, 188.552,,
SaoTomeandPrincipe,2023-03-29,52461,,
SaudiArabia,2023-03-29,"
        45,260,186
      ",,
Senegal,2023-03-29,1294129,,
Serbia,2023-03-29,12.602.797,,
Seychelles,2023-03-29,21504,,
SierraLeone,2023-03-29,448343,,
Singapore,2023-03-29,,,
Slovakia,2023-03-29,,,
Slovenia,2023-03-29,20151559,2846602,17304957
Somalia,2023-03-29,514985,,
SouthAfrica,2023-03-29,26650151,,
SouthSudan,2023-03-29,423817,,
Spain,2023-03-29,100564828,62658178,37906650
SriLanka,2023-03-29,7715905,6524460,1191445
Sudan,2023-03-29,562941,,
Switzerland,2023-03-29,,,
Taiwan,2023-03-29,,,
Thailand,2023-03-29,25688904,,
TheGambia,2023-03-29,177129,,
Togo,2023-03-29,804590,,
Tunisia,2023-03-29,4983949,,
Turkey,2023-03-29,,,
Uganda,2023-03-29,2956433,,
Ukraine,2023-03-29,,,
UnitedKingdom,2023-03-29,,,
UnitedRepublicofTanzania,2023-03-29,550183,,
Uruguay,2023-03-29,,,
Venezuela,2023-03-29,{},,
WesternSahara,2023-03-29,3943,,
Zambia,2023-03-29,3785405,,
Zimbabwe,2023-03-29,2578048,,
