country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-05-10,657917,,
Algeria,2021-05-10,230553,,
Andorra,2021-05-10,348209,,
Angola,2021-05-10,516061,,
AntiguaandBarbuda,2021-05-10,13613,,
Argentina,2021-05-10,11891364,,
Armenia,2021-05-10,Ընդհանուր թեստեր - 1016681,,
Australia,2021-05-10,"17,259,848",,
Austria,2021-05-10,34.639.633,9.105.572,25.534.061
Azerbaijan,2021-05-10,"3,337,931",,
Bahrain,2021-05-10,4238466,,
Bangladesh,2021-05-10,,,
Barbados,2021-05-10,,,
Belarus,2021-05-10,6 007 012,,
Belgium,2021-05-10,"12,989,791",,
Belize,2021-05-10,"120,377",,
Benin,2021-05-10,631388,595112,36276
Bermuda,2021-05-10,246096,,
BosniaandHerzegovina,2021-05-10,645112,,
Botswana,2021-05-10,1086267,,
Brazil,2021-05-10,,,
Brunei,2021-05-10,,,
Bulgaria,2021-05-10,2 590 585,,
BurkinaFaso,2021-05-10,185229,,
Burundi,2021-05-10,279132,,
Cambodia,2021-05-10,,,
Cameroon,2021-05-10,1518411,,
Canada,2021-05-10,"32,642,733",,
CapeVerde,2021-05-10,198108,,
CentralAfricanRepublic,2021-05-10,50934,,
Chad,2021-05-10,121867,,
Chile,2021-05-10,13.623.503,,
Comoros,2021-05-10,6227,,
Congo,2021-05-10,138306,,
CotedIvoire,2021-05-10,608960,,
Croatia,2021-05-10,,,
Czechia,2021-05-10,19988974,6898801,13090173
DemocraticRepublicoftheCongo,2021-05-10,152028,,
Denmark,2021-05-10,,,
Djibouti,2021-05-10,152379,,
Ecuador,2021-05-10,1’322.673,,
Egypt,2021-05-10,2742735,,
ElSalvador,2021-05-10,"958,828",,
EquatorialGuinea,2021-05-10,123169,,
Eritrea,2021-05-10,23693,,
Estonia,2021-05-10,1 331 851,,
Eswatini,2021-05-10,204117,,
Ethiopia,2021-05-10,2620593,,
FaroeIslands,2021-05-10,256.958,,
Fiji,2021-05-10," 65,225 COVID-19 ",,
Finland,2021-05-10, 4 644 100,,
France,2021-05-10,"79 517 576
Tests réalisés",,
Gabon,2021-05-10,749276,,
Ghana,2021-05-10,1105482,,
Greece,2021-05-10,ΣΥΝΟΛΟ: 8.496.685,,
Greenland,2021-05-10,,,
Guatemala,2021-05-10,"1,187,042",,
Guinea,2021-05-10,446285,,
GuineaBissau,2021-05-10,64758,,
Hungary,2021-05-10,5 538 792,,
Iceland,2021-05-10,360.279,,
India,2021-05-10,"30,37,50,077",,
Iran,2021-05-10,,,
Ireland,2021-05-10,"4,673,378",,
Italy,2021-05-10,"61227024,",,
Jordan,2021-05-10,,,
Kenya,2021-05-10,1719289,,
LaoPeoplesDemocraticRepublic,2021-05-10,"199,798",,
Latvia,2021-05-10,,,
Lebanon,2021-05-10,"4,119,202",,
Lesotho,2021-05-10,84079,,
Liberia,2021-05-10,97875,,
Libya,2021-05-10,965982,,
Lithuania,2021-05-10,,,
Madagascar,2021-05-10,187201,,
Malawi,2021-05-10,236020,,
Mali,2021-05-10,279805,,
Malta,2021-05-10,"885,309",,
Mauritania,2021-05-10,292086,,
Mauritius,2021-05-10,358675,,
Mexico,2021-05-10,6757360,,
Morocco,2021-05-10,5823250,,
Mozambique,2021-05-10,528305,,
Myanmar,2021-05-10,,,
Namibia,2021-05-10,400696,,
Nepal,2021-05-10,2652130,,
NewCaledonia,2021-05-10,,,
NewZealand,2021-05-10,"2,056,987",,
Niger,2021-05-10,101225,,
Nigeria,2021-05-10,1939165,,
NorthMacedonia,2021-05-10,"728,726",,
Norway,2021-05-10,"5,381,603",,
OccupiedPalestinianterritory,2021-05-10,"1,777,458",,
Pakistan,2021-05-10,,,
PapuaNewGuinea,2021-05-10,,,
Peru,2021-05-10,,,
Portugal,2021-05-10,,,
Qatar,2021-05-10,1949350,,
RepublicofKorea,2021-05-10,"9,122,059",,
Romania,2021-05-10,,,
Rwanda,2021-05-10,1344650,,
SaintKittsandNevis,2021-05-10,13907,,
SaintLucia,2021-05-10,"41,723",,
SanMarino,2021-05-10,,,
SaoTomeandPrincipe,2021-05-10,13793,,
Senegal,2021-05-10,505406,,
Serbia,2021-05-10,"3,939,470",,
Seychelles,2021-05-10,21504,,
SierraLeone,2021-05-10,154751,,
Singapore,2021-05-10,"9,906,797",,
Slovakia,2021-05-10,36172666,2726117,33446549
Slovenia,2021-05-10,3722637,1207240,2515397
Somalia,2021-05-10,118328,,
SouthAfrica,2021-05-10,10887709,,
SouthSudan,2021-05-10,155471,,
Spain,2021-05-10,41297269, 30836976 ,10460293 
SriLanka,2021-05-10,,,
Sudan,2021-05-10,231694,,
Switzerland,2021-05-10,7 154 659,5 803 532,1 351 127
Taiwan,2021-05-10,"571,259",,
TheGambia,2021-05-10,65311,,
Togo,2021-05-10,318074,,
Tunisia,2021-05-10,1361670,,
Turkey,2021-05-10,49.604.004,,
US,2021-05-10,"444,920,177",,
Uganda,2021-05-10,1042169,,
Ukraine,2021-05-10,9 668 937,,
UnitedArabEmirates,2021-05-10,"Total: 45,959,175",,
UnitedKingdom,2021-05-10,"162,226,572
Value: 162226572 — Abstract information: Cumulative total number of virus tests conducted up to Sunday, 9 May 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-05-10,3880,,
Uruguay,2021-05-10,,,
Venezuela,2021-05-10,{},,
WesternSahara,2021-05-10,1390,,
Zambia,2021-05-10,1442516,,
Zimbabwe,2021-05-10,515414,,
