country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-01-01,,,
Albania,2023-01-01,2019074,,
Algeria,2023-01-01,230553,,
Angola,2023-01-01,3040989,,
AntiguaandBarbuda,2023-01-01,16700,,
Argentina,2023-01-01,,,
Armenia,2023-01-01,Ընդհանուր թեստեր-3109931,,
Australia,2023-01-01,,,
Austria,2023-01-01,204546961,,
Azerbaijan,2023-01-01,"7,430,759",,
Bahrain,2023-01-01,,,
Bangladesh,2023-01-01,,,
Belarus,2023-01-01,13 646641,,
Belgium,2023-01-01,,,
Belize,2023-01-01,"572,900",,
Benin,2023-01-01,604310,,
Bermuda,2023-01-01,1022087,,
BosniaandHerzegovina,2023-01-01,1343349,,
Botswana,2023-01-01,2285160,,
Brazil,2023-01-01,78641767,,
Bulgaria,2023-01-01,10 898 148,,
BurkinaFaso,2023-01-01,324773,,
Burundi,2023-01-01,1999917,,
Cambodia,2023-01-01,,,
Cameroon,2023-01-01,3363346,,
CapeVerde,2023-01-01,550974,,
CentralAfricanRepublic,2023-01-01,113054,,
Chad,2023-01-01,225934,,
Chile,2023-01-01,47.695.328,39.816.697,7.878.631
Colombia,2023-01-01,36934671,21490321,15444350
Comoros,2023-01-01,118902,,
Congo,2023-01-01,427241,,
CostaRica,2023-01-01,,,
CotedIvoire,2023-01-01,1661727,,
Cuba,2023-01-01,,,
Czechia,2023-01-01,,,
DemocraticRepublicoftheCongo,2023-01-01,1178151,,
Denmark,2023-01-01,,,
Djibouti,2023-01-01,352974,,
Ecuador,2023-01-01,2’470.170,,
Egypt,2023-01-01,12447200,,
ElSalvador,2023-01-01," 2,610,114",,
EquatorialGuinea,2023-01-01,397874,,
Eritrea,2023-01-01,23693,,
Estonia,2023-01-01,3612060,,
Eswatini,2023-01-01,570237,,
Ethiopia,2023-01-01,5410112,,
FaroeIslands,2023-01-01,777845,,
Fiji,2023-01-01," 666,084 ",,
Finland,2023-01-01,..,,
France,2023-01-01,"272 775 929
Tests réalisés",,
Gabon,2023-01-01,1621247,,
Ghana,2023-01-01,2523818,,
Greece,2023-01-01,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-01-01,6552541,,
Guinea,2023-01-01,756826,,
GuineaBissau,2023-01-01,145231,,
Hungary,2023-01-01,,,
Iceland,2023-01-01,,,
India,2023-01-01,"91,05,78,181*",,
Indonesia,2023-01-01,,-,-
Iran,2023-01-01,,,
Ireland,2023-01-01,"12,901,532",,
Italy,2023-01-01,"262558741,","99615709,",:162943032
Japan,2023-01-01,87120197,,
Jordan,2023-01-01,,,
Kenya,2023-01-01,3956558,,
Kosovo,2023-01-01,,,
Latvia,2023-01-01,7847595,,
Lebanon,2023-01-01,"4,731,376",,
Lesotho,2023-01-01,495531,,
Liberia,2023-01-01,139824,,
Libya,2023-01-01,2596913,,
Lithuania,2023-01-01,9009652,6615803,2393849
Madagascar,2023-01-01,570677,,
Malawi,2023-01-01,627802,,
Mali,2023-01-01,814042,,
Mauritania,2023-01-01,1130880,,
Mauritius,2023-01-01,1310756,,
Mexico,2023-01-01,19042684,,
Morocco,2023-01-01,12841527,,
Mozambique,2023-01-01,1409926,,
Myanmar,2023-01-01,,,
Namibia,2023-01-01,1076248,,
Nepal,2023-01-01,5989582,,
NewZealand,2023-01-01,"7,701,681",,
Niger,2023-01-01,294996,,
Nigeria,2023-01-01,5708974,,
NorthMacedonia,2023-01-01,,,
OccupiedPalestinianterritory,2023-01-01,"3,078,533",,
Pakistan,2023-01-01,,,
Peru,2023-01-01,"36,654,170",,
Portugal,2023-01-01,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2023-01-01,,,
RepublicofKorea,2023-01-01,,,
Romania,2023-01-01,23400420,13170598,10229822
Rwanda,2023-01-01,5929914,,
SaintKittsandNevis,2023-01-01,126831,,
SaintLucia,2023-01-01,"212,132",,
SanMarino,2023-01-01, 188.552,,
SaoTomeandPrincipe,2023-01-01,52461,,
SaudiArabia,2023-01-01,"
        44,940,564
      ",,
Senegal,2023-01-01,1293631,,
Serbia,2023-01-01,"11,871,579",,
Seychelles,2023-01-01,21504,,
SierraLeone,2023-01-01,448343,,
Singapore,2023-01-01,,,
Slovakia,2023-01-01,,,
Slovenia,2023-01-01,19845254,2806857,17038397
Somalia,2023-01-01,514985,,
SouthAfrica,2023-01-01,26465874,,
SouthSudan,2023-01-01,423817,,
Spain,2023-01-01,99227757,61950880,37276877
SriLanka,2023-01-01,7715905,6524460,1191445
Sudan,2023-01-01,562941,,
Switzerland,2023-01-01,,,
Taiwan,2023-01-01,"29,297,962",,
Thailand,2023-01-01,25688904,,
TheGambia,2023-01-01,177129,,
Togo,2023-01-01,804150,,
Tunisia,2023-01-01,4983949,,
Turkey,2023-01-01,,,
Uganda,2023-01-01,2956433,,
Ukraine,2023-01-01,,,
UnitedKingdom,2023-01-01,,,
UnitedRepublicofTanzania,2023-01-01,550183,,
Uruguay,2023-01-01,,,
Venezuela,2023-01-01,,,
WesternSahara,2023-01-01,3943,,
Zambia,2023-01-01,3778767,,
Zimbabwe,2023-01-01,2578048,,
