country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-12-04,,,
Albania,2022-12-04,2010270,,
Algeria,2022-12-04,230553,,
Angola,2022-12-04,3033291,,
AntiguaandBarbuda,2022-12-04,,,
Argentina,2022-12-04,,,
Armenia,2022-12-04,Ընդհանուր թեստեր-3109931,,
Australia,2022-12-04,,,
Austria,2022-12-04,202791504,,
Azerbaijan,2022-12-04,"7,380,526",,
Bahrain,2022-12-04,10578766,,
Bangladesh,2022-12-04,,,
Belarus,2022-12-04,,,
Belgium,2022-12-04,"36,130,437",,
Belize,2022-12-04,"572,900",,
Benin,2022-12-04,604310,,
Bermuda,2022-12-04,1019654,,
BosniaandHerzegovina,2022-12-04,1343350,,
Botswana,2022-12-04,2285160,,
Brazil,2022-12-04,,,
Bulgaria,2022-12-04,10 827 883,,
BurkinaFaso,2022-12-04,324773,,
Burundi,2022-12-04,1950743,,
Cambodia,2022-12-04,,,
Cameroon,2022-12-04,3363346,,
Canada,2022-12-04,66343123,,
CapeVerde,2022-12-04,548389,,
CentralAfricanRepublic,2022-12-04,111257,,
Chad,2022-12-04,224431,,
Chile,2022-12-04,47.144.437,39.525.671,7.618.766
Colombia,2022-12-04,36895418,21490321,15405097
Comoros,2022-12-04,118902,,
Congo,2022-12-04,427241,,
CostaRica,2022-12-04,,,
CotedIvoire,2022-12-04,1651523,,
Cuba,2022-12-04,14174879,,
Czechia,2022-12-04,,,
DemocraticRepublicoftheCongo,2022-12-04,1154908,,
Denmark,2022-12-04,128828312,67364710,61463602
Djibouti,2022-12-04,352974,,
Ecuador,2022-12-04,2’470.170,,
Egypt,2022-12-04,12447200,,
ElSalvador,2022-12-04," 2,610,114",,
EquatorialGuinea,2022-12-04,395145,,
Eritrea,2022-12-04,23693,,
Estonia,2022-12-04,3586936,,
Eswatini,2022-12-04,567716,,
Ethiopia,2022-12-04,5351553,,
FaroeIslands,2022-12-04,777845,,
Fiji,2022-12-04," 664,856 ",,
Finland,2022-12-04,11 825 322,,
France,2022-12-04,"272 775 929
Tests réalisés",,
Gabon,2022-12-04,1620866,,
Ghana,2022-12-04,2521270,,
Greece,2022-12-04,ΣΥΝΟΛΟ: 100.284.496,63.033,584.174
Guatemala,2022-12-04,6343811,,
Guinea,2022-12-04,743760,,
GuineaBissau,2022-12-04,145231,,
Hungary,2022-12-04,,,
Iceland,2022-12-04,,,
India,2022-12-04,"90,71,70,667*",,
Indonesia,2022-12-04,"112,663,528","PCR + TCM=45,241,845 ","ANTIGEN=67,421,683 "
Iran,2022-12-04,,,
Ireland,2022-12-04,"12,859,011",,
Italy,2022-12-04,"258382332,","98917043,",:159465289
Japan,2022-12-04,82430892,,
Jordan,2022-12-04,,,
Kenya,2022-12-04,3936067,,
Kosovo,2022-12-04,,,
Latvia,2022-12-04,7803850,,
Lebanon,2022-12-04,"4,731,376",,
Lesotho,2022-12-04,493267,,
Liberia,2022-12-04,139824,,
Libya,2022-12-04,2590117,,
Lithuania,2022-12-04,8962291,6608995,2353296
Madagascar,2022-12-04,513521,,
Malawi,2022-12-04,623272,,
Mali,2022-12-04,804590,,
Mauritania,2022-12-04,1128121,,
Mauritius,2022-12-04,1294763,,
Mexico,2022-12-04,18717783,,
Morocco,2022-12-04,12728477,,
Mozambique,2022-12-04,1404239,,
Myanmar,2022-12-04,,,
Namibia,2022-12-04,1076248,,
Nepal,2022-12-04,5979233,,
NewZealand,2022-12-04,"7,652,623",,
Niger,2022-12-04,294996,,
Nigeria,2022-12-04,5593537,,
NorthMacedonia,2022-12-04,,,
OccupiedPalestinianterritory,2022-12-04,"3,078,533",,
Pakistan,2022-12-04,"31,041,720",,
Peru,2022-12-04,"35,597,908",,
Portugal,2022-12-04,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-12-04,,,
RepublicofKorea,2022-12-04,,,
Romania,2022-12-04,23400420,13170598,10229822
Rwanda,2022-12-04,5891192,,
SaintKittsandNevis,2022-12-04,126805,,
SaintLucia,2022-12-04,"212,132",,
SanMarino,2022-12-04, 183.500,,
SaoTomeandPrincipe,2022-12-04,51020,,
SaudiArabia,2022-12-04,"
        44,824,692
      ",,
Senegal,2022-12-04,1286555,,
Serbia,2022-12-04,"11,649,428",,
Seychelles,2022-12-04,21504,,
SierraLeone,2022-12-04,447580,,
Singapore,2022-12-04,,,
Slovakia,2022-12-04,,,
Slovenia,2022-12-04,19648228,2787411,16860817
Somalia,2022-12-04,514985,,
SouthAfrica,2022-12-04,26174429,,
SouthSudan,2022-12-04,423817,,
Spain,2022-12-04,98644548,61662385,36982163
SriLanka,2022-12-04,7715905,6524460,1191445
Sudan,2022-12-04,562941,,
Switzerland,2022-12-04,,,
Taiwan,2022-12-04,"28,615,583",,
Thailand,2022-12-04,25688904,,
TheGambia,2022-12-04,177129,,
Togo,2022-12-04,800821,,
Tunisia,2022-12-04,4971787,,
Turkey,2022-12-04,,,
Uganda,2022-12-04,2956433,,
Ukraine,2022-12-04,19 521 252,,
UnitedKingdom,2022-12-04,,,
UnitedRepublicofTanzania,2022-12-04,550183,,
Uruguay,2022-12-04,,,
Venezuela,2022-12-04,{},,
WesternSahara,2022-12-04,3943,,
Zambia,2022-12-04,3761408,,
Zimbabwe,2022-12-04,2557208,,
