country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-11-11,,,
Albania,2021-11-11,1340830,,
Algeria,2021-11-11,230553,,
Andorra,2021-11-11,223865,,
Angola,2021-11-11,1132879,,
AntiguaandBarbuda,2021-11-11,16700,,
Argentina,2021-11-11,25549823,,
Armenia,2021-11-11,,,
Australia,2021-11-11,"45,074,011",,
Austria,2021-11-11,102.163.356,26.908.209,75.255.147
Azerbaijan,2021-11-11,"5,321,217",,
Bahrain,2021-11-11,7079231,,
Bangladesh,2021-11-11,,,
Barbados,2021-11-11,,,
Belarus,2021-11-11,9 952 851,,
Belgium,2021-11-11,,,
Belize,2021-11-11,"321,004",,
Bermuda,2021-11-11,612105,,
BosniaandHerzegovina,2021-11-11,941289,,
Botswana,2021-11-11,1834120,,
Brazil,2021-11-11,62.071.065,,
Brunei,2021-11-11,,,
Bulgaria,2021-11-11,,,
BurkinaFaso,2021-11-11,263182,,
Burundi,2021-11-11,821961,,
Cambodia,2021-11-11,និង,,
Cameroon,2021-11-11,2116378,,
Canada,2021-11-11,"46,950,290",,
CapeVerde,2021-11-11,366723,,
CentralAfricanRepublic,2021-11-11,69713,,
Chad,2021-11-11,171194,,
Chile,2021-11-11,24.265.779,1.159.215,74.09
Colombia,2021-11-11,27210750,17140547,10070203
Comoros,2021-11-11,6227,,
Congo,2021-11-11,268985,,
CostaRica,2021-11-11,2645617,,
CotedIvoire,2021-11-11,1109103,,
Cuba,2021-11-11,10 738 462,,
Czechia,2021-11-11,41561373,12204339,29357034
DemocraticRepublicoftheCongo,2021-11-11,423746,,
Denmark,2021-11-11,,,
Djibouti,2021-11-11,240122,,
Ecuador,2021-11-11,1’917.796,,
Egypt,2021-11-11,5571943,,
ElSalvador,2021-11-11,1221446,,
EquatorialGuinea,2021-11-11,247158,,
Eritrea,2021-11-11,23693,,
Estonia,2021-11-11,2 226 854,,
Eswatini,2021-11-11,391981,,
Ethiopia,2021-11-11,3755569,,
FaroeIslands,2021-11-11,519371,,
Fiji,2021-11-11,,,
Finland,2021-11-11,7668027,,
France,2021-11-11,"157 530 839
Tests réalisés",,
Gabon,2021-11-11,1350116,,
Ghana,2021-11-11,1909489,,
Greece,2021-11-11,ΣΥΝΟΛΟ: 29.227.898,19.278,325.19
Greenland,2021-11-11,56.347,,
Grenada,2021-11-11,56102,NA,NA
Guatemala,2021-11-11,"2,989,099",,
Guinea,2021-11-11,585417,,
GuineaBissau,2021-11-11,104176,,
Hungary,2021-11-11,7 715 195,,
Iceland,2021-11-11,1111116,,
India,2021-11-11,"61,99,02,064*",,
Indonesia,2021-11-11,"49,379,045","PCR + TCM=29,115,546 ","ANTIGEN=20,263,499 "
Iran,2021-11-11,,,
