country,date,tests_cumulative
Albania,2021-01-13,"297,106"
Algeria,2021-01-13,"230,553"
Angola,2021-01-13,"323,467"
AntiguaandBarbuda,2021-01-13,7046
Armenia,2021-01-13,Ընդհանուր թեստեր - 613908
Australia,2021-01-13,"12,139,602"
Austria,2021-01-13,6.989.709
Azerbaijan,2021-01-13,"2,279,907"
Bahrain,2021-01-13,2497331
Bangladesh,2021-01-13,3385779
Barbados,2021-01-13," 84,879 "
Belarus,2021-01-13,4 144 027
Belgium,2021-01-13,"7,363,913"
Belize,2021-01-13,"61,020"
Benin,2021-01-13,"400,805"
Bermuda,2021-01-13,151795
BosniaandHerzegovina,2021-01-13,369159
Botswana,2021-01-13,"573,333"
Brazil,2021-01-13,20.103.645
Brunei,2021-01-13,"86,059 tests"
Bulgaria,2021-01-13,1 239 980
BurkinaFaso,2021-01-13,"111,034"
Burundi,2021-01-13,"90,019"
Cameroon,2021-01-13,"781,009"
Canada,2021-01-13,"14,714,036"
CapeVerde,2021-01-13,"107,817"
CentralAfricanRepublic,2021-01-13,
Chad,2021-01-13,"73,510"
Chile,2021-01-13,42.722
Comoros,2021-01-13,"6,227"
Congo,2021-01-13,"73,120"
CotedIvoire,2021-01-13,"283,759"
Croatia,2021-01-13,"1.087,992 "
Czechia,2021-01-13,4 145 537
DemocraticRepublicoftheCongo,2021-01-13,"100,537"
Denmark,2021-01-13,"11,474,108"
Djibouti,2021-01-13,"103,260"
Ecuador,2021-01-13,781.748
Egypt,2021-01-13,"1,000,000"
ElSalavador,2021-01-13," 650,658"
EquatorialGuinea,2021-01-13,"79,425"
Eritrea,2021-01-13,"23,693"
Estonia,2021-01-13,
Eswatini,2021-01-13,"109,959"
Ethiopia,2021-01-13,"1,859,648"
FaroeIslands,2021-01-13,211.803
Finland,2021-01-13,2 591 800
France,2021-01-13,"38 441 562
Tests réalisés"
Gabon,2021-01-13,"394,166"
Ghana,2021-01-13,"691,902"
Greenland,2021-01-13,16.376
Guatemala,2021-01-13,"678,803"
Guinea,2021-01-13,"307,822"
GuineaBissau,2021-01-13,"39,578"
Hungary,2021-01-13,2 879 364
Iceland,2021-01-13,248.896
India,2021-01-13,"18,34,89,114"
Indonesia,2021-01-13,3.907.273
Iran,2021-01-13,"8,262,166 "
Ireland,2021-01-13,"2,663,724"
Italy,2021-01-13,"28124690,"
Jamaica,2021-01-13,147640
Japan,2021-01-13,"5,098,723"
Jordan,2021-01-13,3463184
Kenya,2021-01-13,"1,097,647"
LaoPeoplesDemoraticRepublic,2021-01-13,"96,939"
Latvia,2021-01-13,
Lebanon,2021-01-13,"2,255,553"
Lesotho,2021-01-13,
Liberia,2021-01-13,"39,870"
Libya,2021-01-13,"584,539"
Lithuania,2021-01-13,Iki šiol iš viso ištirta ėminių dėl įtariamo koronaviruso: 1764946
Madagascar,2021-01-13,"102,830"
Malawi,2021-01-13,"98,864"
Mali,2021-01-13,"156,374"
Malta,2021-01-13,"550,267"
Mauritania,2021-01-13,"166,206"
Mauritius,2021-01-13,"301,345"
Mexico,2021-01-13,3918394
Morocco,2021-01-13,"4,631,377"
Mozambique,2021-01-13,"293,201"
Myanmar,2021-01-13,"2,037,930"
Namibia,2021-01-13,"231,809"
Nepal,2021-01-13,1992855
NewCaledonia,2021-01-13,19 544
NewZealand,2021-01-13,"1,448,199"
Niger,2021-01-13,"67,052"
Nigeria,2021-01-13,"1,033,858"
NorthMacedonia,2021-01-13,"420,812"
Norway,2021-01-13,"3,064,639"
OccupiedPalestinianTerritory,2021-01-13,"939,826"
Pakistan,2021-01-13,"7,202,076"
PapuaNewGuinea,2021-01-13,
Portugal,2021-01-13,"6,131,619"
Qatar,2021-01-13,1296060
RepublicofKorea,2021-01-13,"4,872,312"
Romania,2021-01-13, 5.048.928 
Russia,2021-01-13, 94 631 354 
Rwanda,2021-01-13,"771,275"
SaintLucia,2021-01-13,"21,259"
SanMarino,2021-01-13,Tamponi eseguiti 29.247
SaoTomeandPrincipe,2021-01-13,"7,498"
SaudiArabia,2021-01-13,"50,138"
Senegal,2021-01-13,"299,427"
Serbia,2021-01-13,"2,424,147"
Seychelles,2021-01-13,"21,504"
SierraLeone,2021-01-13,"92,126"
Singapore,2021-01-13,"5,837,181"
Slovakia,2021-01-13,1 552 630
Slovenia,2021-01-13,723.607
Somalia,2021-01-13,"26,509"
SouthAfrica,2021-01-13,"7,287,060"
SouthSudan,2021-01-13,"105,002"
Spain,2021-01-13,23.490.669
SriLanka,2021-01-13,1416299
Sudan,2021-01-13,"158,804"
Switzerland,2021-01-13,3 900 061
Taiwan,2021-01-13,"314,951"
TheGambia,2021-01-13,"32,263"
Togo,2021-01-13,"189,056"
Tunisia,2021-01-13,"704,961"
Turkey,2021-01-13,26.555.992
US,2021-01-13,"271,960,830"
Uganda,2021-01-13,"789,755"
Ukraine,2021-01-13,5 805 824
UnitedArabEmirates,2021-01-13,"Total: 22,695,403"
UnitedKingdom,2021-01-13,"58,297,536
Value: 58297536 — Abstract information: Cumulative total number of virus tests conducted up to Monday, 11 January 2021.
Click for additional details."
UnitedRepublicofTanzania,2021-01-13,"3,880"
Uruguay,2021-01-13,"714,493 Test"
WesternSahara,2021-01-13,129
Zambia,2021-01-13,"718,848"
Zimbabwe,2021-01-13,"257,202"
