country,date,tests_cumulative,tests
Algeria,2020-12-30,"230,553",
Angola,2020-12-30,"304,266",
Armenia,2020-12-30, 591048,
Australia,2020-12-30,"389,141",
Austria,2020-12-30,3.812.271,
Azerbaijan,2020-12-30,"2,185,247",
Bangladesh,2020-12-30,3214344,
Benin,2020-12-30,"379,760",
Bermuda,2020-12-30,140353,
BosniaandHerzegovina,2020-12-30,340691,
Botswana,2020-12-30,"513,852",
Brunei,2020-12-30,,
Bulgaria,2020-12-30,1 141 072,
BurkinaFaso,2020-12-30,"95,796",
Burundi,2020-12-30,"76,962",
Cameroon,2020-12-30,"659,314",
Canada,2020-12-30,"13,710,053",
CapeVerde,2020-12-30,"107,817",
CentralAfricanRepublic,2020-12-30,"35,303",
Chad,2020-12-30,"67,209",
Chile,2020-12-30,6.408.858,
Comoros,2020-12-30,"6,227",
Congo,2020-12-30,"70,252",
CotedIvoire,2020-12-30,"254,011",
Croatia,2020-12-30,"U protekla 24 sata zabilježeno je 1.850 novih slučajeva pa je broj aktivnih slučajeva u Hrvatskoj danas 8.301. Među njima su 2.608 pacijenta na bolničkom liječenju, od toga je na respiratoru 240 pacijenta. U protekla 24 sata oporavilo se 1.157 osoba, a testirano je njih 6.322.",
Cyprus,2020-12-30,,
Czechia,2020-12-30,3 747 573,
DemocraticRepublicoftheCongo,2020-12-30,"94,024",
Djibouti,2020-12-30,"99,728",
Ecuador,2020-12-30,744.984,
Egypt,2020-12-30,"1,000,000",
EquatorialGuinea,2020-12-30,"76,126",
Eritrea,2020-12-30,"23,693",
Estonia,2020-12-30,,
Eswatini,2020-12-30,"83,874",
Ethiopia,2020-12-30,"1,789,287",
FaroeIslands,2020-12-30,,197.487
Finland,2020-12-30,2 459 800,
France,2020-12-30,"34 621 162
Tests réalisés",
Gabon,2020-12-30,"364,679",
Ghana,2020-12-30,"663,709",
Greenland,2020-12-30,15.677,
Guatemala,2020-12-30,"635,585",
Guinea,2020-12-30,"302,354",
GuineaBissau,2020-12-30,"35,644",
Hungary,2020-12-30,2 639 729,
Iceland,2020-12-30,239.792,
India,2020-12-30,"17,09,22,030",
Indonesia,2020-12-30,3.907.273,
Ireland,2020-12-30,"2,348,453",
Jamaica,2020-12-30,,
Japan,2020-12-30,,
Kenya,2020-12-30,"1,033,322",
Latvia,2020-12-30,,
Lesotho,2020-12-30,,
Liberia,2020-12-30,"51,745",
Libya,2020-12-30,"534,962",
Lithuania,2020-12-30,80-89,
Madagascar,2020-12-30,"100,305",
Malawi,2020-12-30,"84,509",
Mali,2020-12-30,"140,147",
Mauritania,2020-12-30,"141,736",
Mauritius,2020-12-30,"301,345",
Morocco,2020-12-30,"4,421,874",
Mozambique,2020-12-30,"266,841",
Namibia,2020-12-30,"204,608",
Nepal,2020-12-30,,
NewZealand,2020-12-30,896,
Niger,2020-12-30,"61,570",
Nigeria,2020-12-30,"937,712",
NorthMacedonia,2020-12-30,"398,822",
Norway,2020-12-30,,
OccupiedPalestinianTerritory,2020-12-30,,
Qatar,2020-12-30,1236193,
RepublicofKorea,2020-12-30,,
Rwanda,2020-12-30,"722,395",
SaintLucia,2020-12-30,,
SaoTomeandPrincipe,2020-12-30,"7,498",
Senegal,2020-12-30,"278,576",
Seychelles,2020-12-30,"21,504",
SierraLeone,2020-12-30,"65,275",
Singapore,2020-12-30,"5,426,351",
Slovakia,2020-12-30,1 407 029,
Somalia,2020-12-30,"26,509",
SouthAfrica,2020-12-30,"6,500,482",
Southsudan,2020-12-30,"75,273",
SriLanka,2020-12-30,1223582,
Sudan,2020-12-30,"95,990",
Switzerland,2020-12-30,3 615 035,
Taiwan,2020-12-30,"290,540",
Thegambia,2020-12-30,"29,680",
Togo,2020-12-30,"176,287",
Tunisia,2020-12-30,"599,189",
Turkey,2020-12-30,24.326.350,
US,2020-12-30,,
Uganda,2020-12-30,"736,720",
Ukraine,2020-12-30,5 546 683,
UnitedArabEmirates,2020-12-30,,
UnitedKingdom,2020-12-30,"The website is loading. Please wait.
Value: — Abstract information: Cumulative total number of virus tests conducted up to (where available) the day of the latest update.
Click for additional details.",
Unitedrepublicoftanzania,2020-12-30,"3,880",
WesternSahara,2020-12-30,122,
Zambia,2020-12-30,"578,528",
Zimbabwe,2020-12-30,"228,529",
