country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-09-29,,,
Albania,2022-09-29,1980218,,
Algeria,2022-09-29,230553,,
Angola,2022-09-29,2963203,,
AntiguaandBarbuda,2022-09-29,16700,,
Argentina,2022-09-29,,,
Armenia,2022-09-29,Ընդհանուր թեստեր-3109931,,
Australia,2022-09-29,,,
Austria,2022-09-29,,,
Azerbaijan,2022-09-29,"7,236,764",,
Bahrain,2022-09-29,10371918,,
Bangladesh,2022-09-29,,,
Barbados,2022-09-29," 765,378 ",,
Belarus,2022-09-29,13 646641,,
Belgium,2022-09-29,"35,555,508",,
Belize,2022-09-29,"572,900",,
Benin,2022-09-29,604310,,
Bermuda,2022-09-29,1006083,,
BosniaandHerzegovina,2022-09-29,1331801,,
Botswana,2022-09-29,2285160,,
Brazil,2022-09-29,78641767,,
Bulgaria,2022-09-29,10 554 315,,
BurkinaFaso,2022-09-29,324773,,
Burundi,2022-09-29,1771657,,
Cambodia,2022-09-29,,,
Cameroon,2022-09-29,3363346,,
Canada,2022-09-29,"64,928,884",,
CapeVerde,2022-09-29,544953,,
CentralAfricanRepublic,2022-09-29,104622,,
Chad,2022-09-29,221799,,
Chile,2022-09-29,45.128.974,38.393.091,6.735.883
Colombia,2022-09-29,,,
Comoros,2022-09-29,108290,,
Congo,2022-09-29,427241,,
CostaRica,2022-09-29,,,
CotedIvoire,2022-09-29,1627044,,
Cuba,2022-09-29,n14149157,,
Czechia,2022-09-29,56212735,22293085,33919650
DemocraticRepublicoftheCongo,2022-09-29,1113725,,
Denmark,2022-09-29,128397719,66936572,61461147
Djibouti,2022-09-29,352974,,
Ecuador,2022-09-29,2’470.170,,
Egypt,2022-09-29,12447200,,
ElSalvador,2022-09-29," 2,610,114",,
EquatorialGuinea,2022-09-29,384083,,
Eritrea,2022-09-29,23693,,
Estonia,2022-09-29,3518666,,
Eswatini,2022-09-29,560146,,
Ethiopia,2022-09-29,5254544,,
FaroeIslands,2022-09-29,777845,,
Fiji,2022-09-29," 662,134 ",,
Finland,2022-09-29,11 505 032,,
France,2022-09-29,"272 775 929
Tests réalisés",,
Gabon,2022-09-29,1615102,,
Ghana,2022-09-29,2504017,,
Greece,2022-09-29,ΣΥΝΟΛΟ: 94.139.966,67.030,594.438
Guatemala,2022-09-29,5884813,,
Guinea,2022-09-29,742013,,
GuineaBissau,2022-09-29,145231,,
Hungary,2022-09-29,,,
Iceland,2022-09-29,,,
India,2022-09-29,"89,47,33,769*",,
Indonesia,2022-09-29,"108,656,989","PCR + TCM=44,047,808 ","ANTIGEN=64,609,181 "
Iran,2022-09-29,,,
Ireland,2022-09-29,,,
Italy,2022-09-29,"246636495,","96947738,",:149688757
Japan,2022-09-29,74163130,,
Jordan,2022-09-29,,,
Kenya,2022-09-29,3881967,,
Kosovo,2022-09-29,"1,976,511",,
Latvia,2022-09-29,7606189,,
Lebanon,2022-09-29,"4,731,376",,
Lesotho,2022-09-29,484714,,
Liberia,2022-09-29,139824,,
Libya,2022-09-29,2588179,,
Lithuania,2022-09-29,8881100,6596630,2284470
Madagascar,2022-09-29,478036,,
Malawi,2022-09-29,615710,,
Mali,2022-09-29,784511,,
Mauritania,2022-09-29,1097362,,
Mauritius,2022-09-29,1282782,,
Mexico,2022-09-29,18404318,,
Morocco,2022-09-29,12573685,,
Mozambique,2022-09-29,1390741,,
Myanmar,2022-09-29,,,
Namibia,2022-09-29,1076248,,
Nepal,2022-09-29,5936702,,
NewZealand,2022-09-29,"7,544,063",,
Niger,2022-09-29,285785,,
Nigeria,2022-09-29,5547250,,
NorthMacedonia,2022-09-29,,,
OccupiedPalestinianterritory,2022-09-29,"3,078,533",,
Pakistan,2022-09-29,"30,497,150",,
Peru,2022-09-29,"34,842,182",,
Portugal,2022-09-29,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-09-29,3951470,,
RepublicofKorea,2022-09-29,,,
Romania,2022-09-29,23400420,13170598,10229822
Rwanda,2022-09-29,5802697,,
SaintKittsandNevis,2022-09-29,126715,,
SaintLucia,2022-09-29,"210,354",,
SanMarino,2022-09-29, 174.326,,
SaoTomeandPrincipe,2022-09-29,49106,,
SaudiArabia,2022-09-29,"44,321,147",,
Senegal,2022-09-29,1262294,,
Serbia,2022-09-29,"11,030,499",,
Seychelles,2022-09-29,21504,,
SierraLeone,2022-09-29,445804,,
Singapore,2022-09-29,,,
Slovakia,2022-09-29,,,
Slovenia,2022-09-29,19243332,2743408,16499924
Somalia,2022-09-29,514985,,
SouthAfrica,2022-09-29,26168861,,
SouthSudan,2022-09-29,423817,,
Spain,2022-09-29,97193281,60966614,36226667
SriLanka,2022-09-29,7715905,6524460,1191445
Sudan,2022-09-29,562941,,
Switzerland,2022-09-29,22 807 901,17 231 067,5 576 834
Taiwan,2022-09-29,"26,060,690",,
Thailand,2022-09-29,25527782,,
TheGambia,2022-09-29,173863,,
Togo,2022-09-29,791651,,
Tunisia,2022-09-29,4948208,,
Turkey,2022-09-29,152.305.100,,
US,2022-09-29,1028009223,,
Uganda,2022-09-29,2897870,,
Ukraine,2022-09-29,19 521 252,,
UnitedKingdom,2022-09-29,,,
UnitedRepublicofTanzania,2022-09-29,550183,,
Uruguay,2022-09-29,,,
Venezuela,2022-09-29,{},,
WesternSahara,2022-09-29,3943,,
Zambia,2022-09-29,3725055,,
Zimbabwe,2022-09-29,2511501,,
