country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-07-24,,,
Albania,2021-07-24,876046,,
Algeria,2021-07-24,230553,,
Andorra,2021-07-24,201122,,
Angola,2021-07-24,787176,,
AntiguaandBarbuda,2021-07-24,16700,,
Argentina,2021-07-24,18797859,,
Armenia,2021-07-24,Ընդհանուր թեստեր - 1299559,,
Australia,2021-07-24,"23,838,722",,
Austria,2021-07-24,63.971.146,14.163.895,49.807.251
Azerbaijan,2021-07-24,"3,965,397",,
Bahrain,2021-07-24,5335735,,
Bangladesh,2021-07-24,7417714,,
Barbados,2021-07-24,,,
Belarus,2021-07-24,7 185 259,,
Belgium,2021-07-24,"16,800,991",,
Belize,2021-07-24,"174,489",,
Bermuda,2021-07-24,369070,,
BosniaandHerzegovina,2021-07-24,742884,,
Botswana,2021-07-24,1436619,,
Brazil,2021-07-24,,,
Brunei,2021-07-24,,,
Bulgaria,2021-07-24,3 503 809,,
BurkinaFaso,2021-07-24,210565,,
Burundi,2021-07-24,377245,,
Cambodia,2021-07-24,,,
Cameroon,2021-07-24,1831434,,
Canada,2021-07-24,"38,111,197",,
CapeVerde,2021-07-24,273995,,
CentralAfricanRepublic,2021-07-24,59978,,
Chad,2021-07-24,140173,,
Chile,2021-07-24,60.817,477.855,55.254
Colombia,2021-07-24,21953347,14364811,7588536
Comoros,2021-07-24,6227,,
Congo,2021-07-24,184116,,
CostaRica,2021-07-24,nd,,
CotedIvoire,2021-07-24,761980,,
Cuba,2021-07-24,6 048 002,,
Czechia,2021-07-24,32201619,8753449,23448170
DemocraticRepublicoftheCongo,2021-07-24,240115,,
Denmark,2021-07-24,74636200,38078186,36558014
Djibouti,2021-07-24,187381,,
Ecuador,2021-07-24,1’627.189,,
Egypt,2021-07-24,3137519,,
ElSalvador,2021-07-24,,,
EquatorialGuinea,2021-07-24,169169,,
Eritrea,2021-07-24,23693,,
Estonia,2021-07-24,1 602 278,,
Eswatini,2021-07-24,,,
Ethiopia,2021-07-24,2976312,,
FaroeIslands,2021-07-24,,,
Fiji,2021-07-24,,,
Finland,2021-07-24,5 731 100,,
France,2021-07-24,"100 979 325
Tests réalisés",,
Gabon,2021-07-24,958807,,
Ghana,2021-07-24,1389154,,
Greece,2021-07-24,ΣΥΝΟΛΟ: 12.180.546,14.789,80.535
Greenland,2021-07-24,,,
Grenada,2021-07-24,28684,NA,NA
Guatemala,2021-07-24,"1,777,695",,
Guinea,2021-07-24,494898,,
GuineaBissau,2021-07-24,78486,,
Hungary,2021-07-24,6 284 811,,
Iceland,2021-07-24,759726,,
India,2021-07-24,"45,45,70,811*",,
Indonesia,2021-07-24,"24,640,996","PCR + TCM = 19,517,126 ","ANTIGEN = 5,123,870 "
Iran,2021-07-24,,,
Ireland,2021-07-24,"4,729,538",,
Italy,2021-07-24,"76051796,","53838808,",:22212988
Jordan,2021-07-24,,,
Kenya,2021-07-24,2087582,,
Latvia,2021-07-24,3 030 792,,
Lebanon,2021-07-24,"4,731,376",,
Lesotho,2021-07-24,128354,,
Liberia,2021-07-24,128246,,
Libya,2021-07-24,1201834,,
Lithuania,2021-07-24,4101220,3381579,719641
Madagascar,2021-07-24,235015,,
Malawi,2021-07-24,316960,,
Mali,2021-07-24,338163,,
Malta,2021-07-24,"1,065,162",,
Mauritania,2021-07-24,398994,,
Mauritius,2021-07-24,358675,,
Mexico,2021-07-24,8143484,,
Morocco,2021-07-24,6715818,,
Mozambique,2021-07-24,693609,,
Myanmar,2021-07-24,,,
Namibia,2021-07-24,600337,,
Nepal,2021-07-24,3528514,,
Netherlands,2021-07-24,17053917,NA,NA
NewCaledonia,2021-07-24,38 027,,
NewZealand,2021-07-24,"2,426,356",,
Niger,2021-07-24,126523,,
Nigeria,2021-07-24,2401894,,
NorthMacedonia,2021-07-24,"944,136",,
Norway,2021-07-24,"6,528,021",,
OccupiedPalestinianterritory,2021-07-24,,,
Pakistan,2021-07-24,,,
PapuaNewGuinea,2021-07-24,,,
Peru,2021-07-24,,,
Portugal,2021-07-24,"














        Testes (PCR + Antigénio)
      










        14.768.310
      



 




",,
Qatar,2021-07-24,2295397,,
RepublicofKorea,2021-07-24,"11,430,525",,
Romania,2021-07-24,,,
Rwanda,2021-07-24,1956860,,
SaintKittsandNevis,2021-07-24,,,
SaintLucia,2021-07-24,"58,586",,
SanMarino,2021-07-24,,,
SaoTomeandPrincipe,2021-07-24,15070,,
SaudiArabia,2021-07-24,"24,284,892",,
Senegal,2021-07-24,637462,,
Serbia,2021-07-24,"4,608,706‬",,
Seychelles,2021-07-24,21504,,
SierraLeone,2021-07-24,198461,,
Singapore,2021-07-24,"15,248,512",,
Slovakia,2021-07-24,40497380,3087364,37410016
Slovenia,2021-07-24,,,
Somalia,2021-07-24,157641,,
SouthAfrica,2021-07-24,14477689,,
SouthSudan,2021-07-24,174045,,
Spain,2021-07-24,51432857,35844382,13348985
SriLanka,2021-07-24,4548882,,
Sudan,2021-07-24,294629,,
Switzerland,2021-07-24,,,
Taiwan,2021-07-24,"3,506,490",,
Thailand,2021-07-24,10152447,,
TheGambia,2021-07-24,81976,,
Togo,2021-07-24,392025,,
Tunisia,2021-07-24,2154063,,
Turkey,2021-07-24,,,
Uganda,2021-07-24,1445413,,
Ukraine,2021-07-24,11 258 394,,
UnitedArabEmirates,2021-07-24,63954528,,
UnitedKingdom,2021-07-24,235194276,,
UnitedRepublicofTanzania,2021-07-24,3880,,
Uruguay,2021-07-24,,,
US,2021-07-24,514130293,,
Venezuela,2021-07-24,{},,
WesternSahara,2021-07-24,1756,,
Zambia,2021-07-24,2048693,,
Zimbabwe,2021-07-24,1014014,,
