country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-07-08,,,
Albania,2021-07-08,827297,,
Algeria,2021-07-08,230553,,
Andorra,2021-07-08,198055,,
Angola,2021-07-08,634923,,
AntiguaandBarbuda,2021-07-08,16700,,
Argentina,2021-07-08,17417124,,
Armenia,2021-07-08,Ընդհանուր թեստեր - 1220466,,
Australia,2021-07-08,"21,633,133",,
Austria,2021-07-08,58.003.807,13.204.419,44.799.388
Azerbaijan,2021-07-08,"3,821,726",,
Bahrain,2021-07-08,5124535,,
Bangladesh,2021-07-08,6866682,,
Barbados,2021-07-08,,,
Belarus,2021-07-08,6 923 772,,
Belgium,2021-07-08,"15,717,813",,
Belize,2021-07-08,"160,889",,
Bermuda,2021-07-08,333967,,
BosniaandHerzegovina,2021-07-08,726451,,
Botswana,2021-07-08,1282735,,
Brazil,2021-07-08,,,
Brunei,2021-07-08,,,
Bulgaria,2021-07-08,3 282 674,,
BurkinaFaso,2021-07-08,201149,,
Burundi,2021-07-08,320296,,
Cambodia,2021-07-08,,,
Cameroon,2021-07-08,1751774,,
Canada,2021-07-08,"37,148,682",,
CapeVerde,2021-07-08,244826,,
CentralAfricanRepublic,2021-07-08,57060,,
Chad,2021-07-08,132364,,
Chile,2021-07-08,17.434.180,17.032.368,401.812
Colombia,2021-07-08,,,
Comoros,2021-07-08,6227,,
Congo,2021-07-08,162989,,
CostaRica,2021-07-08,1551959,,
CotedIvoire,2021-07-08,699078,,
Cuba,2021-07-08,,,
Czechia,2021-07-08,30489234,8228900,22260334
DemocraticRepublicoftheCongo,2021-07-08,185695,,
Denmark,2021-07-08,71023550,36759079,34264471
Djibouti,2021-07-08,171761,,
Ecuador,2021-07-08,1’574.571,,
Egypt,2021-07-08,3003994,,
ElSalvador,2021-07-08," 1,086,688",,
EquatorialGuinea,2021-07-08,156103,,
Eritrea,2021-07-08,23693,,
Estonia,2021-07-08,1 546 978,,
Eswatini,2021-07-08,236397,,
Ethiopia,2021-07-08,2845263,,
FaroeIslands,2021-07-08,321.907,,
Fiji,2021-07-08," 223,887 ",,
Finland,2021-07-08,5 534 100,,
France,2021-07-08,"95 427 384
Tests réalisés",,
Gabon,2021-07-08,873543,,
Ghana,2021-07-08,1252073,,
Greece,2021-07-08,ΣΥΝΟΛΟ: 11.005.339,13.433,51.578
Greenland,2021-07-08,,,
Grenada,2021-07-08,28684,NA,NA
Guatemala,2021-07-08,,,
Guinea,2021-07-08,472682,,
GuineaBissau,2021-07-08,72332,,
Hungary,2021-07-08,6 179 187,,
Iceland,2021-07-08,719679,,
India,2021-07-08,"42,52,25,897*",,
Indonesia,2021-07-08,"21,182,629","PCR + TCM = 17,334,669 ","ANTIGEN = 3,847,960 "
Iran,2021-07-08,,,
Ireland,2021-07-08,"4,729,538",,
Italy,2021-07-08,"72960587,","52481505,",:20479082
Jordan,2021-07-08,,,
Kenya,2021-07-08,1940066,,
