country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-12-24,,,
Albania,2022-12-24,2015357,,
Algeria,2022-12-24,230553,,
Angola,2022-12-24,3033291,,
AntiguaandBarbuda,2022-12-24,16700,,
Argentina,2022-12-24,,,
Armenia,2022-12-24,Ընդհանուր թեստեր-3109931,,
Australia,2022-12-24,,,
Austria,2022-12-24,204188813,,
Azerbaijan,2022-12-24,"7,416,537",,
Bahrain,2022-12-24,,,
Bangladesh,2022-12-24,,,
Belarus,2022-12-24,13 646641,,
Belgium,2022-12-24,"36,317,596",,
Belize,2022-12-24,"572,900",,
Benin,2022-12-24,604310,,
Bermuda,2022-12-24,1020909,,
BosniaandHerzegovina,2022-12-24,1343349,,
Botswana,2022-12-24,2285160,,
Brazil,2022-12-24,,,
Bulgaria,2022-12-24,10 886 558,,
BurkinaFaso,2022-12-24,324773,,
Burundi,2022-12-24,1950743,,
Cambodia,2022-12-24,វិដេអូអប់រំខ្លី័,,
Cameroon,2022-12-24,3363346,,
CapeVerde,2022-12-24,548389,,
CentralAfricanRepublic,2022-12-24,111257,,
Chad,2022-12-24,224431,,
Chile,2022-12-24,47.538.151,39.736.323,7.801.828
Colombia,2022-12-24,36934671,21490321,15444350
Comoros,2022-12-24,118902,,
Congo,2022-12-24,427241,,
CostaRica,2022-12-24,,,
CotedIvoire,2022-12-24,1651523,,
Cuba,2022-12-24,14174879,,
Czechia,2022-12-24,,,
DemocraticRepublicoftheCongo,2022-12-24,1154908,,
Denmark,2022-12-24,128974186,67509781,61464405
Djibouti,2022-12-24,352974,,
Ecuador,2022-12-24,2’470.170,,
Egypt,2022-12-24,12447200,,
ElSalvador,2022-12-24," 2,610,114",,
EquatorialGuinea,2022-12-24,395145,,
Eritrea,2022-12-24,23693,,
Estonia,2022-12-24,3607122,,
Eswatini,2022-12-24,567716,,
Ethiopia,2022-12-24,5351553,,
FaroeIslands,2022-12-24,777845,,
Fiji,2022-12-24," 665,852 ",,
Finland,2022-12-24,..,,
France,2022-12-24,"272 775 929
Tests réalisés",,
Gabon,2022-12-24,1620866,,
Ghana,2022-12-24,2521270,,
Greece,2022-12-24,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2022-12-24,6510556,,
Guinea,2022-12-24,743760,,
GuineaBissau,2022-12-24,145231,,
Hungary,2022-12-24,,,
Iceland,2022-12-24,,,
India,2022-12-24,"90,96,43,076*",,
Indonesia,2022-12-24,"82,602,303","PCR + TCM=27,163,638 ","ANTIGEN=55,438,665 "
Iran,2022-12-24,,,
Ireland,2022-12-24,"12,901,532",,
Italy,2022-12-24,"261751623,","99486201,",:162265422
Japan,2022-12-24,85881576,,
Jordan,2022-12-24,,,
Kenya,2022-12-24,3936067,,
Kosovo,2022-12-24,,,
Latvia,2022-12-24,7840235,,
Lebanon,2022-12-24,"4,731,376",,
Lesotho,2022-12-24,493267,,
Liberia,2022-12-24,139824,,
Libya,2022-12-24,2590117,,
Lithuania,2022-12-24,8992468,6613636,2378832
Madagascar,2022-12-24,513521,,
Malawi,2022-12-24,623272,,
Mali,2022-12-24,804590,,
Mauritania,2022-12-24,1128121,,
Mauritius,2022-12-24,1294763,,
Mexico,2022-12-24,18957006,,
Morocco,2022-12-24,12728477,,
Mozambique,2022-12-24,1404239,,
Myanmar,2022-12-24,,,
Namibia,2022-12-24,1076248,,
Nepal,2022-12-24,5986291,,
NewZealand,2022-12-24,"7,690,738",,
Niger,2022-12-24,294996,,
Nigeria,2022-12-24,5593537,,
NorthMacedonia,2022-12-24,,,
OccupiedPalestinianterritory,2022-12-24,"3,078,533",,
Pakistan,2022-12-24,,,
Peru,2022-12-24,"36,654,170",,
Portugal,2022-12-24,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-12-24,,,
RepublicofKorea,2022-12-24,,,
Romania,2022-12-24,23400420,13170598,10229822
Rwanda,2022-12-24,5891192,,
SaintKittsandNevis,2022-12-24,126824,,
SaintLucia,2022-12-24,"212,132",,
SanMarino,2022-12-24, 187.313,,
SaoTomeandPrincipe,2022-12-24,51020,,
SaudiArabia,2022-12-24,"
        44,911,661
      ",,
Senegal,2022-12-24,1286555,,
Serbia,2022-12-24,"11,807,136",,
Seychelles,2022-12-24,21504,,
SierraLeone,2022-12-24,447580,,
Singapore,2022-12-24,,,
Slovakia,2022-12-24,,,
Slovenia,2022-12-24,19796910,2801541,16995369
Somalia,2022-12-24,514985,,
SouthAfrica,2022-12-24,26174429,,
SouthSudan,2022-12-24,423817,,
Spain,2022-12-24,99092785,61885771,37207014
SriLanka,2022-12-24,7715905,6524460,1191445
Sudan,2022-12-24,562941,,
Switzerland,2022-12-24,,,
Taiwan,2022-12-24,,,
Thailand,2022-12-24,25688904,,
TheGambia,2022-12-24,177129,,
Togo,2022-12-24,800821,,
Tunisia,2022-12-24,4971787,,
Turkey,2022-12-24,,,
Uganda,2022-12-24,2956433,,
Ukraine,2022-12-24,,,
UnitedKingdom,2022-12-24,,,
UnitedRepublicofTanzania,2022-12-24,550183,,
Uruguay,2022-12-24,,,
Venezuela,2022-12-24,{},,
WesternSahara,2022-12-24,3943,,
Zambia,2022-12-24,3761408,,
Zimbabwe,2022-12-24,2557208,,
