country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-05-11,657917,,
Algeria,2021-05-11,230553,,
Andorra,2021-05-11,351083,,
Angola,2021-05-11,516061,,
AntiguaandBarbuda,2021-05-11,13613,,
Argentina,2021-05-11,11983959,,
Armenia,2021-05-11,Ընդհանուր թեստեր - 1019359,,
Australia,2021-05-11,"17,295,039",,
Austria,2021-05-11,,,
Azerbaijan,2021-05-11,"3,346,012",,
Bahrain,2021-05-11,4273842,,
Bangladesh,2021-05-11,,,
Barbados,2021-05-11,,,
Belarus,2021-05-11,6 015 054,,
Belgium,2021-05-11,"13,011,431",,
Belize,2021-05-11,"122,154",,
Benin,2021-05-11,631388,595112,36276
Bermuda,2021-05-11,249519,,
BosniaandHerzegovina,2021-05-11,646725,,
Botswana,2021-05-11,1086267,,
Brazil,2021-05-11,,,
Brunei,2021-05-11,,,
Bulgaria,2021-05-11,2 606 975,,
BurkinaFaso,2021-05-11,185323,,
Burundi,2021-05-11,279132,,
Cambodia,2021-05-11,,,
Cameroon,2021-05-11,1518411,,
Canada,2021-05-11,"32,746,783",,
CapeVerde,2021-05-11,199152,,
CentralAfricanRepublic,2021-05-11,51450,,
Chad,2021-05-11,121985,,
Chile,2021-05-11,13.660.902,,
Comoros,2021-05-11,6227,,
Congo,2021-05-11,138306,,
CotedIvoire,2021-05-11,609111,,
Croatia,2021-05-11,,,
Czechia,2021-05-11,20283907,6919695,13364212
DemocraticRepublicoftheCongo,2021-05-11,154500,,
Denmark,2021-05-11,,,
Djibouti,2021-05-11,152379,,
Ecuador,2021-05-11,1’322.673,,
Egypt,2021-05-11,2744505,,
ElSalvador,2021-05-11,"936,793",,
EquatorialGuinea,2021-05-11,123169,,
Eritrea,2021-05-11,23693,,
Estonia,2021-05-11,1 337 222,,
Eswatini,2021-05-11,204670,,
Ethiopia,2021-05-11,2624176,,
FaroeIslands,2021-05-11,257.843,,
Fiji,2021-05-11," 66,605 COVID-19 ",,
Finland,2021-05-11, 4 679 100,,
France,2021-05-11,"79 617 249
Tests réalisés",,
Gabon,2021-05-11,754964,,
Ghana,2021-05-11,1105482,,
Greece,2021-05-11,ΣΥΝΟΛΟ: 8.582.255,,
Greenland,2021-05-11,,,
Guatemala,2021-05-11,"1,308,883",,
Guinea,2021-05-11,446285,,
GuineaBissau,2021-05-11,64758,,
Hungary,2021-05-11,5 545 305,,
Iceland,2021-05-11,361.614,,
India,2021-05-11,"30,56,00,187",,
Iran,2021-05-11,,,
Ireland,2021-05-11,"4,690,141",,
Italy,2021-05-11,"61513452,",,
Jordan,2021-05-11,,,
Kenya,2021-05-11,1721122,,
LaoPeoplesDemocraticRepublic,2021-05-11,"203,045",,
Latvia,2021-05-11,,,
Lebanon,2021-05-11,"4,136,091",,
Lesotho,2021-05-11,84079,,
Liberia,2021-05-11,97875,,
Libya,2021-05-11,965982,,
Lithuania,2021-05-11,,,
Madagascar,2021-05-11,187351,,
Malawi,2021-05-11,236537,,
Mali,2021-05-11,280202,,
Malta,2021-05-11,"886,909",,
Mauritania,2021-05-11,293076,,
Mauritius,2021-05-11,358675,,
Mexico,2021-05-11,6761179,,
Morocco,2021-05-11,5826721,,
Mozambique,2021-05-11,528627,,
Myanmar,2021-05-11,,,
Namibia,2021-05-11,401471,,
Nepal,2021-05-11,2672726,,
NewCaledonia,2021-05-11,,,
NewZealand,2021-05-11,"2,059,727",,
Niger,2021-05-11,101324,,
Nigeria,2021-05-11,1939165,,
NorthMacedonia,2021-05-11,"728,726",,
Norway,2021-05-11,"5,398,485",,
OccupiedPalestinianterritory,2021-05-11,"1,781,690",,
Pakistan,2021-05-11,,,
PapuaNewGuinea,2021-05-11,,,
Peru,2021-05-11,,,
Portugal,2021-05-11,,,
Qatar,2021-05-11,1954173,,
RepublicofKorea,2021-05-11,"9,164,284",,
Romania,2021-05-11,,,
Rwanda,2021-05-11,1347380,,
SaintKittsandNevis,2021-05-11,13924,,
SaintLucia,2021-05-11,"42,151",,
SanMarino,2021-05-11,,,
SaoTomeandPrincipe,2021-05-11,13793,,
Senegal,2021-05-11,505406,,
Serbia,2021-05-11,"3,952,559",,
Seychelles,2021-05-11,21504,,
SierraLeone,2021-05-11,154751,,
Singapore,2021-05-11,"10,441,802",,
Slovakia,2021-05-11,36355448,2734112,33621336
Slovenia,2021-05-11,3771768,1210882,2560886
Somalia,2021-05-11,118328,,
SouthAfrica,2021-05-11,10906020,,
SouthSudan,2021-05-11,156542,,
Spain,2021-05-11,41297269, 30836976 ,10460293 
SriLanka,2021-05-11,,,
Sudan,2021-05-11,231694,,
Switzerland,2021-05-11,7 179 360,5 820 019,1 359 341
Taiwan,2021-05-11,"571,259",,
TheGambia,2021-05-11,65311,,
Togo,2021-05-11,318622,,
Tunisia,2021-05-11,1367473,,
Turkey,2021-05-11,49.830.456,,
US,2021-05-11,"445,977,307",,
Uganda,2021-05-11,1042169,,
Ukraine,2021-05-11,9 682 286,,
UnitedArabEmirates,2021-05-11,"Total: 46,136,863",,
UnitedKingdom,2021-05-11,"163,345,211
Value: 163345211 — Abstract information: Cumulative total number of virus tests conducted up to Monday, 10 May 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-05-11,3880,,
Uruguay,2021-05-11,,,
Venezuela,2021-05-11,{},,
WesternSahara,2021-05-11,1390,,
Zambia,2021-05-11,1442516,,
Zimbabwe,2021-05-11,517510,,
