country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-05-31,,,
Albania,2022-05-31,1827518,,
Algeria,2022-05-31,230553,,
Angola,2022-05-31,1618311,,
AntiguaandBarbuda,2022-05-31,16700,,
Argentina,2022-05-31,,,
Armenia,2022-05-31,Ընդհանուր թեստեր-3099602,,
Australia,2022-05-31,"71,919,290",,
Austria,2022-05-31,187.497.861,94.116.589,93.381.272
Azerbaijan,2022-05-31,,,
Bahrain,2022-05-31,9845418,,
Bangladesh,2022-05-31,"14,118,272",,
Barbados,2022-05-31,,,
Belarus,2022-05-31,,,
Belgium,2022-05-31,"34,084,851",,
Belize,2022-05-31,,,
Benin,2022-05-31,604310,,
Bermuda,2022-05-31,912963,,
BosniaandHerzegovina,2022-05-31,1270571,,
Botswana,2022-05-31,2285160,,
Brazil,2022-05-31,70923215,,
Bulgaria,2022-05-31,10 002 849,,
BurkinaFaso,2022-05-31,324773,,
Burundi,2022-05-31,1584378,,
Cambodia,2022-05-31,,,
Cameroon,2022-05-31,2717815,,
Canada,2022-05-31,"61,929,937",,
CapeVerde,2022-05-31,487752,,
CentralAfricanRepublic,2022-05-31,92744,,
Chad,2022-05-31,216895,,
Chile,2022-05-31,38.569.840,34.285.741,4.284.099
Colombia,2022-05-31,34922533,20714036,14208497
Comoros,2022-05-31,100289,,
Congo,2022-05-31,395040,,
CostaRica,2022-05-31,4575910,,
CotedIvoire,2022-05-31,1522008,,
Cuba,2022-05-31,13 864 771,,
Czechia,2022-05-31,55409964,21855317,33554647
DemocraticRepublicoftheCongo,2022-05-31,1027686,,
Denmark,2022-05-31,,,
Djibouti,2022-05-31,309732,,
Ecuador,2022-05-31,2’470.170,,
Egypt,2022-05-31,6122287,,
ElSalvador,2022-05-31,"  2,168,616",,
EquatorialGuinea,2022-05-31,326674,,
Eritrea,2022-05-31,23693,,
Estonia,2022-05-31,3 379 911,,
Eswatini,2022-05-31,543039,,
Ethiopia,2022-05-31,4913417,,
FaroeIslands,2022-05-31,777845,,
Fiji,2022-05-31," 533,707 ",,
Finland,2022-05-31,10 911 396,,
France,2022-05-31,"272 775 929
Tests réalisés",,
Gabon,2022-05-31,1596724,,
Ghana,2022-05-31,2447976,,
Greece,2022-05-31,ΣΥΝΟΛΟ: 82.615.723,15.247,126.410
Guatemala,2022-05-31,,,
Guinea,2022-05-31,693071,,
GuineaBissau,2022-05-31,138599,,
Hungary,2022-05-31,11 394 556,,
Iceland,2022-05-31,1942052,,
India,2022-05-31,"85,04,41,292*",,
Indonesia,2022-05-31,"98,738,878","PCR + TCM=41,089,754 ","ANTIGEN=57,649,124 "
