country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-03-25,,,
Albania,2023-03-25,2046542,,
Algeria,2023-03-25,230553,,
Angola,2023-03-25,3040989,,
AntiguaandBarbuda,2023-03-25,16700,,
Argentina,2023-03-25,,,
Armenia,2023-03-25,Ընդհանուր թեստեր-3109931,,
Australia,2023-03-25,,,
Austria,2023-03-25,207480186,,
Azerbaijan,2023-03-25,"7,551,588",,
Bahrain,2023-03-25,,,
Bangladesh,2023-03-25,,,
Belarus,2023-03-25,13 646641,,
Belgium,2023-03-25,"36,883,174",,
Belize,2023-03-25,"572,900",,
Benin,2023-03-25,604310,,
Bermuda,2023-03-25,1029142,,
BosniaandHerzegovina,2023-03-25,1350176,,
Botswana,2023-03-25,2285160,,
Brazil,2023-03-25,,,
Bulgaria,2023-03-25,11 109 106,,
BurkinaFaso,2023-03-25,324773,,
Burundi,2023-03-25,2024320,,
Cambodia,2023-03-25,,,
Cameroon,2023-03-25,3363346,,
CapeVerde,2023-03-25,551242,,
CentralAfricanRepublic,2023-03-25,113764,,
Chad,2023-03-25,225934,,
Chile,2023-03-25,48.899.175,40.393.609,8.505.566
Colombia,2023-03-25,,,
Comoros,2023-03-25,118902,,
Congo,2023-03-25,427241,,
CostaRica,2023-03-25,,,
CotedIvoire,2023-03-25,1663177,,
Cuba,2023-03-25,14174879,,
Czechia,2023-03-25,,,
DemocraticRepublicoftheCongo,2023-03-25,1179916,,
Denmark,2023-03-25,,,
Djibouti,2023-03-25,352974,,
Ecuador,2023-03-25,2’470.170,,
Egypt,2023-03-25,12447200,,
ElSalvador,2023-03-25," 2,610,114",,
EquatorialGuinea,2023-03-25,397874,,
Eritrea,2023-03-25,23693,,
Estonia,2023-03-25,,,
Eswatini,2023-03-25,570432,,
Ethiopia,2023-03-25,5420453,,
FaroeIslands,2023-03-25,777845,,
Fiji,2023-03-25," 669,148 ",,
Finland,2023-03-25,12066384,,
France,2023-03-25,"272 775 929
Tests réalisés",,
Gabon,2023-03-25,1621909,,
Ghana,2023-03-25,2524666,,
Greece,2023-03-25,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-03-25,7064789,,
Guinea,2023-03-25,756826,,
GuineaBissau,2023-03-25,145231,,
Hungary,2023-03-25,,,
Iceland,2023-03-25,,,
India,2023-03-25,"92,08,62,639*",,
Indonesia,2023-03-25,,,
Iran,2023-03-25,,,
Ireland,2023-03-25,,,
Italy,2023-03-25,"269569208,","101095057,",:168474151
Japan,2023-03-25,94344335,,
Jordan,2023-03-25,,,
Kenya,2023-03-25,3958283,,
Kosovo,2023-03-25,,,
Latvia,2023-03-25,,,
Lebanon,2023-03-25,,,
Lesotho,2023-03-25,495531,,
Liberia,2023-03-25,139824,,
Libya,2023-03-25,2597067,,
Lithuania,2023-03-25,9098742,6627215,2471527
Madagascar,2023-03-25,570677,,
Malawi,2023-03-25,627802,,
Mali,2023-03-25,816015,,
Mauritania,2023-03-25,1130880,,
Mauritius,2023-03-25,1310756,,
Mexico,2023-03-25,19729701,,
Morocco,2023-03-25,12858793,,
Mozambique,2023-03-25,1411419,,
Myanmar,2023-03-25,,,
Namibia,2023-03-25,1076248,,
Nepal,2023-03-25,6017874,,
NewZealand,2023-03-25,"7,816,146",,
Niger,2023-03-25,294996,,
Nigeria,2023-03-25,5708974,,
NorthMacedonia,2023-03-25,,,
OccupiedPalestinianterritory,2023-03-25,"3,078,533",,
Pakistan,2023-03-25,,,
Peru,2023-03-25,"38,218,710",,
Portugal,2023-03-25,,,
Qatar,2023-03-25,,,
RepublicofKorea,2023-03-25,,,
Romania,2023-03-25,23400420,13170598,10229822
Rwanda,2023-03-25,5948382,,
SaintKittsandNevis,2023-03-25,126935,,
SaintLucia,2023-03-25,"212,132",,
SanMarino,2023-03-25,,,
SaoTomeandPrincipe,2023-03-25,52461,,
SaudiArabia,2023-03-25,"
        45,239,711
      ",,
Senegal,2023-03-25,1294129,,
Serbia,2023-03-25,12.577.196,,
Seychelles,2023-03-25,21504,,
SierraLeone,2023-03-25,448343,,
Singapore,2023-03-25,,,
Slovakia,2023-03-25,,,
Slovenia,2023-03-25,20142134,2845561,17296573
Somalia,2023-03-25,514985,,
SouthAfrica,2023-03-25,26650151,,
SouthSudan,2023-03-25,423817,,
Spain,2023-03-25,100522144,62638908,37883236
SriLanka,2023-03-25,7715905,6524460,1191445
Sudan,2023-03-25,562941,,
Switzerland,2023-03-25,,,
Taiwan,2023-03-25,,,
Thailand,2023-03-25,25688904,,
TheGambia,2023-03-25,177129,,
Togo,2023-03-25,804590,,
Tunisia,2023-03-25,4983949,,
Turkey,2023-03-25,,,
Uganda,2023-03-25,2956433,,
Ukraine,2023-03-25,,,
UnitedKingdom,2023-03-25,,,
UnitedRepublicofTanzania,2023-03-25,550183,,
Uruguay,2023-03-25,,,
Venezuela,2023-03-25,{},,
WesternSahara,2023-03-25,3943,,
Zambia,2023-03-25,3785405,,
Zimbabwe,2023-03-25,2578048,,
