country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-11-18,,,
Albania,2022-11-18,2004726,,
Algeria,2022-11-18,230553,,
Angola,2022-11-18,3033291,,
AntiguaandBarbuda,2022-11-18,,,
Argentina,2022-11-18,,,
Armenia,2022-11-18,Ընդհանուր թեստեր-3109931,,
Australia,2022-11-18,,,
Austria,2022-11-18,202022479,,
Azerbaijan,2022-11-18,"7,353,252",,
Bahrain,2022-11-18,10541038,,
Bangladesh,2022-11-18,,,
Belarus,2022-11-18,13 646641,,
Belgium,2022-11-18,"36,044,419",,
Belize,2022-11-18,"572,900",,
Benin,2022-11-18,604310,,
Bermuda,2022-11-18,1018578,,
BosniaandHerzegovina,2022-11-18,1343350,,
Botswana,2022-11-18,2285160,,
Brazil,2022-11-18,78641767,,
Bulgaria,2022-11-18,10 778 917,,
BurkinaFaso,2022-11-18,324773,,
Burundi,2022-11-18,1915023,,
Cambodia,2022-11-18,,,
Cameroon,2022-11-18,3363346,,
Canada,2022-11-18,66043555,,
CapeVerde,2022-11-18,547818,,
CentralAfricanRepublic,2022-11-18,110626,,
Chad,2022-11-18,223804,,
Chile,2022-11-18,46.733.565,39.306.422,7.427.143
Colombia,2022-11-18,36831583,21473464,15358119
Comoros,2022-11-18,118902,,
Congo,2022-11-18,427241,,
CostaRica,2022-11-18,4659757,,
CotedIvoire,2022-11-18,1649487,,
Cuba,2022-11-18,14174879,,
Czechia,2022-11-18,56559850,22445593,34114257
DemocraticRepublicoftheCongo,2022-11-18,1151434,,
Denmark,2022-11-18,128747914,67284711,61463203
Djibouti,2022-11-18,352974,,
Ecuador,2022-11-18,2’470.170,,
Egypt,2022-11-18,12447200,,
ElSalvador,2022-11-18," 2,610,114",,
EquatorialGuinea,2022-11-18,394808,,
Eritrea,2022-11-18,23693,,
Estonia,2022-11-18,3573208,,
Eswatini,2022-11-18,566983,,
Ethiopia,2022-11-18,5346201,,
FaroeIslands,2022-11-18,777845,,
Fiji,2022-11-18," 664,624 ",,
Finland,2022-11-18,11 756 851,,
France,2022-11-18,"272 775 929
Tests réalisés",,
Gabon,2022-11-18,1620866,,
Ghana,2022-11-18,2520078,,
Greece,2022-11-18,ΣΥΝΟΛΟ: 98.962.476,72.475,616.670
Guatemala,2022-11-18,6217139,,
Guinea,2022-11-18,743760,,
GuineaBissau,2022-11-18,145231,,
Hungary,2022-11-18,,,
Iceland,2022-11-18,,,
India,2022-11-18,"90,35,50,540*",,
Indonesia,2022-11-18,"111,660,489","PCR + TCM=44,915,354 ","ANTIGEN=66,745,135 "
Iran,2022-11-18,,,
Ireland,2022-11-18,"12,822,657",,
Italy,2022-11-18,"255780377,","98486966,",:157293411
Japan,2022-11-18,80103645,,
Jordan,2022-11-18,,,
Kenya,2022-11-18,3934013,,
Kosovo,2022-11-18,,,
Latvia,2022-11-18,7767209,,
Lebanon,2022-11-18,"4,731,376",,
Lesotho,2022-11-18,493267,,
Liberia,2022-11-18,139824,,
Libya,2022-11-18,2589883,,
Lithuania,2022-11-18,8945609,6606369,2339240
Madagascar,2022-11-18,513521,,
Malawi,2022-11-18,622351,,
Mali,2022-11-18,803269,,
Mauritania,2022-11-18,1126335,,
Mauritius,2022-11-18,1294763,,
Mexico,2022-11-18,18675146,,
Morocco,2022-11-18,12703566,,
Mozambique,2022-11-18,1403384,,
Myanmar,2022-11-18,,,
Namibia,2022-11-18,1076248,,
Nepal,2022-11-18,5971814,,
NewZealand,2022-11-18,"7,628,352",,
Niger,2022-11-18,294996,,
Nigeria,2022-11-18,5593537,,
NorthMacedonia,2022-11-18,,,
OccupiedPalestinianterritory,2022-11-18,"3,078,533",,
Pakistan,2022-11-18,"30,961,533",,
Peru,2022-11-18,"35,597,908",,
Portugal,2022-11-18,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-11-18,,,
RepublicofKorea,2022-11-18,,,
Romania,2022-11-18,23400420,13170598,10229822
Rwanda,2022-11-18,5882479,,
SaintKittsandNevis,2022-11-18,126777,,
SaintLucia,2022-11-18,"212,132",,
SanMarino,2022-11-18, 181.312,,
SaoTomeandPrincipe,2022-11-18,50720,,
SaudiArabia,2022-11-18,"
        44,758,529
      ",,
Senegal,2022-11-18,1285221,,
Serbia,2022-11-18,"11,530,724",,
Seychelles,2022-11-18,21504,,
SierraLeone,2022-11-18,447580,,
Singapore,2022-11-18,,,
Slovakia,2022-11-18,,,
Slovenia,2022-11-18,19562330,2778144,16784186
Somalia,2022-11-18,514985,,
SouthAfrica,2022-11-18,26174429,,
SouthSudan,2022-11-18,423817,,
Spain,2022-11-18,98330210,61505127,36825083
SriLanka,2022-11-18,7715905,6524460,1191445
Sudan,2022-11-18,562941,,
Switzerland,2022-11-18,,,
Taiwan,2022-11-18,"28,269,121",,
Thailand,2022-11-18,25688904,,
TheGambia,2022-11-18,177129,,
Togo,2022-11-18,800062,,
Tunisia,2022-11-18,4969609,,
Turkey,2022-11-18,,,
Uganda,2022-11-18,2956433,,
Ukraine,2022-11-18,19 521 252,,
UnitedKingdom,2022-11-18,,,
UnitedRepublicofTanzania,2022-11-18,550183,,
Uruguay,2022-11-18,,,
Venezuela,2022-11-18,,,
WesternSahara,2022-11-18,3943,,
Zambia,2022-11-18,3756323,,
Zimbabwe,2022-11-18,2557208,,
